"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03243","管理端-订单","后台退款审核通过","后台退款审核通过-ID负数","API","P0","系统可用","POST /api/admin/refund/{id}/approve","id=-1","参数错误","边界值/等价类","无效",""
"BB-03244","管理端-订单","后台退款审核通过","后台退款审核通过-ID超大","API","P0","系统可用","POST /api/admin/refund/{id}/approve","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03245","管理端-订单","后台退款审核通过","后台退款审核通过-ID不存在","API","P0","系统可用","POST /api/admin/refund/{id}/approve","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03246","管理端-订单","后台退款审核通过","后台退款审核通过-ID非数字","API","P0","系统可用","POST /api/admin/refund/{id}/approve","id=abc","参数错误","边界值/等价类","无效",""
"BB-03247","管理端-订单","后台退款驳回","后台退款驳回-正常主路径","API","P0","系统可用","POST /api/admin/refund/{id}/reject","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03248","管理端-订单","后台退款驳回","后台退款驳回-无Token","API","P0","系统可用","POST /api/admin/refund/{id}/reject","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03249","管理端-订单","后台退款驳回","后台退款驳回-伪造Token","API","P0","系统可用","POST /api/admin/refund/{id}/reject","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03250","管理端-订单","后台退款驳回","后台退款驳回-过期Token","API","P0","系统可用","POST /api/admin/refund/{id}/reject","过期会话","401","边界值","无效-鉴权",""
"BB-03251","管理端-订单","后台退款驳回","后台退款驳回-C端用户访问管理端","API","P0","系统可用","POST /api/admin/refund/{id}/reject","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03252","管理端-订单","后台退款驳回","后台退款驳回-无菜单权限角色","API","P0","系统可用","POST /api/admin/refund/{id}/reject","低权限管理员","403","判定表","无效-权限",""
"BB-03253","管理端-订单","后台退款驳回","后台退款驳回-错误HTTP方法","API","P0","系统可用","POST /api/admin/refund/{id}/reject","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03254","管理端-订单","后台退款驳回","后台退款驳回-错误Content-Type","API","P0","系统可用","POST /api/admin/refund/{id}/reject","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03255","管理端-订单","后台退款驳回","后台退款驳回-重复提交","API","P0","系统可用","POST /api/admin/refund/{id}/reject","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03256","管理端-订单","后台退款驳回","后台退款驳回-并发双请求","API","P0","系统可用","POST /api/admin/refund/{id}/reject","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03257","管理端-订单","后台退款驳回","后台退款驳回-ID为空","API","P0","系统可用","POST /api/admin/refund/{id}/reject","id缺省","参数错误","边界值/等价类","无效",""
"BB-03258","管理端-订单","后台退款驳回","后台退款驳回-ID=0","API","P0","系统可用","POST /api/admin/refund/{id}/reject","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03259","管理端-订单","后台退款驳回","后台退款驳回-ID负数","API","P0","系统可用","POST /api/admin/refund/{id}/reject","id=-1","参数错误","边界值/等价类","无效",""
"BB-03260","管理端-订单","后台退款驳回","后台退款驳回-ID超大","API","P0","系统可用","POST /api/admin/refund/{id}/reject","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03261","管理端-订单","后台退款驳回","后台退款驳回-ID不存在","API","P0","系统可用","POST /api/admin/refund/{id}/reject","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03262","管理端-订单","后台退款驳回","后台退款驳回-ID非数字","API","P0","系统可用","POST /api/admin/refund/{id}/reject","id=abc","参数错误","边界值/等价类","无效",""
"BB-03263","管理端-订单","后台退款驳回","后台退款驳回-原因为空","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=空","校验失败","等价类","无效-必填",""
"BB-03264","管理端-订单","后台退款驳回","后台退款驳回-原因仅空格","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=空白串","校验失败","边界值","无效",""
"BB-03265","管理端-订单","后台退款驳回","后台退款驳回-原因超长","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=超max长度","校验失败","边界值","边界",""
"BB-03266","管理端-订单","后台退款驳回","后台退款驳回-原因临界最大","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=max长度","按规格成功或失败","边界值","边界",""
"BB-03267","管理端-订单","后台退款驳回","后台退款驳回-原因特殊字符","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03268","管理端-订单","后台退款驳回","后台退款驳回-原因Unicode","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03269","管理端-订单","后台退款驳回","后台退款驳回-原因SQL元字符","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03270","管理端-订单","后台退款驳回","后台退款驳回-原因类型错误","API","P0","系统可用","POST /api/admin/refund/{id}/reject","原因=错误类型","参数错误","等价类","无效",""
"BB-03271","管理端-订单","手动补单","手动补单-正常主路径","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03272","管理端-订单","手动补单","手动补单-无Token","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03273","管理端-订单","手动补单","手动补单-伪造Token","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03274","管理端-订单","手动补单","手动补单-过期Token","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","过期会话","401","边界值","无效-鉴权",""
"BB-03275","管理端-订单","手动补单","手动补单-C端用户访问管理端","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03276","管理端-订单","手动补单","手动补单-无菜单权限角色","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","低权限管理员","403","判定表","无效-权限",""
"BB-03277","管理端-订单","手动补单","手动补单-错误HTTP方法","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03278","管理端-订单","手动补单","手动补单-错误Content-Type","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03279","管理端-订单","手动补单","手动补单-重复提交","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03280","管理端-订单","手动补单","手动补单-并发双请求","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03281","管理端-订单","手动补单","手动补单-ID为空","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","id缺省","参数错误","边界值/等价类","无效",""
"BB-03282","管理端-订单","手动补单","手动补单-ID=0","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03283","管理端-订单","手动补单","手动补单-ID负数","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","id=-1","参数错误","边界值/等价类","无效",""
"BB-03284","管理端-订单","手动补单","手动补单-ID超大","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03285","管理端-订单","手动补单","手动补单-ID不存在","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03286","管理端-订单","手动补单","手动补单-ID非数字","API","P0","系统可用","POST /api/admin/pay/{id}/reconcile","id=abc","参数错误","边界值/等价类","无效",""
"BB-03287","管理端-订单","导出订单","导出订单-正常主路径","API","P1","系统可用","GET /api/admin/order/export","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03288","管理端-订单","导出订单","导出订单-无Token","API","P0","系统可用","GET /api/admin/order/export","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03289","管理端-订单","导出订单","导出订单-伪造Token","API","P0","系统可用","GET /api/admin/order/export","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03290","管理端-订单","导出订单","导出订单-过期Token","API","P1","系统可用","GET /api/admin/order/export","过期会话","401","边界值","无效-鉴权",""
"BB-03291","管理端-订单","导出订单","导出订单-C端用户访问管理端","API","P0","系统可用","GET /api/admin/order/export","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03292","管理端-订单","导出订单","导出订单-无菜单权限角色","API","P1","系统可用","GET /api/admin/order/export","低权限管理员","403","判定表","无效-权限",""
"BB-03293","管理端-订单","导出订单","导出订单-错误HTTP方法","API","P1","系统可用","GET /api/admin/order/export","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03294","管理端-订单","导出订单","导出订单-错误Content-Type","API","P1","系统可用","GET /api/admin/order/export","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03295","管理端-订单","导出订单","导出订单-开始时间为空","API","P1","系统可用","GET /api/admin/order/export","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03296","管理端-订单","导出订单","导出订单-开始时间仅空格","API","P1","系统可用","GET /api/admin/order/export","开始时间=空白串","校验失败","边界值","无效",""
"BB-03297","管理端-订单","导出订单","导出订单-开始时间超长","API","P1","系统可用","GET /api/admin/order/export","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03298","管理端-订单","导出订单","导出订单-开始时间临界最大","API","P1","系统可用","GET /api/admin/order/export","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03299","管理端-订单","导出订单","导出订单-开始时间特殊字符","API","P1","系统可用","GET /api/admin/order/export","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03300","管理端-订单","导出订单","导出订单-开始时间Unicode","API","P1","系统可用","GET /api/admin/order/export","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03301","管理端-订单","导出订单","导出订单-开始时间SQL元字符","API","P1","系统可用","GET /api/admin/order/export","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03302","管理端-订单","导出订单","导出订单-开始时间类型错误","API","P1","系统可用","GET /api/admin/order/export","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03303","管理端-订单","导出订单","导出订单-结束时间为空","API","P1","系统可用","GET /api/admin/order/export","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03304","管理端-订单","导出订单","导出订单-结束时间仅空格","API","P1","系统可用","GET /api/admin/order/export","结束时间=空白串","校验失败","边界值","无效",""
"BB-03305","管理端-订单","导出订单","导出订单-结束时间超长","API","P1","系统可用","GET /api/admin/order/export","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03306","管理端-订单","导出订单","导出订单-结束时间临界最大","API","P1","系统可用","GET /api/admin/order/export","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03307","管理端-订单","导出订单","导出订单-结束时间特殊字符","API","P1","系统可用","GET /api/admin/order/export","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03308","管理端-订单","导出订单","导出订单-结束时间Unicode","API","P1","系统可用","GET /api/admin/order/export","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03309","管理端-订单","导出订单","导出订单-结束时间SQL元字符","API","P1","系统可用","GET /api/admin/order/export","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03310","管理端-订单","导出订单","导出订单-结束时间类型错误","API","P1","系统可用","GET /api/admin/order/export","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03311","管理端-订单","导出订单","导出订单-空结果集","API","P1","系统可用","GET /api/admin/order/export","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03312","管理端-订单","导出订单","导出订单-大数据量分页尾页","API","P1","系统可用","GET /api/admin/order/export","page=最后一页","正确条数","边界值","边界",""
"BB-03313","管理端-订单","导出订单","导出订单-排序字段非法","API","P1","系统可用","GET /api/admin/order/export","sort=非法","默认/失败","错误猜测","无效",""
