"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00086","HV-订单状态机","REFUNDED×prepay_momo_retry","非法-REFUNDED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=REFUNDED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00087","HV-订单状态机","REFUNDED×pay_mock","非法-REFUNDED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=REFUNDED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00088","HV-订单状态机","REFUNDED×cancel_unpaid","非法-REFUNDED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=REFUNDED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00089","HV-订单状态机","REFUNDED×redeem_balance","非法-REFUNDED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=REFUNDED 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00090","HV-订单状态机","REFUNDED×confirm_receive","非法-REFUNDED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=REFUNDED 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00091","HV-订单状态机","REFUNDED×abandon_offer","非法-REFUNDED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=REFUNDED 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00092","HV-订单状态机","REFUNDED×admin_paid_cancel","非法-REFUNDED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=REFUNDED 调用 admin_paid_cancel","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00093","HV-订单状态机","REFUNDED×admin_deliver","非法-REFUNDED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=REFUNDED 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00094","HV-订单状态机","REFUNDED×refund_approve","非法-REFUNDED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED 调用 refund_approve","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00095","HV-订单状态机","REFUNDED×refund_reject","非法-REFUNDED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=REFUNDED 调用 refund_reject","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00096","HV-订单状态机","REFUNDED×item_redeem_balance","非法-REFUNDED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=REFUNDED 调用 item_redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
