"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00212","HV-支付回调","VNPay-GET回调-币种不一致","VNPay-GET-币种不一致","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00213","HV-支付回调","VNPay-GET回调-未知订单号","VNPay-GET-未知订单号","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00214","HV-支付回调","VNPay-GET回调-已关闭订单","VNPay-GET-已关闭订单","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00215","HV-支付回调","VNPay-GET回调-已支付再通知","VNPay-GET-已支付再通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00216","HV-支付回调","VNPay-GET回调-已退款再支付通知","VNPay-GET-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00217","HV-支付回调","VNPay-GET回调-待发货再支付通知","VNPay-GET-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00218","HV-支付回调","VNPay-GET回调-乱序退款先到","VNPay-GET-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00219","HV-支付回调","VNPay-GET回调-空body","VNPay-GET-空body","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00220","HV-支付回调","VNPay-GET回调-非JSON","VNPay-GET-非JSON","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00221","HV-支付回调","VNPay-GET回调-缺必填字段","VNPay-GET-缺必填字段","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00222","HV-支付回调","VNPay-GET回调-渠道失败码","VNPay-GET-渠道失败码","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00223","HV-支付回调","VNPay-GET回调-渠道处理中码","VNPay-GET-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00224","HV-支付回调","VNPay-GET回调-并发双通知","VNPay-GET-并发双通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00225","HV-支付回调","VNPay-GET回调-并发通知+用户取消","VNPay-GET-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00226","HV-支付回调","VNPay-GET回调-重放旧通知","VNPay-GET-重放旧通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00227","HV-支付回调","VNPay-GET×状态TO_BE_PAID","VNPay-GET-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00228","HV-支付回调","VNPay-GET×状态TO_BE_DELIVERED","VNPay-GET-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00229","HV-支付回调","VNPay-GET×状态TO_BE_RECEIVED","VNPay-GET-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00230","HV-支付回调","VNPay-GET×状态TO_BE_EVALUATED","VNPay-GET-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00231","HV-支付回调","VNPay-GET×状态CLOSED","VNPay-GET-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00232","HV-支付回调","VNPay-GET×状态REFUNDED","VNPay-GET-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00233","HV-支付回调","VNPay-GET字段-query签名参数","VNPay-GET-query签名参数缺失","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","query签名参数缺失","校验失败","等价类","无效-字段",""
"HV-BB-00234","HV-支付回调","VNPay-GET字段-query签名参数","VNPay-GET-query签名参数空串","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","query签名参数=空","校验失败","等价类","无效-字段",""
"HV-BB-00235","HV-支付回调","VNPay-GET字段-query签名参数","VNPay-GET-query签名参数伪造","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","query签名参数伪造","拒绝","等价类","无效-字段",""
"HV-BB-00236","HV-支付回调","VNPay-GET字段-query签名参数","VNPay-GET-query签名参数超长","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","query签名参数超长","拒绝","等价类","无效-字段",""
"HV-BB-00237","HV-支付回调","VNPay-GET字段-query签名参数","VNPay-GET-query签名参数特殊字符","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","query签名参数含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00238","HV-支付回调","MoMo回调-首次合法成功","MoMo-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00239","HV-支付回调","MoMo回调-重复通知","MoMo-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00240","HV-支付回调","MoMo回调-三次重复","MoMo-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00241","HV-支付回调","MoMo回调-签名非法","MoMo-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00242","HV-支付回调","MoMo回调-签名过期窗口","MoMo-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00243","HV-支付回调","MoMo回调-金额少一分","MoMo-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00244","HV-支付回调","MoMo回调-金额多一分","MoMo-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00245","HV-支付回调","MoMo回调-金额少1%","MoMo-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00246","HV-支付回调","MoMo回调-金额为0","MoMo-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00247","HV-支付回调","MoMo回调-金额为负","MoMo-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00248","HV-支付回调","MoMo回调-金额超大","MoMo-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00249","HV-支付回调","MoMo回调-币种不一致","MoMo-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00250","HV-支付回调","MoMo回调-未知订单号","MoMo-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00251","HV-支付回调","MoMo回调-已关闭订单","MoMo-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00252","HV-支付回调","MoMo回调-已支付再通知","MoMo-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00253","HV-支付回调","MoMo回调-已退款再支付通知","MoMo-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00254","HV-支付回调","MoMo回调-待发货再支付通知","MoMo-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00255","HV-支付回调","MoMo回调-乱序退款先到","MoMo-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00256","HV-支付回调","MoMo回调-空body","MoMo-空body","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00257","HV-支付回调","MoMo回调-非JSON","MoMo-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00258","HV-支付回调","MoMo回调-缺必填字段","MoMo-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00259","HV-支付回调","MoMo回调-渠道失败码","MoMo-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00260","HV-支付回调","MoMo回调-渠道处理中码","MoMo-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00261","HV-支付回调","MoMo回调-并发双通知","MoMo-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00262","HV-支付回调","MoMo回调-并发通知+用户取消","MoMo-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00263","HV-支付回调","MoMo回调-重放旧通知","MoMo-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00264","HV-支付回调","MoMo×状态TO_BE_PAID","MoMo-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00265","HV-支付回调","MoMo×状态TO_BE_DELIVERED","MoMo-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00266","HV-支付回调","MoMo×状态TO_BE_RECEIVED","MoMo-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00267","HV-支付回调","MoMo×状态TO_BE_EVALUATED","MoMo-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00268","HV-支付回调","MoMo×状态CLOSED","MoMo-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00269","HV-支付回调","MoMo×状态REFUNDED","MoMo-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00270","HV-支付回调","MoMo字段-signature","MoMo-signature缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","signature缺失","校验失败","等价类","无效-字段",""
"HV-BB-00271","HV-支付回调","MoMo字段-signature","MoMo-signature空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","signature=空","校验失败","等价类","无效-字段",""
"HV-BB-00272","HV-支付回调","MoMo字段-signature","MoMo-signature伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","signature伪造","拒绝","等价类","无效-字段",""
"HV-BB-00273","HV-支付回调","MoMo字段-signature","MoMo-signature超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","signature超长","拒绝","等价类","无效-字段",""
"HV-BB-00274","HV-支付回调","MoMo字段-signature","MoMo-signature特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","signature含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00275","HV-支付回调","MoMo字段-orderId","MoMo-orderId缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","orderId缺失","校验失败","等价类","无效-字段",""
"HV-BB-00276","HV-支付回调","MoMo字段-orderId","MoMo-orderId空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","orderId=空","校验失败","等价类","无效-字段",""
"HV-BB-00277","HV-支付回调","MoMo字段-orderId","MoMo-orderId伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","orderId伪造","拒绝","等价类","无效-字段",""
"HV-BB-00278","HV-支付回调","MoMo字段-orderId","MoMo-orderId超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","orderId超长","拒绝","等价类","无效-字段",""
"HV-BB-00279","HV-支付回调","MoMo字段-orderId","MoMo-orderId特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","orderId含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00280","HV-支付回调","MoMo字段-amount","MoMo-amount缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount缺失","校验失败","等价类","无效-字段",""
"HV-BB-00281","HV-支付回调","MoMo字段-amount","MoMo-amount空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount=空","校验失败","等价类","无效-字段",""
"HV-BB-00282","HV-支付回调","MoMo字段-amount","MoMo-amount伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount伪造","拒绝","等价类","无效-字段",""
"HV-BB-00283","HV-支付回调","MoMo字段-amount","MoMo-amount超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount超长","拒绝","等价类","无效-字段",""
"HV-BB-00284","HV-支付回调","MoMo字段-amount","MoMo-amount特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","amount含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00285","HV-支付回调","MoMo字段-resultCode","MoMo-resultCode缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode缺失","校验失败","等价类","无效-字段",""
"HV-BB-00286","HV-支付回调","MoMo字段-resultCode","MoMo-resultCode空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode=空","校验失败","等价类","无效-字段",""
"HV-BB-00287","HV-支付回调","MoMo字段-resultCode","MoMo-resultCode伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode伪造","拒绝","等价类","无效-字段",""
"HV-BB-00288","HV-支付回调","MoMo字段-resultCode","MoMo-resultCode超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode超长","拒绝","等价类","无效-字段",""
"HV-BB-00289","HV-支付回调","MoMo字段-resultCode","MoMo-resultCode特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/momo","resultCode含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00290","HV-支付回调","MoMo-GET回调-首次合法成功","MoMo-GET-首次合法成功","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00291","HV-支付回调","MoMo-GET回调-重复通知","MoMo-GET-重复通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00292","HV-支付回调","MoMo-GET回调-三次重复","MoMo-GET-三次重复","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00293","HV-支付回调","MoMo-GET回调-签名非法","MoMo-GET-签名非法","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00294","HV-支付回调","MoMo-GET回调-签名过期窗口","MoMo-GET-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00295","HV-支付回调","MoMo-GET回调-金额少一分","MoMo-GET-金额少一分","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00296","HV-支付回调","MoMo-GET回调-金额多一分","MoMo-GET-金额多一分","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00297","HV-支付回调","MoMo-GET回调-金额少1%","MoMo-GET-金额少1%","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00298","HV-支付回调","MoMo-GET回调-金额为0","MoMo-GET-金额为0","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00299","HV-支付回调","MoMo-GET回调-金额为负","MoMo-GET-金额为负","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00300","HV-支付回调","MoMo-GET回调-金额超大","MoMo-GET-金额超大","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00301","HV-支付回调","MoMo-GET回调-币种不一致","MoMo-GET-币种不一致","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00302","HV-支付回调","MoMo-GET回调-未知订单号","MoMo-GET-未知订单号","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00303","HV-支付回调","MoMo-GET回调-已关闭订单","MoMo-GET-已关闭订单","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00304","HV-支付回调","MoMo-GET回调-已支付再通知","MoMo-GET-已支付再通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00305","HV-支付回调","MoMo-GET回调-已退款再支付通知","MoMo-GET-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00306","HV-支付回调","MoMo-GET回调-待发货再支付通知","MoMo-GET-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00307","HV-支付回调","MoMo-GET回调-乱序退款先到","MoMo-GET-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00308","HV-支付回调","MoMo-GET回调-空body","MoMo-GET-空body","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00309","HV-支付回调","MoMo-GET回调-非JSON","MoMo-GET-非JSON","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00310","HV-支付回调","MoMo-GET回调-缺必填字段","MoMo-GET-缺必填字段","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00311","HV-支付回调","MoMo-GET回调-渠道失败码","MoMo-GET-渠道失败码","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00312","HV-支付回调","MoMo-GET回调-渠道处理中码","MoMo-GET-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00313","HV-支付回调","MoMo-GET回调-并发双通知","MoMo-GET-并发双通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00314","HV-支付回调","MoMo-GET回调-并发通知+用户取消","MoMo-GET-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00315","HV-支付回调","MoMo-GET回调-重放旧通知","MoMo-GET-重放旧通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00316","HV-支付回调","MoMo-GET×状态TO_BE_PAID","MoMo-GET-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00317","HV-支付回调","MoMo-GET×状态TO_BE_DELIVERED","MoMo-GET-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00318","HV-支付回调","MoMo-GET×状态TO_BE_RECEIVED","MoMo-GET-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00319","HV-支付回调","MoMo-GET×状态TO_BE_EVALUATED","MoMo-GET-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00320","HV-支付回调","MoMo-GET×状态CLOSED","MoMo-GET-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00321","HV-支付回调","MoMo-GET×状态REFUNDED","MoMo-GET-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00322","HV-支付回调","MoMo-GET字段-query签名参数","MoMo-GET-query签名参数缺失","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","query签名参数缺失","校验失败","等价类","无效-字段",""
"HV-BB-00323","HV-支付回调","MoMo-GET字段-query签名参数","MoMo-GET-query签名参数空串","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/momo","query签名参数=空","校验失败","等价类","无效-字段",""
