"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00140","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00141","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00142","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00143","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","配置合法summary-hero-ms","客户端表现符合","边界值","有效",""
"DM-BB-00144","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","未配置summary-hero-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00145","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00146","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00147","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00148","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","配置合法action-lock-ms","客户端表现符合","边界值","有效",""
"DM-BB-00149","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","未配置action-lock-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00150","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00151","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00152","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00153","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","配置合法exit-settle-ms","客户端表现符合","边界值","有效",""
"DM-BB-00154","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","未配置exit-settle-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00155","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00156","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00157","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00158","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","配置合法batch-reveal-threshold","客户端表现符合","边界值","有效",""
"DM-BB-00159","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","未配置batch-reveal-threshold","使用默认不崩溃","边界值","边界",""
"DM-BB-00160","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00161","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00162","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00163","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","配置合法batch-reveal-size","客户端表现符合","边界值","有效",""
"DM-BB-00164","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","未配置batch-reveal-size","使用默认不崩溃","边界值","边界",""
"DM-BB-00165","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00166","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00167","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00168","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","配置合法replay-daily-cap","客户端表现符合","边界值","有效",""
"DM-BB-00169","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","未配置replay-daily-cap","使用默认不崩溃","边界值","边界",""
"DM-BB-00170","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00171","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00172","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00173","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","配置合法replay-degrade-after","客户端表现符合","边界值","有效",""
"DM-BB-00174","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","未配置replay-degrade-after","使用默认不崩溃","边界值","边界",""
"DM-BB-00175","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00176","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00177","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00178","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","配置合法background-resume-max-ms","客户端表现符合","边界值","有效",""
"DM-BB-00179","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","未配置background-resume-max-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00180","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00181","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00182","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00183","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","配置合法short-draw-slow-scale","客户端表现符合","边界值","有效",""
"DM-BB-00184","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","未配置short-draw-slow-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00185","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00186","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00187","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00188","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","配置合法long-draw-front-scale","客户端表现符合","边界值","有效",""
"DM-BB-00189","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","未配置long-draw-front-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00190","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00191","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00192","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00193","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","配置合法long-draw-finale-scale","客户端表现符合","边界值","有效",""
"DM-BB-00194","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","未配置long-draw-finale-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00195","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00196","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00197","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00198","DRAW-特效音效","相位-intro","相位-intro-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于intro","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00199","DRAW-特效音效","相位-intro","相位-intro-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@intro","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00200","DRAW-特效音效","相位-intro","相位-intro-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@intro","速率提升且音画同步","场景法","有效",""
"DM-BB-00201","DRAW-特效音效","相位-intro","相位-intro-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@intro","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00202","DRAW-特效音效","相位-intro","相位-intro-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@intro","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00203","DRAW-特效音效","相位-charge","相位-charge-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于charge","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00204","DRAW-特效音效","相位-charge","相位-charge-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@charge","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00205","DRAW-特效音效","相位-charge","相位-charge-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@charge","速率提升且音画同步","场景法","有效",""
"DM-BB-00206","DRAW-特效音效","相位-charge","相位-charge-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@charge","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00207","DRAW-特效音效","相位-charge","相位-charge-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@charge","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00208","DRAW-特效音效","相位-reveal","相位-reveal-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于reveal","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00209","DRAW-特效音效","相位-reveal","相位-reveal-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@reveal","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00210","DRAW-特效音效","相位-reveal","相位-reveal-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@reveal","速率提升且音画同步","场景法","有效",""
"DM-BB-00211","DRAW-特效音效","相位-reveal","相位-reveal-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@reveal","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00212","DRAW-特效音效","相位-reveal","相位-reveal-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@reveal","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00213","DRAW-特效音效","相位-ceremony","相位-ceremony-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于ceremony","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00214","DRAW-特效音效","相位-ceremony","相位-ceremony-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@ceremony","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00215","DRAW-特效音效","相位-ceremony","相位-ceremony-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@ceremony","速率提升且音画同步","场景法","有效",""
"DM-BB-00216","DRAW-特效音效","相位-ceremony","相位-ceremony-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@ceremony","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00217","DRAW-特效音效","相位-ceremony","相位-ceremony-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@ceremony","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00218","DRAW-特效音效","相位-finale","相位-finale-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于finale","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00219","DRAW-特效音效","相位-finale","相位-finale-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@finale","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00220","DRAW-特效音效","相位-finale","相位-finale-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@finale","速率提升且音画同步","场景法","有效",""
"DM-BB-00221","DRAW-特效音效","相位-finale","相位-finale-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@finale","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00222","DRAW-特效音效","相位-finale","相位-finale-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@finale","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00223","DRAW-特效音效","相位-summary","相位-summary-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于summary","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00224","DRAW-特效音效","相位-summary","相位-summary-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@summary","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00225","DRAW-特效音效","相位-summary","相位-summary-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@summary","速率提升且音画同步","场景法","有效",""
"DM-BB-00226","DRAW-特效音效","相位-summary","相位-summary-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@summary","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00227","DRAW-特效音效","相位-summary","相位-summary-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@summary","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00228","DRAW-特效音效","设置正交组合","settings-anim=true,sound=true,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=true;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00229","DRAW-特效音效","设置正交组合","settings-anim=true,sound=true,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=true;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00230","DRAW-特效音效","设置正交组合","settings-anim=true,sound=false,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=false;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00231","DRAW-特效音效","设置正交组合","settings-anim=true,sound=false,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=false;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00232","DRAW-特效音效","设置正交组合","settings-anim=false,sound=true,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=true;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00233","DRAW-特效音效","设置正交组合","settings-anim=false,sound=true,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=true;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00234","DRAW-特效音效","设置正交组合","settings-anim=false,sound=false,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=false;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00235","DRAW-特效音效","设置正交组合","settings-anim=false,sound=false,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=false;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00254","DRAW-特效音效","开盒动画主路径","开盒动画主路径-支付成功自动播","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","入账后enqueueRevealTask","自动播放仪式","场景法","有效",""
"DM-BB-00255","DRAW-特效音效","开盒动画主路径","开盒动画主路径-手动重播","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","tryAcquireManualReplay","受日限额replay-daily-cap","场景法","边界",""
"DM-BB-00256","DRAW-特效音效","开盒动画主路径","开盒动画主路径-重播超日限","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","超过replayDailyCap","拒绝或降级","场景法","边界",""
"DM-BB-00257","DRAW-特效音效","开盒动画主路径","开盒动画主路径-重播降级阈值","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","replay-degrade-after","特效降级仍可播","场景法","边界",""
"DM-BB-00258","DRAW-特效音效","开盒动画主路径","开盒动画主路径-多抽序列","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","RevealVirtualizedSequence N>1","逐个展示不丢奖","场景法","有效",""
"DM-BB-00259","DRAW-特效音效","开盒动画主路径","开盒动画主路径-批量阈值","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","batch-reveal-threshold","批量摘要+逐条","场景法","场景",""
"DM-BB-00260","DRAW-特效音效","开盒动画主路径","开盒动画主路径-短抽慢放","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","short-draw-slow-scale","时长被拉长","场景法","有效",""
"DM-BB-00261","DRAW-特效音效","开盒动画主路径","开盒动画主路径-长抽前后缩放","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","long-draw-front/finale-scale","节奏符合配置","场景法","有效",""
"DM-BB-00262","DRAW-特效音效","开盒动画主路径","开盒动画主路径-ExpoGo降级驱动","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","Expo Go环境","ExpoGoRevealOverlay可用","场景法","场景",""
"DM-BB-00263","DRAW-特效音效","开盒动画主路径","开盒动画主路径-Reanimated驱动","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","正式构建","usePrizeRevealReanimated","场景法","有效",""
"DM-BB-00264","DRAW-特效音效","开盒动画主路径","开盒动画主路径-会话互斥","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","订单详情与弹层同时","session stack防重叠","场景法","边界-并发",""
"DM-BB-00265","DRAW-特效音效","开盒动画主路径","开盒动画主路径-待支付阻断","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","setRevealPendingPaymentBlocked","不播未入账动画","场景法","无效",""
"DM-BB-00266","DRAW-特效音效","开盒动画主路径","开盒动画主路径-动作锁","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","revealActionLockMs内连点","忽略误触","场景法","边界",""
"DM-BB-00267","DRAW-特效音效","开盒动画主路径","开盒动画主路径-退出结算窗","UI","P0","账号可用/资源就绪","OpenBoxRevealOverlay / OrderResultRevealPhase / revealOrchestrator","exit-settle-ms","结算页稳定展示","场景法","有效",""
"DM-BB-00268","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","NORMAL开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00269","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(NORMAL)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00270","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(NORMAL)","对应tier音可听","场景法","有效",""
"DM-BB-00271","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
"DM-BB-00272","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭粒子","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","particles=off","无粒子仍有结果卡","场景法","边界",""
"DM-BB-00273","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭闪屏","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","flash=off","无闪屏","场景法","边界",""
"DM-BB-00274","DRAW-特效音效","稀有度特效-NORMAL","稀有度特效-NORMAL-关闭震动","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","shake/haptic=off","无触觉","场景法","边界",""
"DM-BB-00275","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-粒子与光效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","RARE开出","粒子/闪烁/光泽匹配稀有度","场景法","有效",""
"DM-BB-00276","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-呼吸周期","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","breathPeriod(RARE)","周期符合resolveRevealBreathPeriodMs","场景法","有效",""
"DM-BB-00277","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-层级音效","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","playTierSound(RARE)","对应tier音可听","场景法","有效",""
"DM-BB-00278","DRAW-特效音效","稀有度特效-RARE","稀有度特效-RARE-终结仪式","UI","P0","账号可用/资源就绪","ceremonyTier / burstParticles / playTierSound","finale相位","Ultimate时guarded跳过策略","场景法","有效",""
