"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04385","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04386","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04387","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04388","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04389","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04390","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04391","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04392","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04393","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04394","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04395","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04396","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04397","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04398","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04399","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04400","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04401","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04402","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04403","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04404","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04405","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04406","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04407","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04408","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04409","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04410","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04411","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04412","订单状态机","非法PENDING_PAY->COMPLETED","非法PENDING_PAY->COMPLETED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04413","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04414","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04415","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04416","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04417","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04418","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04419","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04420","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04421","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04422","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04423","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04424","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04425","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04426","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04427","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04428","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04429","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04430","订单状态机","非法PENDING_PAY->REFUNDING","非法PENDING_PAY->REFUNDING-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04431","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04432","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04433","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04434","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04435","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04436","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04437","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04438","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04439","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04440","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04441","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04442","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04443","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04444","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04445","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04446","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04447","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04448","订单状态机","非法PENDING_PAY->REFUNDED","非法PENDING_PAY->REFUNDED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04449","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04450","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04451","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04452","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04453","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04454","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04455","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04456","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04457","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04458","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04459","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04460","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04461","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04462","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04463","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04464","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04465","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04466","订单状态机","非法PAID->PENDING_PAY","非法PAID->PENDING_PAY-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04467","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04468","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04469","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04470","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04471","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04472","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04473","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04474","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04475","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04476","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04477","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04478","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04479","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04480","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04481","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04482","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04483","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04484","订单状态机","非法PAID->COMPLETED","非法PAID->COMPLETED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04485","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04486","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04487","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04488","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04489","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04490","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04491","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04492","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04493","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04494","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04495","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04496","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04497","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04498","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04499","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04500","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04501","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04502","订单状态机","非法PAID->CANCELLED","非法PAID->CANCELLED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04503","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04504","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04505","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04506","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04507","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04508","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04509","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04510","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04511","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04512","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04513","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04514","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04515","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04516","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04517","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04518","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04519","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04520","订单状态机","非法PAID->REFUNDED","非法PAID->REFUNDED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04521","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04522","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04523","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04524","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04525","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04526","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04527","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04528","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04529","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04530","订单状态机","非法SHIPPED->PENDING_PAY","非法SHIPPED->PENDING_PAY-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
