"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00277","C端用户","删除收货地址","删除收货地址-伪造Token","API","P0","系统可用","DELETE /api/user/addresses/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00278","C端用户","删除收货地址","删除收货地址-过期Token","API","P1","系统可用","DELETE /api/user/addresses/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00279","C端用户","删除收货地址","删除收货地址-越权访问他人资源","API","P0","系统可用","DELETE /api/user/addresses/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00280","C端用户","删除收货地址","删除收货地址-错误HTTP方法","API","P1","系统可用","DELETE /api/user/addresses/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00281","C端用户","删除收货地址","删除收货地址-错误Content-Type","API","P1","系统可用","DELETE /api/user/addresses/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00282","C端用户","删除收货地址","删除收货地址-重复提交","API","P0","系统可用","DELETE /api/user/addresses/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00283","C端用户","删除收货地址","删除收货地址-并发双请求","API","P0","系统可用","DELETE /api/user/addresses/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00284","C端用户","删除收货地址","删除收货地址-ID为空","API","P1","系统可用","DELETE /api/user/addresses/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00285","C端用户","删除收货地址","删除收货地址-ID=0","API","P1","系统可用","DELETE /api/user/addresses/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00286","C端用户","删除收货地址","删除收货地址-ID负数","API","P1","系统可用","DELETE /api/user/addresses/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00287","C端用户","删除收货地址","删除收货地址-ID超大","API","P1","系统可用","DELETE /api/user/addresses/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00288","C端用户","删除收货地址","删除收货地址-ID不存在","API","P1","系统可用","DELETE /api/user/addresses/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00289","C端用户","删除收货地址","删除收货地址-ID非数字","API","P1","系统可用","DELETE /api/user/addresses/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00290","C端用户","设置默认地址","设置默认地址-正常主路径","API","P1","系统可用","POST /api/user/addresses/{id}/default","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00291","C端用户","设置默认地址","设置默认地址-无Token","API","P0","系统可用","POST /api/user/addresses/{id}/default","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00292","C端用户","设置默认地址","设置默认地址-伪造Token","API","P0","系统可用","POST /api/user/addresses/{id}/default","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00293","C端用户","设置默认地址","设置默认地址-过期Token","API","P1","系统可用","POST /api/user/addresses/{id}/default","过期会话","401","边界值","无效-鉴权",""
"BB-00294","C端用户","设置默认地址","设置默认地址-越权访问他人资源","API","P0","系统可用","POST /api/user/addresses/{id}/default","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00295","C端用户","设置默认地址","设置默认地址-错误HTTP方法","API","P1","系统可用","POST /api/user/addresses/{id}/default","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00296","C端用户","设置默认地址","设置默认地址-错误Content-Type","API","P1","系统可用","POST /api/user/addresses/{id}/default","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00297","C端用户","设置默认地址","设置默认地址-重复提交","API","P0","系统可用","POST /api/user/addresses/{id}/default","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00298","C端用户","设置默认地址","设置默认地址-并发双请求","API","P0","系统可用","POST /api/user/addresses/{id}/default","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00299","C端用户","设置默认地址","设置默认地址-ID为空","API","P1","系统可用","POST /api/user/addresses/{id}/default","id缺省","参数错误","边界值/等价类","无效",""
"BB-00300","C端用户","设置默认地址","设置默认地址-ID=0","API","P1","系统可用","POST /api/user/addresses/{id}/default","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00301","C端用户","设置默认地址","设置默认地址-ID负数","API","P1","系统可用","POST /api/user/addresses/{id}/default","id=-1","参数错误","边界值/等价类","无效",""
"BB-00302","C端用户","设置默认地址","设置默认地址-ID超大","API","P1","系统可用","POST /api/user/addresses/{id}/default","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00303","C端用户","设置默认地址","设置默认地址-ID不存在","API","P1","系统可用","POST /api/user/addresses/{id}/default","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00304","C端用户","设置默认地址","设置默认地址-ID非数字","API","P1","系统可用","POST /api/user/addresses/{id}/default","id=abc","参数错误","边界值/等价类","无效",""
