"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02898","管理端-系统","字典启停","字典启停-ID为空","API","P2","系统可用","POST /api/admin/dict/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-02899","管理端-系统","字典启停","字典启停-ID=0","API","P2","系统可用","POST /api/admin/dict/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02900","管理端-系统","字典启停","字典启停-ID负数","API","P2","系统可用","POST /api/admin/dict/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-02901","管理端-系统","字典启停","字典启停-ID超大","API","P2","系统可用","POST /api/admin/dict/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02902","管理端-系统","字典启停","字典启停-ID不存在","API","P2","系统可用","POST /api/admin/dict/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02903","管理端-系统","字典启停","字典启停-ID非数字","API","P2","系统可用","POST /api/admin/dict/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-02904","管理端-系统","字典启停","字典启停-状态=ENABLE","API","P2","系统可用","POST /api/admin/dict/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02905","管理端-系统","字典启停","字典启停-状态=DISABLE","API","P2","系统可用","POST /api/admin/dict/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02906","管理端-系统","字典启停","字典启停-状态非法值","API","P2","系统可用","POST /api/admin/dict/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-02907","管理端-系统","配置项分页","配置项分页-正常主路径","API","P1","系统可用","GET /api/admin/config","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02908","管理端-系统","配置项分页","配置项分页-无Token","API","P0","系统可用","GET /api/admin/config","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02909","管理端-系统","配置项分页","配置项分页-伪造Token","API","P0","系统可用","GET /api/admin/config","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02910","管理端-系统","配置项分页","配置项分页-过期Token","API","P1","系统可用","GET /api/admin/config","过期会话","401","边界值","无效-鉴权",""
"BB-02911","管理端-系统","配置项分页","配置项分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/config","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02912","管理端-系统","配置项分页","配置项分页-无菜单权限角色","API","P1","系统可用","GET /api/admin/config","低权限管理员","403","判定表","无效-权限",""
"BB-02913","管理端-系统","配置项分页","配置项分页-错误HTTP方法","API","P1","系统可用","GET /api/admin/config","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02914","管理端-系统","配置项分页","配置项分页-错误Content-Type","API","P1","系统可用","GET /api/admin/config","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02915","管理端-系统","配置项分页","配置项分页-page为空","API","P1","系统可用","GET /api/admin/config","page=空","校验失败","等价类","无效-必填",""
"BB-02916","管理端-系统","配置项分页","配置项分页-page仅空格","API","P1","系统可用","GET /api/admin/config","page=空白串","校验失败","边界值","无效",""
"BB-02917","管理端-系统","配置项分页","配置项分页-page超长","API","P1","系统可用","GET /api/admin/config","page=超max长度","校验失败","边界值","边界",""
"BB-02918","管理端-系统","配置项分页","配置项分页-page临界最大","API","P1","系统可用","GET /api/admin/config","page=max长度","按规格成功或失败","边界值","边界",""
"BB-02919","管理端-系统","配置项分页","配置项分页-page特殊字符","API","P1","系统可用","GET /api/admin/config","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02920","管理端-系统","配置项分页","配置项分页-pageUnicode","API","P1","系统可用","GET /api/admin/config","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02921","管理端-系统","配置项分页","配置项分页-pageSQL元字符","API","P1","系统可用","GET /api/admin/config","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02922","管理端-系统","配置项分页","配置项分页-page类型错误","API","P1","系统可用","GET /api/admin/config","page=错误类型","参数错误","等价类","无效",""
"BB-02923","管理端-系统","配置项分页","配置项分页-pagepage=0","API","P1","系统可用","GET /api/admin/config","page=0","按规格","边界值","边界",""
"BB-02924","管理端-系统","配置项分页","配置项分页-pagepage=-1","API","P1","系统可用","GET /api/admin/config","page=-1","失败或默认","边界值","无效",""
"BB-02925","管理端-系统","配置项分页","配置项分页-pagesize=0","API","P1","系统可用","GET /api/admin/config","size=0","失败或空","边界值","边界",""
"BB-02926","管理端-系统","配置项分页","配置项分页-pagesize超大","API","P1","系统可用","GET /api/admin/config","size=10000","截断/失败","边界值","边界",""
"BB-02927","管理端-系统","配置项分页","配置项分页-size为空","API","P1","系统可用","GET /api/admin/config","size=空","校验失败","等价类","无效-必填",""
"BB-02928","管理端-系统","配置项分页","配置项分页-size仅空格","API","P1","系统可用","GET /api/admin/config","size=空白串","校验失败","边界值","无效",""
"BB-02929","管理端-系统","配置项分页","配置项分页-size超长","API","P1","系统可用","GET /api/admin/config","size=超max长度","校验失败","边界值","边界",""
"BB-02930","管理端-系统","配置项分页","配置项分页-size临界最大","API","P1","系统可用","GET /api/admin/config","size=max长度","按规格成功或失败","边界值","边界",""
"BB-02931","管理端-系统","配置项分页","配置项分页-size特殊字符","API","P1","系统可用","GET /api/admin/config","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02932","管理端-系统","配置项分页","配置项分页-sizeUnicode","API","P1","系统可用","GET /api/admin/config","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02933","管理端-系统","配置项分页","配置项分页-sizeSQL元字符","API","P1","系统可用","GET /api/admin/config","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02934","管理端-系统","配置项分页","配置项分页-size类型错误","API","P1","系统可用","GET /api/admin/config","size=错误类型","参数错误","等价类","无效",""
"BB-02935","管理端-系统","配置项分页","配置项分页-sizepage=0","API","P1","系统可用","GET /api/admin/config","page=0","按规格","边界值","边界",""
"BB-02936","管理端-系统","配置项分页","配置项分页-sizepage=-1","API","P1","系统可用","GET /api/admin/config","page=-1","失败或默认","边界值","无效",""
"BB-02937","管理端-系统","配置项分页","配置项分页-sizesize=0","API","P1","系统可用","GET /api/admin/config","size=0","失败或空","边界值","边界",""
"BB-02938","管理端-系统","配置项分页","配置项分页-sizesize超大","API","P1","系统可用","GET /api/admin/config","size=10000","截断/失败","边界值","边界",""
"BB-02939","管理端-系统","配置项分页","配置项分页-关键词为空","API","P1","系统可用","GET /api/admin/config","关键词=空","校验失败","等价类","无效-必填",""
"BB-02940","管理端-系统","配置项分页","配置项分页-关键词仅空格","API","P1","系统可用","GET /api/admin/config","关键词=空白串","校验失败","边界值","无效",""
"BB-02941","管理端-系统","配置项分页","配置项分页-关键词超长","API","P1","系统可用","GET /api/admin/config","关键词=超max长度","校验失败","边界值","边界",""
"BB-02942","管理端-系统","配置项分页","配置项分页-关键词临界最大","API","P1","系统可用","GET /api/admin/config","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02943","管理端-系统","配置项分页","配置项分页-关键词特殊字符","API","P1","系统可用","GET /api/admin/config","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02944","管理端-系统","配置项分页","配置项分页-关键词Unicode","API","P1","系统可用","GET /api/admin/config","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02945","管理端-系统","配置项分页","配置项分页-关键词SQL元字符","API","P1","系统可用","GET /api/admin/config","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02946","管理端-系统","配置项分页","配置项分页-关键词类型错误","API","P1","系统可用","GET /api/admin/config","关键词=错误类型","参数错误","等价类","无效",""
"BB-02947","管理端-系统","配置项分页","配置项分页-空结果集","API","P1","系统可用","GET /api/admin/config","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02948","管理端-系统","配置项分页","配置项分页-大数据量分页尾页","API","P1","系统可用","GET /api/admin/config","page=最后一页","正确条数","边界值","边界",""
"BB-02949","管理端-系统","配置项分页","配置项分页-排序字段非法","API","P1","系统可用","GET /api/admin/config","sort=非法","默认/失败","错误猜测","无效",""
"BB-02950","管理端-系统","配置项详情","配置项详情-正常主路径","API","P1","系统可用","GET /api/admin/config/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02951","管理端-系统","配置项详情","配置项详情-无Token","API","P0","系统可用","GET /api/admin/config/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02952","管理端-系统","配置项详情","配置项详情-伪造Token","API","P0","系统可用","GET /api/admin/config/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02953","管理端-系统","配置项详情","配置项详情-过期Token","API","P1","系统可用","GET /api/admin/config/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02954","管理端-系统","配置项详情","配置项详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/config/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02955","管理端-系统","配置项详情","配置项详情-无菜单权限角色","API","P1","系统可用","GET /api/admin/config/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02956","管理端-系统","配置项详情","配置项详情-错误HTTP方法","API","P1","系统可用","GET /api/admin/config/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02957","管理端-系统","配置项详情","配置项详情-错误Content-Type","API","P1","系统可用","GET /api/admin/config/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02958","管理端-系统","配置项详情","配置项详情-ID为空","API","P1","系统可用","GET /api/admin/config/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02959","管理端-系统","配置项详情","配置项详情-ID=0","API","P1","系统可用","GET /api/admin/config/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02960","管理端-系统","配置项详情","配置项详情-ID负数","API","P1","系统可用","GET /api/admin/config/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02961","管理端-系统","配置项详情","配置项详情-ID超大","API","P1","系统可用","GET /api/admin/config/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02962","管理端-系统","配置项详情","配置项详情-ID不存在","API","P1","系统可用","GET /api/admin/config/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02963","管理端-系统","配置项详情","配置项详情-ID非数字","API","P1","系统可用","GET /api/admin/config/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02964","管理端-系统","配置项新建","配置项新建-正常主路径","API","P1","系统可用","POST /api/admin/config","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02965","管理端-系统","配置项新建","配置项新建-无Token","API","P0","系统可用","POST /api/admin/config","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02966","管理端-系统","配置项新建","配置项新建-伪造Token","API","P0","系统可用","POST /api/admin/config","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02967","管理端-系统","配置项新建","配置项新建-过期Token","API","P1","系统可用","POST /api/admin/config","过期会话","401","边界值","无效-鉴权",""
"BB-02968","管理端-系统","配置项新建","配置项新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/config","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02969","管理端-系统","配置项新建","配置项新建-无菜单权限角色","API","P1","系统可用","POST /api/admin/config","低权限管理员","403","判定表","无效-权限",""
"BB-02970","管理端-系统","配置项新建","配置项新建-错误HTTP方法","API","P1","系统可用","POST /api/admin/config","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02971","管理端-系统","配置项新建","配置项新建-错误Content-Type","API","P1","系统可用","POST /api/admin/config","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02972","管理端-系统","配置项新建","配置项新建-重复提交","API","P0","系统可用","POST /api/admin/config","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02973","管理端-系统","配置项新建","配置项新建-并发双请求","API","P0","系统可用","POST /api/admin/config","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02974","管理端-系统","配置项新建","配置项新建-键为空","API","P1","系统可用","POST /api/admin/config","键=空","校验失败","等价类","无效-必填",""
"BB-02975","管理端-系统","配置项新建","配置项新建-键仅空格","API","P1","系统可用","POST /api/admin/config","键=空白串","校验失败","边界值","无效",""
"BB-02976","管理端-系统","配置项新建","配置项新建-键超长","API","P1","系统可用","POST /api/admin/config","键=超max长度","校验失败","边界值","边界",""
"BB-02977","管理端-系统","配置项新建","配置项新建-键临界最大","API","P1","系统可用","POST /api/admin/config","键=max长度","按规格成功或失败","边界值","边界",""
"BB-02978","管理端-系统","配置项新建","配置项新建-键特殊字符","API","P1","系统可用","POST /api/admin/config","键=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02979","管理端-系统","配置项新建","配置项新建-键Unicode","API","P1","系统可用","POST /api/admin/config","键=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02980","管理端-系统","配置项新建","配置项新建-键SQL元字符","API","P1","系统可用","POST /api/admin/config","键=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02981","管理端-系统","配置项新建","配置项新建-键类型错误","API","P1","系统可用","POST /api/admin/config","键=错误类型","参数错误","等价类","无效",""
"BB-02982","管理端-系统","配置项新建","配置项新建-值为空","API","P1","系统可用","POST /api/admin/config","值=空","校验失败","等价类","无效-必填",""
"BB-02983","管理端-系统","配置项新建","配置项新建-值仅空格","API","P1","系统可用","POST /api/admin/config","值=空白串","校验失败","边界值","无效",""
"BB-02984","管理端-系统","配置项新建","配置项新建-值超长","API","P1","系统可用","POST /api/admin/config","值=超max长度","校验失败","边界值","边界",""
"BB-02985","管理端-系统","配置项新建","配置项新建-值临界最大","API","P1","系统可用","POST /api/admin/config","值=max长度","按规格成功或失败","边界值","边界",""
"BB-02986","管理端-系统","配置项新建","配置项新建-值特殊字符","API","P1","系统可用","POST /api/admin/config","值=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02987","管理端-系统","配置项新建","配置项新建-值Unicode","API","P1","系统可用","POST /api/admin/config","值=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02988","管理端-系统","配置项新建","配置项新建-值SQL元字符","API","P1","系统可用","POST /api/admin/config","值=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02989","管理端-系统","配置项新建","配置项新建-值类型错误","API","P1","系统可用","POST /api/admin/config","值=错误类型","参数错误","等价类","无效",""
"BB-02990","管理端-系统","配置项新建","配置项新建-描述为空","API","P1","系统可用","POST /api/admin/config","描述=空","校验失败","等价类","无效-必填",""
"BB-02991","管理端-系统","配置项新建","配置项新建-描述仅空格","API","P1","系统可用","POST /api/admin/config","描述=空白串","校验失败","边界值","无效",""
"BB-02992","管理端-系统","配置项新建","配置项新建-描述超长","API","P1","系统可用","POST /api/admin/config","描述=超max长度","校验失败","边界值","边界",""
"BB-02993","管理端-系统","配置项新建","配置项新建-描述临界最大","API","P1","系统可用","POST /api/admin/config","描述=max长度","按规格成功或失败","边界值","边界",""
"BB-02994","管理端-系统","配置项新建","配置项新建-描述特殊字符","API","P1","系统可用","POST /api/admin/config","描述=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02995","管理端-系统","配置项新建","配置项新建-描述Unicode","API","P1","系统可用","POST /api/admin/config","描述=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02996","管理端-系统","配置项新建","配置项新建-描述SQL元字符","API","P1","系统可用","POST /api/admin/config","描述=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02997","管理端-系统","配置项新建","配置项新建-描述类型错误","API","P1","系统可用","POST /api/admin/config","描述=错误类型","参数错误","等价类","无效",""
"BB-02998","管理端-系统","配置项更新","配置项更新-正常主路径","API","P1","系统可用","PUT /api/admin/config/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02999","管理端-系统","配置项更新","配置项更新-无Token","API","P0","系统可用","PUT /api/admin/config/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03000","管理端-系统","配置项更新","配置项更新-伪造Token","API","P0","系统可用","PUT /api/admin/config/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03001","管理端-系统","配置项更新","配置项更新-过期Token","API","P1","系统可用","PUT /api/admin/config/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-03002","管理端-系统","配置项更新","配置项更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/config/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03003","管理端-系统","配置项更新","配置项更新-无菜单权限角色","API","P1","系统可用","PUT /api/admin/config/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-03004","管理端-系统","配置项更新","配置项更新-错误HTTP方法","API","P1","系统可用","PUT /api/admin/config/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03005","管理端-系统","配置项更新","配置项更新-错误Content-Type","API","P1","系统可用","PUT /api/admin/config/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03006","管理端-系统","配置项更新","配置项更新-重复提交","API","P0","系统可用","PUT /api/admin/config/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03007","管理端-系统","配置项更新","配置项更新-并发双请求","API","P0","系统可用","PUT /api/admin/config/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03008","管理端-系统","配置项更新","配置项更新-ID为空","API","P1","系统可用","PUT /api/admin/config/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03009","管理端-系统","配置项更新","配置项更新-ID=0","API","P1","系统可用","PUT /api/admin/config/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03010","管理端-系统","配置项更新","配置项更新-ID负数","API","P1","系统可用","PUT /api/admin/config/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03011","管理端-系统","配置项更新","配置项更新-ID超大","API","P1","系统可用","PUT /api/admin/config/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03012","管理端-系统","配置项更新","配置项更新-ID不存在","API","P1","系统可用","PUT /api/admin/config/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03013","管理端-系统","配置项更新","配置项更新-ID非数字","API","P1","系统可用","PUT /api/admin/config/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03014","管理端-系统","配置项更新","配置项更新-键为空","API","P1","系统可用","PUT /api/admin/config/{id}","键=空","校验失败","等价类","无效-必填",""
"BB-03015","管理端-系统","配置项更新","配置项更新-键仅空格","API","P1","系统可用","PUT /api/admin/config/{id}","键=空白串","校验失败","边界值","无效",""
"BB-03016","管理端-系统","配置项更新","配置项更新-键超长","API","P1","系统可用","PUT /api/admin/config/{id}","键=超max长度","校验失败","边界值","边界",""
"BB-03017","管理端-系统","配置项更新","配置项更新-键临界最大","API","P1","系统可用","PUT /api/admin/config/{id}","键=max长度","按规格成功或失败","边界值","边界",""
"BB-03018","管理端-系统","配置项更新","配置项更新-键特殊字符","API","P1","系统可用","PUT /api/admin/config/{id}","键=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03019","管理端-系统","配置项更新","配置项更新-键Unicode","API","P1","系统可用","PUT /api/admin/config/{id}","键=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03020","管理端-系统","配置项更新","配置项更新-键SQL元字符","API","P1","系统可用","PUT /api/admin/config/{id}","键=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03021","管理端-系统","配置项更新","配置项更新-键类型错误","API","P1","系统可用","PUT /api/admin/config/{id}","键=错误类型","参数错误","等价类","无效",""
"BB-03022","管理端-系统","配置项更新","配置项更新-值为空","API","P1","系统可用","PUT /api/admin/config/{id}","值=空","校验失败","等价类","无效-必填",""
"BB-03023","管理端-系统","配置项更新","配置项更新-值仅空格","API","P1","系统可用","PUT /api/admin/config/{id}","值=空白串","校验失败","边界值","无效",""
"BB-03024","管理端-系统","配置项更新","配置项更新-值超长","API","P1","系统可用","PUT /api/admin/config/{id}","值=超max长度","校验失败","边界值","边界",""
"BB-03025","管理端-系统","配置项更新","配置项更新-值临界最大","API","P1","系统可用","PUT /api/admin/config/{id}","值=max长度","按规格成功或失败","边界值","边界",""
"BB-03026","管理端-系统","配置项更新","配置项更新-值特殊字符","API","P1","系统可用","PUT /api/admin/config/{id}","值=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03027","管理端-系统","配置项更新","配置项更新-值Unicode","API","P1","系统可用","PUT /api/admin/config/{id}","值=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03028","管理端-系统","配置项更新","配置项更新-值SQL元字符","API","P1","系统可用","PUT /api/admin/config/{id}","值=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03029","管理端-系统","配置项更新","配置项更新-值类型错误","API","P1","系统可用","PUT /api/admin/config/{id}","值=错误类型","参数错误","等价类","无效",""
"BB-03030","管理端-系统","配置项更新","配置项更新-描述为空","API","P1","系统可用","PUT /api/admin/config/{id}","描述=空","校验失败","等价类","无效-必填",""
"BB-03031","管理端-系统","配置项更新","配置项更新-描述仅空格","API","P1","系统可用","PUT /api/admin/config/{id}","描述=空白串","校验失败","边界值","无效",""
"BB-03032","管理端-系统","配置项更新","配置项更新-描述超长","API","P1","系统可用","PUT /api/admin/config/{id}","描述=超max长度","校验失败","边界值","边界",""
"BB-03033","管理端-系统","配置项更新","配置项更新-描述临界最大","API","P1","系统可用","PUT /api/admin/config/{id}","描述=max长度","按规格成功或失败","边界值","边界",""
"BB-03034","管理端-系统","配置项更新","配置项更新-描述特殊字符","API","P1","系统可用","PUT /api/admin/config/{id}","描述=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03035","管理端-系统","配置项更新","配置项更新-描述Unicode","API","P1","系统可用","PUT /api/admin/config/{id}","描述=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03036","管理端-系统","配置项更新","配置项更新-描述SQL元字符","API","P1","系统可用","PUT /api/admin/config/{id}","描述=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03037","管理端-系统","配置项更新","配置项更新-描述类型错误","API","P1","系统可用","PUT /api/admin/config/{id}","描述=错误类型","参数错误","等价类","无效",""
"BB-03038","管理端-系统","配置项删除","配置项删除-正常主路径","API","P1","系统可用","DELETE /api/admin/config/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03039","管理端-系统","配置项删除","配置项删除-无Token","API","P0","系统可用","DELETE /api/admin/config/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03040","管理端-系统","配置项删除","配置项删除-伪造Token","API","P0","系统可用","DELETE /api/admin/config/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03041","管理端-系统","配置项删除","配置项删除-过期Token","API","P1","系统可用","DELETE /api/admin/config/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-03042","管理端-系统","配置项删除","配置项删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/config/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03043","管理端-系统","配置项删除","配置项删除-无菜单权限角色","API","P1","系统可用","DELETE /api/admin/config/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-03044","管理端-系统","配置项删除","配置项删除-错误HTTP方法","API","P1","系统可用","DELETE /api/admin/config/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03045","管理端-系统","配置项删除","配置项删除-错误Content-Type","API","P1","系统可用","DELETE /api/admin/config/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03046","管理端-系统","配置项删除","配置项删除-重复提交","API","P0","系统可用","DELETE /api/admin/config/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03047","管理端-系统","配置项删除","配置项删除-并发双请求","API","P0","系统可用","DELETE /api/admin/config/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03048","管理端-系统","配置项删除","配置项删除-ID为空","API","P1","系统可用","DELETE /api/admin/config/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03049","管理端-系统","配置项删除","配置项删除-ID=0","API","P1","系统可用","DELETE /api/admin/config/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03050","管理端-系统","配置项删除","配置项删除-ID负数","API","P1","系统可用","DELETE /api/admin/config/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03051","管理端-系统","配置项删除","配置项删除-ID超大","API","P1","系统可用","DELETE /api/admin/config/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03052","管理端-系统","配置项删除","配置项删除-ID不存在","API","P1","系统可用","DELETE /api/admin/config/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03053","管理端-系统","配置项删除","配置项删除-ID非数字","API","P1","系统可用","DELETE /api/admin/config/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03054","管理端-系统","配置项启停","配置项启停-正常主路径","API","P1","系统可用","POST /api/admin/config/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03055","管理端-系统","配置项启停","配置项启停-无Token","API","P0","系统可用","POST /api/admin/config/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03056","管理端-系统","配置项启停","配置项启停-伪造Token","API","P0","系统可用","POST /api/admin/config/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03057","管理端-系统","配置项启停","配置项启停-过期Token","API","P1","系统可用","POST /api/admin/config/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-03058","管理端-系统","配置项启停","配置项启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/config/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03059","管理端-系统","配置项启停","配置项启停-无菜单权限角色","API","P1","系统可用","POST /api/admin/config/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-03060","管理端-系统","配置项启停","配置项启停-错误HTTP方法","API","P1","系统可用","POST /api/admin/config/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03061","管理端-系统","配置项启停","配置项启停-错误Content-Type","API","P1","系统可用","POST /api/admin/config/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03062","管理端-系统","配置项启停","配置项启停-重复提交","API","P0","系统可用","POST /api/admin/config/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03063","管理端-系统","配置项启停","配置项启停-并发双请求","API","P0","系统可用","POST /api/admin/config/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03064","管理端-系统","配置项启停","配置项启停-ID为空","API","P1","系统可用","POST /api/admin/config/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-03065","管理端-系统","配置项启停","配置项启停-ID=0","API","P1","系统可用","POST /api/admin/config/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03066","管理端-系统","配置项启停","配置项启停-ID负数","API","P1","系统可用","POST /api/admin/config/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-03067","管理端-系统","配置项启停","配置项启停-ID超大","API","P1","系统可用","POST /api/admin/config/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03068","管理端-系统","配置项启停","配置项启停-ID不存在","API","P1","系统可用","POST /api/admin/config/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03069","管理端-系统","配置项启停","配置项启停-ID非数字","API","P1","系统可用","POST /api/admin/config/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
