"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03688","管理端-权限","操作日志分页","操作日志分页-size特殊字符","API","P1","系统可用","GET /api/admin/audit-log","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03689","管理端-权限","操作日志分页","操作日志分页-sizeUnicode","API","P1","系统可用","GET /api/admin/audit-log","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03690","管理端-权限","操作日志分页","操作日志分页-sizeSQL元字符","API","P1","系统可用","GET /api/admin/audit-log","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03691","管理端-权限","操作日志分页","操作日志分页-size类型错误","API","P1","系统可用","GET /api/admin/audit-log","size=错误类型","参数错误","等价类","无效",""
"BB-03692","管理端-权限","操作日志分页","操作日志分页-sizepage=0","API","P1","系统可用","GET /api/admin/audit-log","page=0","按规格","边界值","边界",""
"BB-03693","管理端-权限","操作日志分页","操作日志分页-sizepage=-1","API","P1","系统可用","GET /api/admin/audit-log","page=-1","失败或默认","边界值","无效",""
"BB-03694","管理端-权限","操作日志分页","操作日志分页-sizesize=0","API","P1","系统可用","GET /api/admin/audit-log","size=0","失败或空","边界值","边界",""
"BB-03695","管理端-权限","操作日志分页","操作日志分页-sizesize超大","API","P1","系统可用","GET /api/admin/audit-log","size=10000","截断/失败","边界值","边界",""
"BB-03696","管理端-权限","操作日志分页","操作日志分页-操作人为空","API","P1","系统可用","GET /api/admin/audit-log","操作人=空","校验失败","等价类","无效-必填",""
"BB-03697","管理端-权限","操作日志分页","操作日志分页-操作人仅空格","API","P1","系统可用","GET /api/admin/audit-log","操作人=空白串","校验失败","边界值","无效",""
"BB-03698","管理端-权限","操作日志分页","操作日志分页-操作人超长","API","P1","系统可用","GET /api/admin/audit-log","操作人=超max长度","校验失败","边界值","边界",""
"BB-03699","管理端-权限","操作日志分页","操作日志分页-操作人临界最大","API","P1","系统可用","GET /api/admin/audit-log","操作人=max长度","按规格成功或失败","边界值","边界",""
"BB-03700","管理端-权限","操作日志分页","操作日志分页-操作人特殊字符","API","P1","系统可用","GET /api/admin/audit-log","操作人=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03701","管理端-权限","操作日志分页","操作日志分页-操作人Unicode","API","P1","系统可用","GET /api/admin/audit-log","操作人=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03702","管理端-权限","操作日志分页","操作日志分页-操作人SQL元字符","API","P1","系统可用","GET /api/admin/audit-log","操作人=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03703","管理端-权限","操作日志分页","操作日志分页-操作人类型错误","API","P1","系统可用","GET /api/admin/audit-log","操作人=错误类型","参数错误","等价类","无效",""
"BB-03704","管理端-权限","操作日志分页","操作日志分页-空结果集","API","P1","系统可用","GET /api/admin/audit-log","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03705","管理端-权限","操作日志分页","操作日志分页-大数据量分页尾页","API","P1","系统可用","GET /api/admin/audit-log","page=最后一页","正确条数","边界值","边界",""
"BB-03706","管理端-权限","操作日志分页","操作日志分页-排序字段非法","API","P1","系统可用","GET /api/admin/audit-log","sort=非法","默认/失败","错误猜测","无效",""
