"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00760","交易订单","我的订单列表","我的订单列表-page临界最大","API","P0","系统可用","GET /api/order","page=max长度","按规格成功或失败","边界值","边界",""
"BB-00761","交易订单","我的订单列表","我的订单列表-page特殊字符","API","P0","系统可用","GET /api/order","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00762","交易订单","我的订单列表","我的订单列表-pageUnicode","API","P0","系统可用","GET /api/order","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00763","交易订单","我的订单列表","我的订单列表-pageSQL元字符","API","P0","系统可用","GET /api/order","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00764","交易订单","我的订单列表","我的订单列表-page类型错误","API","P0","系统可用","GET /api/order","page=错误类型","参数错误","等价类","无效",""
"BB-00765","交易订单","我的订单列表","我的订单列表-pagepage=0","API","P0","系统可用","GET /api/order","page=0","按规格","边界值","边界",""
"BB-00766","交易订单","我的订单列表","我的订单列表-pagepage=-1","API","P0","系统可用","GET /api/order","page=-1","失败或默认","边界值","无效",""
"BB-00767","交易订单","我的订单列表","我的订单列表-pagesize=0","API","P0","系统可用","GET /api/order","size=0","失败或空","边界值","边界",""
"BB-00768","交易订单","我的订单列表","我的订单列表-pagesize超大","API","P0","系统可用","GET /api/order","size=10000","截断/失败","边界值","边界",""
"BB-00769","交易订单","我的订单列表","我的订单列表-size为空","API","P0","系统可用","GET /api/order","size=空","校验失败","等价类","无效-必填",""
"BB-00770","交易订单","我的订单列表","我的订单列表-size仅空格","API","P0","系统可用","GET /api/order","size=空白串","校验失败","边界值","无效",""
"BB-00771","交易订单","我的订单列表","我的订单列表-size超长","API","P0","系统可用","GET /api/order","size=超max长度","校验失败","边界值","边界",""
"BB-00772","交易订单","我的订单列表","我的订单列表-size临界最大","API","P0","系统可用","GET /api/order","size=max长度","按规格成功或失败","边界值","边界",""
"BB-00773","交易订单","我的订单列表","我的订单列表-size特殊字符","API","P0","系统可用","GET /api/order","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00774","交易订单","我的订单列表","我的订单列表-sizeUnicode","API","P0","系统可用","GET /api/order","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00775","交易订单","我的订单列表","我的订单列表-sizeSQL元字符","API","P0","系统可用","GET /api/order","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00776","交易订单","我的订单列表","我的订单列表-size类型错误","API","P0","系统可用","GET /api/order","size=错误类型","参数错误","等价类","无效",""
"BB-00777","交易订单","我的订单列表","我的订单列表-sizepage=0","API","P0","系统可用","GET /api/order","page=0","按规格","边界值","边界",""
"BB-00778","交易订单","我的订单列表","我的订单列表-sizepage=-1","API","P0","系统可用","GET /api/order","page=-1","失败或默认","边界值","无效",""
"BB-00779","交易订单","我的订单列表","我的订单列表-sizesize=0","API","P0","系统可用","GET /api/order","size=0","失败或空","边界值","边界",""
"BB-00780","交易订单","我的订单列表","我的订单列表-sizesize超大","API","P0","系统可用","GET /api/order","size=10000","截断/失败","边界值","边界",""
"BB-00781","交易订单","我的订单列表","我的订单列表-状态=PENDING_PAY","API","P0","系统可用","GET /api/order","传状态=PENDING_PAY","按判定表处理","判定表","有效/无效-枚举",""
"BB-00782","交易订单","我的订单列表","我的订单列表-状态=PAID","API","P0","系统可用","GET /api/order","传状态=PAID","按判定表处理","判定表","有效/无效-枚举",""
"BB-00783","交易订单","我的订单列表","我的订单列表-状态=SHIPPED","API","P0","系统可用","GET /api/order","传状态=SHIPPED","按判定表处理","判定表","有效/无效-枚举",""
"BB-00784","交易订单","我的订单列表","我的订单列表-状态=COMPLETED","API","P0","系统可用","GET /api/order","传状态=COMPLETED","按判定表处理","判定表","有效/无效-枚举",""
"BB-00785","交易订单","我的订单列表","我的订单列表-状态=CANCELLED","API","P0","系统可用","GET /api/order","传状态=CANCELLED","按判定表处理","判定表","有效/无效-枚举",""
"BB-00786","交易订单","我的订单列表","我的订单列表-状态=REFUNDING","API","P0","系统可用","GET /api/order","传状态=REFUNDING","按判定表处理","判定表","有效/无效-枚举",""
"BB-00787","交易订单","我的订单列表","我的订单列表-状态=REFUNDED","API","P0","系统可用","GET /api/order","传状态=REFUNDED","按判定表处理","判定表","有效/无效-枚举",""
"BB-00788","交易订单","我的订单列表","我的订单列表-状态非法值","API","P0","系统可用","GET /api/order","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-00789","交易订单","我的订单列表","我的订单列表-空结果集","API","P0","系统可用","GET /api/order","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00790","交易订单","我的订单列表","我的订单列表-大数据量分页尾页","API","P0","系统可用","GET /api/order","page=最后一页","正确条数","边界值","边界",""
"BB-00791","交易订单","我的订单列表","我的订单列表-排序字段非法","API","P0","系统可用","GET /api/order","sort=非法","默认/失败","错误猜测","无效",""
"BB-00792","交易订单","确认收货","确认收货-正常主路径","API","P0","系统可用","POST /api/order/{id}/confirm","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00793","交易订单","确认收货","确认收货-无Token","API","P0","系统可用","POST /api/order/{id}/confirm","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00794","交易订单","确认收货","确认收货-伪造Token","API","P0","系统可用","POST /api/order/{id}/confirm","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00795","交易订单","确认收货","确认收货-过期Token","API","P0","系统可用","POST /api/order/{id}/confirm","过期会话","401","边界值","无效-鉴权",""
"BB-00796","交易订单","确认收货","确认收货-越权访问他人资源","API","P0","系统可用","POST /api/order/{id}/confirm","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00797","交易订单","确认收货","确认收货-错误HTTP方法","API","P0","系统可用","POST /api/order/{id}/confirm","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00798","交易订单","确认收货","确认收货-错误Content-Type","API","P0","系统可用","POST /api/order/{id}/confirm","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00799","交易订单","确认收货","确认收货-重复提交","API","P0","系统可用","POST /api/order/{id}/confirm","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00800","交易订单","确认收货","确认收货-并发双请求","API","P0","系统可用","POST /api/order/{id}/confirm","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00801","交易订单","确认收货","确认收货-ID为空","API","P0","系统可用","POST /api/order/{id}/confirm","id缺省","参数错误","边界值/等价类","无效",""
"BB-00802","交易订单","确认收货","确认收货-ID=0","API","P0","系统可用","POST /api/order/{id}/confirm","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00803","交易订单","确认收货","确认收货-ID负数","API","P0","系统可用","POST /api/order/{id}/confirm","id=-1","参数错误","边界值/等价类","无效",""
"BB-00804","交易订单","确认收货","确认收货-ID超大","API","P0","系统可用","POST /api/order/{id}/confirm","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00805","交易订单","确认收货","确认收货-ID不存在","API","P0","系统可用","POST /api/order/{id}/confirm","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00806","交易订单","确认收货","确认收货-ID非数字","API","P0","系统可用","POST /api/order/{id}/confirm","id=abc","参数错误","边界值/等价类","无效",""
"BB-00807","交易订单","申请退款","申请退款-正常主路径","API","P0","系统可用","POST /api/order/{id}/refund","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00808","交易订单","申请退款","申请退款-无Token","API","P0","系统可用","POST /api/order/{id}/refund","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00809","交易订单","申请退款","申请退款-伪造Token","API","P0","系统可用","POST /api/order/{id}/refund","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00810","交易订单","申请退款","申请退款-过期Token","API","P0","系统可用","POST /api/order/{id}/refund","过期会话","401","边界值","无效-鉴权",""
"BB-00811","交易订单","申请退款","申请退款-越权访问他人资源","API","P0","系统可用","POST /api/order/{id}/refund","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00812","交易订单","申请退款","申请退款-错误HTTP方法","API","P0","系统可用","POST /api/order/{id}/refund","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00813","交易订单","申请退款","申请退款-错误Content-Type","API","P0","系统可用","POST /api/order/{id}/refund","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00814","交易订单","申请退款","申请退款-重复提交","API","P0","系统可用","POST /api/order/{id}/refund","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00815","交易订单","申请退款","申请退款-并发双请求","API","P0","系统可用","POST /api/order/{id}/refund","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00816","交易订单","申请退款","申请退款-ID为空","API","P0","系统可用","POST /api/order/{id}/refund","id缺省","参数错误","边界值/等价类","无效",""
"BB-00817","交易订单","申请退款","申请退款-ID=0","API","P0","系统可用","POST /api/order/{id}/refund","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00818","交易订单","申请退款","申请退款-ID负数","API","P0","系统可用","POST /api/order/{id}/refund","id=-1","参数错误","边界值/等价类","无效",""
"BB-00819","交易订单","申请退款","申请退款-ID超大","API","P0","系统可用","POST /api/order/{id}/refund","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00820","交易订单","申请退款","申请退款-ID不存在","API","P0","系统可用","POST /api/order/{id}/refund","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00821","交易订单","申请退款","申请退款-ID非数字","API","P0","系统可用","POST /api/order/{id}/refund","id=abc","参数错误","边界值/等价类","无效",""
"BB-00822","交易订单","申请退款","申请退款-退款原因为空","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=空","校验失败","等价类","无效-必填",""
"BB-00823","交易订单","申请退款","申请退款-退款原因仅空格","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=空白串","校验失败","边界值","无效",""
"BB-00824","交易订单","申请退款","申请退款-退款原因超长","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=超max长度","校验失败","边界值","边界",""
"BB-00825","交易订单","申请退款","申请退款-退款原因临界最大","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=max长度","按规格成功或失败","边界值","边界",""
"BB-00826","交易订单","申请退款","申请退款-退款原因特殊字符","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00827","交易订单","申请退款","申请退款-退款原因Unicode","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00828","交易订单","申请退款","申请退款-退款原因SQL元字符","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00829","交易订单","申请退款","申请退款-退款原因类型错误","API","P0","系统可用","POST /api/order/{id}/refund","退款原因=错误类型","参数错误","等价类","无效",""
"BB-00830","交易订单","申请退款","申请退款-金额分为空","API","P0","系统可用","POST /api/order/{id}/refund","金额分=空","校验失败","等价类","无效-必填",""
"BB-00831","交易订单","申请退款","申请退款-金额分仅空格","API","P0","系统可用","POST /api/order/{id}/refund","金额分=空白串","校验失败","边界值","无效",""
"BB-00832","交易订单","申请退款","申请退款-金额分超长","API","P0","系统可用","POST /api/order/{id}/refund","金额分=超max长度","校验失败","边界值","边界",""
"BB-00833","交易订单","申请退款","申请退款-金额分临界最大","API","P0","系统可用","POST /api/order/{id}/refund","金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-00834","交易订单","申请退款","申请退款-金额分特殊字符","API","P0","系统可用","POST /api/order/{id}/refund","金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00835","交易订单","申请退款","申请退款-金额分Unicode","API","P0","系统可用","POST /api/order/{id}/refund","金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00836","交易订单","申请退款","申请退款-金额分SQL元字符","API","P0","系统可用","POST /api/order/{id}/refund","金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00837","交易订单","申请退款","申请退款-金额分类型错误","API","P0","系统可用","POST /api/order/{id}/refund","金额分=错误类型","参数错误","等价类","无效",""
"BB-00838","交易订单","申请退款","申请退款-金额分=0","API","P0","系统可用","POST /api/order/{id}/refund","金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-00839","交易订单","申请退款","申请退款-金额分=-1","API","P0","系统可用","POST /api/order/{id}/refund","金额分=-1","拒绝","边界值","无效",""
"BB-00840","交易订单","申请退款","申请退款-金额分=0.01最小正","API","P0","系统可用","POST /api/order/{id}/refund","金额分=最小正数","按规格","边界值","边界",""
"BB-00841","交易订单","申请退款","申请退款-金额分超大金额","API","P0","系统可用","POST /api/order/{id}/refund","金额分=极大值","拒绝或限额","边界值","边界",""
"BB-00842","交易订单","申请退款","申请退款-金额分小数位过多","API","P0","系统可用","POST /api/order/{id}/refund","金额分=1.234","精度规则","边界值","边界",""
"BB-00843","交易订单","物流查询","物流查询-正常主路径","API","P1","系统可用","GET /api/order/{id}/logistics","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00844","交易订单","物流查询","物流查询-无Token","API","P0","系统可用","GET /api/order/{id}/logistics","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00845","交易订单","物流查询","物流查询-伪造Token","API","P0","系统可用","GET /api/order/{id}/logistics","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00846","交易订单","物流查询","物流查询-过期Token","API","P1","系统可用","GET /api/order/{id}/logistics","过期会话","401","边界值","无效-鉴权",""
"BB-00847","交易订单","物流查询","物流查询-越权访问他人资源","API","P0","系统可用","GET /api/order/{id}/logistics","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00848","交易订单","物流查询","物流查询-错误HTTP方法","API","P1","系统可用","GET /api/order/{id}/logistics","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00849","交易订单","物流查询","物流查询-错误Content-Type","API","P1","系统可用","GET /api/order/{id}/logistics","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00850","交易订单","物流查询","物流查询-ID为空","API","P1","系统可用","GET /api/order/{id}/logistics","id缺省","参数错误","边界值/等价类","无效",""
"BB-00851","交易订单","物流查询","物流查询-ID=0","API","P1","系统可用","GET /api/order/{id}/logistics","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00852","交易订单","物流查询","物流查询-ID负数","API","P1","系统可用","GET /api/order/{id}/logistics","id=-1","参数错误","边界值/等价类","无效",""
"BB-00853","交易订单","物流查询","物流查询-ID超大","API","P1","系统可用","GET /api/order/{id}/logistics","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00854","交易订单","物流查询","物流查询-ID不存在","API","P1","系统可用","GET /api/order/{id}/logistics","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00855","交易订单","物流查询","物流查询-ID非数字","API","P1","系统可用","GET /api/order/{id}/logistics","id=abc","参数错误","边界值/等价类","无效",""
"BB-00856","交易订单","开盒结果查询","开盒结果查询-正常主路径","API","P0","系统可用","GET /api/order/{id}/draw","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00857","交易订单","开盒结果查询","开盒结果查询-无Token","API","P0","系统可用","GET /api/order/{id}/draw","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00858","交易订单","开盒结果查询","开盒结果查询-伪造Token","API","P0","系统可用","GET /api/order/{id}/draw","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00859","交易订单","开盒结果查询","开盒结果查询-过期Token","API","P0","系统可用","GET /api/order/{id}/draw","过期会话","401","边界值","无效-鉴权",""
"BB-00860","交易订单","开盒结果查询","开盒结果查询-越权访问他人资源","API","P0","系统可用","GET /api/order/{id}/draw","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00861","交易订单","开盒结果查询","开盒结果查询-错误HTTP方法","API","P0","系统可用","GET /api/order/{id}/draw","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00862","交易订单","开盒结果查询","开盒结果查询-错误Content-Type","API","P0","系统可用","GET /api/order/{id}/draw","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00863","交易订单","开盒结果查询","开盒结果查询-ID为空","API","P0","系统可用","GET /api/order/{id}/draw","id缺省","参数错误","边界值/等价类","无效",""
"BB-00864","交易订单","开盒结果查询","开盒结果查询-ID=0","API","P0","系统可用","GET /api/order/{id}/draw","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00865","交易订单","开盒结果查询","开盒结果查询-ID负数","API","P0","系统可用","GET /api/order/{id}/draw","id=-1","参数错误","边界值/等价类","无效",""
"BB-00866","交易订单","开盒结果查询","开盒结果查询-ID超大","API","P0","系统可用","GET /api/order/{id}/draw","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00867","交易订单","开盒结果查询","开盒结果查询-ID不存在","API","P0","系统可用","GET /api/order/{id}/draw","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00868","交易订单","开盒结果查询","开盒结果查询-ID非数字","API","P0","系统可用","GET /api/order/{id}/draw","id=abc","参数错误","边界值/等价类","无效",""
"BB-00869","交易订单","二次购买","二次购买-正常主路径","API","P1","系统可用","POST /api/order/{id}/rebuy","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00870","交易订单","二次购买","二次购买-无Token","API","P0","系统可用","POST /api/order/{id}/rebuy","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00871","交易订单","二次购买","二次购买-伪造Token","API","P0","系统可用","POST /api/order/{id}/rebuy","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00872","交易订单","二次购买","二次购买-过期Token","API","P1","系统可用","POST /api/order/{id}/rebuy","过期会话","401","边界值","无效-鉴权",""
"BB-00873","交易订单","二次购买","二次购买-越权访问他人资源","API","P0","系统可用","POST /api/order/{id}/rebuy","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00874","交易订单","二次购买","二次购买-错误HTTP方法","API","P1","系统可用","POST /api/order/{id}/rebuy","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00875","交易订单","二次购买","二次购买-错误Content-Type","API","P1","系统可用","POST /api/order/{id}/rebuy","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00876","交易订单","二次购买","二次购买-重复提交","API","P0","系统可用","POST /api/order/{id}/rebuy","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00877","交易订单","二次购买","二次购买-并发双请求","API","P0","系统可用","POST /api/order/{id}/rebuy","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00878","交易订单","二次购买","二次购买-ID为空","API","P1","系统可用","POST /api/order/{id}/rebuy","id缺省","参数错误","边界值/等价类","无效",""
"BB-00879","交易订单","二次购买","二次购买-ID=0","API","P1","系统可用","POST /api/order/{id}/rebuy","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00880","交易订单","二次购买","二次购买-ID负数","API","P1","系统可用","POST /api/order/{id}/rebuy","id=-1","参数错误","边界值/等价类","无效",""
"BB-00881","交易订单","二次购买","二次购买-ID超大","API","P1","系统可用","POST /api/order/{id}/rebuy","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00882","交易订单","二次购买","二次购买-ID不存在","API","P1","系统可用","POST /api/order/{id}/rebuy","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00883","交易订单","二次购买","二次购买-ID非数字","API","P1","系统可用","POST /api/order/{id}/rebuy","id=abc","参数错误","边界值/等价类","无效",""
