"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02302","管理端-营销","优惠券模板更新","优惠券模板更新-面额分类型错误","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=错误类型","参数错误","等价类","无效",""
"BB-02303","管理端-营销","优惠券模板更新","优惠券模板更新-面额分=0","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=0","按规格拒绝或允许","边界值","边界",""
"BB-02304","管理端-营销","优惠券模板更新","优惠券模板更新-面额分=-1","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=-1","拒绝","边界值","无效",""
"BB-02305","管理端-营销","优惠券模板更新","优惠券模板更新-面额分=0.01最小正","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=最小正数","按规格","边界值","边界",""
"BB-02306","管理端-营销","优惠券模板更新","优惠券模板更新-面额分超大金额","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=极大值","拒绝或限额","边界值","边界",""
"BB-02307","管理端-营销","优惠券模板更新","优惠券模板更新-面额分小数位过多","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=1.234","精度规则","边界值","边界",""
"BB-02308","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=空","校验失败","等价类","无效-必填",""
"BB-02309","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分仅空格","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=空白串","校验失败","边界值","无效",""
"BB-02310","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分超长","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=超max长度","校验失败","边界值","边界",""
"BB-02311","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分临界最大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=max长度","按规格成功或失败","边界值","边界",""
"BB-02312","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分特殊字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02313","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分Unicode","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02314","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分SQL元字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02315","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分类型错误","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=错误类型","参数错误","等价类","无效",""
"BB-02316","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分=0","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=0","按规格拒绝或允许","边界值","边界",""
"BB-02317","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分=-1","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=-1","拒绝","边界值","无效",""
"BB-02318","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分=0.01最小正","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=最小正数","按规格","边界值","边界",""
"BB-02319","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分超大金额","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=极大值","拒绝或限额","边界值","边界",""
"BB-02320","管理端-营销","优惠券模板更新","优惠券模板更新-门槛分小数位过多","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","门槛分=1.234","精度规则","边界值","边界",""
"BB-02321","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=空","校验失败","等价类","无效-必填",""
"BB-02322","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量仅空格","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=空白串","校验失败","边界值","无效",""
"BB-02323","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量超长","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=超max长度","校验失败","边界值","边界",""
"BB-02324","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量临界最大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=max长度","按规格成功或失败","边界值","边界",""
"BB-02325","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量特殊字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02326","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量Unicode","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02327","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量SQL元字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02328","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量类型错误","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=错误类型","参数错误","等价类","无效",""
"BB-02329","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量=0","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=0","按规格拒绝或允许","边界值","边界",""
"BB-02330","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量=-1","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=-1","拒绝","边界值","无效",""
"BB-02331","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量=0.01最小正","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=最小正数","按规格","边界值","边界",""
"BB-02332","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量超大金额","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=极大值","拒绝或限额","边界值","边界",""
"BB-02333","管理端-营销","优惠券模板更新","优惠券模板更新-库存数量小数位过多","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","库存数量=1.234","精度规则","边界值","边界",""
"BB-02334","管理端-营销","优惠券模板更新","优惠券模板更新-有效期为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=空","校验失败","等价类","无效-必填",""
"BB-02335","管理端-营销","优惠券模板更新","优惠券模板更新-有效期仅空格","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=空白串","校验失败","边界值","无效",""
"BB-02336","管理端-营销","优惠券模板更新","优惠券模板更新-有效期超长","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=超max长度","校验失败","边界值","边界",""
"BB-02337","管理端-营销","优惠券模板更新","优惠券模板更新-有效期临界最大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=max长度","按规格成功或失败","边界值","边界",""
"BB-02338","管理端-营销","优惠券模板更新","优惠券模板更新-有效期特殊字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02339","管理端-营销","优惠券模板更新","优惠券模板更新-有效期Unicode","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02340","管理端-营销","优惠券模板更新","优惠券模板更新-有效期SQL元字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02341","管理端-营销","优惠券模板更新","优惠券模板更新-有效期类型错误","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","有效期=错误类型","参数错误","等价类","无效",""
"BB-02342","管理端-营销","优惠券模板删除","优惠券模板删除-正常主路径","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02343","管理端-营销","优惠券模板删除","优惠券模板删除-无Token","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02344","管理端-营销","优惠券模板删除","优惠券模板删除-伪造Token","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02345","管理端-营销","优惠券模板删除","优惠券模板删除-过期Token","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02346","管理端-营销","优惠券模板删除","优惠券模板删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02347","管理端-营销","优惠券模板删除","优惠券模板删除-无菜单权限角色","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02348","管理端-营销","优惠券模板删除","优惠券模板删除-错误HTTP方法","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02349","管理端-营销","优惠券模板删除","优惠券模板删除-错误Content-Type","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02350","管理端-营销","优惠券模板删除","优惠券模板删除-重复提交","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02351","管理端-营销","优惠券模板删除","优惠券模板删除-并发双请求","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02352","管理端-营销","优惠券模板删除","优惠券模板删除-ID为空","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02353","管理端-营销","优惠券模板删除","优惠券模板删除-ID=0","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02354","管理端-营销","优惠券模板删除","优惠券模板删除-ID负数","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02355","管理端-营销","优惠券模板删除","优惠券模板删除-ID超大","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02356","管理端-营销","优惠券模板删除","优惠券模板删除-ID不存在","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02357","管理端-营销","优惠券模板删除","优惠券模板删除-ID非数字","API","P0","系统可用","DELETE /api/admin/coupon-template/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02358","管理端-营销","优惠券模板启停","优惠券模板启停-正常主路径","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02359","管理端-营销","优惠券模板启停","优惠券模板启停-无Token","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02360","管理端-营销","优惠券模板启停","优惠券模板启停-伪造Token","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02361","管理端-营销","优惠券模板启停","优惠券模板启停-过期Token","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-02362","管理端-营销","优惠券模板启停","优惠券模板启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02363","管理端-营销","优惠券模板启停","优惠券模板启停-无菜单权限角色","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-02364","管理端-营销","优惠券模板启停","优惠券模板启停-错误HTTP方法","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02365","管理端-营销","优惠券模板启停","优惠券模板启停-错误Content-Type","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02366","管理端-营销","优惠券模板启停","优惠券模板启停-重复提交","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02367","管理端-营销","优惠券模板启停","优惠券模板启停-并发双请求","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02368","管理端-营销","优惠券模板启停","优惠券模板启停-ID为空","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-02369","管理端-营销","优惠券模板启停","优惠券模板启停-ID=0","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02370","管理端-营销","优惠券模板启停","优惠券模板启停-ID负数","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-02371","管理端-营销","优惠券模板启停","优惠券模板启停-ID超大","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02372","管理端-营销","优惠券模板启停","优惠券模板启停-ID不存在","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02373","管理端-营销","优惠券模板启停","优惠券模板启停-ID非数字","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-02374","管理端-营销","优惠券模板启停","优惠券模板启停-状态=ENABLE","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02375","管理端-营销","优惠券模板启停","优惠券模板启停-状态=DISABLE","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02376","管理端-营销","优惠券模板启停","优惠券模板启停-状态非法值","API","P0","系统可用","POST /api/admin/coupon-template/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-02377","管理端-营销","活动分页","活动分页-正常主路径","API","P1","系统可用","GET /api/admin/activity","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02378","管理端-营销","活动分页","活动分页-无Token","API","P0","系统可用","GET /api/admin/activity","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02379","管理端-营销","活动分页","活动分页-伪造Token","API","P0","系统可用","GET /api/admin/activity","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02380","管理端-营销","活动分页","活动分页-过期Token","API","P1","系统可用","GET /api/admin/activity","过期会话","401","边界值","无效-鉴权",""
"BB-02381","管理端-营销","活动分页","活动分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/activity","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02382","管理端-营销","活动分页","活动分页-无菜单权限角色","API","P1","系统可用","GET /api/admin/activity","低权限管理员","403","判定表","无效-权限",""
"BB-02383","管理端-营销","活动分页","活动分页-错误HTTP方法","API","P1","系统可用","GET /api/admin/activity","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02384","管理端-营销","活动分页","活动分页-错误Content-Type","API","P1","系统可用","GET /api/admin/activity","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02385","管理端-营销","活动分页","活动分页-page为空","API","P1","系统可用","GET /api/admin/activity","page=空","校验失败","等价类","无效-必填",""
"BB-02386","管理端-营销","活动分页","活动分页-page仅空格","API","P1","系统可用","GET /api/admin/activity","page=空白串","校验失败","边界值","无效",""
"BB-02387","管理端-营销","活动分页","活动分页-page超长","API","P1","系统可用","GET /api/admin/activity","page=超max长度","校验失败","边界值","边界",""
"BB-02388","管理端-营销","活动分页","活动分页-page临界最大","API","P1","系统可用","GET /api/admin/activity","page=max长度","按规格成功或失败","边界值","边界",""
"BB-02389","管理端-营销","活动分页","活动分页-page特殊字符","API","P1","系统可用","GET /api/admin/activity","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02390","管理端-营销","活动分页","活动分页-pageUnicode","API","P1","系统可用","GET /api/admin/activity","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02391","管理端-营销","活动分页","活动分页-pageSQL元字符","API","P1","系统可用","GET /api/admin/activity","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02392","管理端-营销","活动分页","活动分页-page类型错误","API","P1","系统可用","GET /api/admin/activity","page=错误类型","参数错误","等价类","无效",""
"BB-02393","管理端-营销","活动分页","活动分页-pagepage=0","API","P1","系统可用","GET /api/admin/activity","page=0","按规格","边界值","边界",""
"BB-02394","管理端-营销","活动分页","活动分页-pagepage=-1","API","P1","系统可用","GET /api/admin/activity","page=-1","失败或默认","边界值","无效",""
"BB-02395","管理端-营销","活动分页","活动分页-pagesize=0","API","P1","系统可用","GET /api/admin/activity","size=0","失败或空","边界值","边界",""
"BB-02396","管理端-营销","活动分页","活动分页-pagesize超大","API","P1","系统可用","GET /api/admin/activity","size=10000","截断/失败","边界值","边界",""
"BB-02397","管理端-营销","活动分页","活动分页-size为空","API","P1","系统可用","GET /api/admin/activity","size=空","校验失败","等价类","无效-必填",""
"BB-02398","管理端-营销","活动分页","活动分页-size仅空格","API","P1","系统可用","GET /api/admin/activity","size=空白串","校验失败","边界值","无效",""
"BB-02399","管理端-营销","活动分页","活动分页-size超长","API","P1","系统可用","GET /api/admin/activity","size=超max长度","校验失败","边界值","边界",""
"BB-02400","管理端-营销","活动分页","活动分页-size临界最大","API","P1","系统可用","GET /api/admin/activity","size=max长度","按规格成功或失败","边界值","边界",""
"BB-02401","管理端-营销","活动分页","活动分页-size特殊字符","API","P1","系统可用","GET /api/admin/activity","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02402","管理端-营销","活动分页","活动分页-sizeUnicode","API","P1","系统可用","GET /api/admin/activity","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02403","管理端-营销","活动分页","活动分页-sizeSQL元字符","API","P1","系统可用","GET /api/admin/activity","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02404","管理端-营销","活动分页","活动分页-size类型错误","API","P1","系统可用","GET /api/admin/activity","size=错误类型","参数错误","等价类","无效",""
"BB-02405","管理端-营销","活动分页","活动分页-sizepage=0","API","P1","系统可用","GET /api/admin/activity","page=0","按规格","边界值","边界",""
"BB-02406","管理端-营销","活动分页","活动分页-sizepage=-1","API","P1","系统可用","GET /api/admin/activity","page=-1","失败或默认","边界值","无效",""
"BB-02407","管理端-营销","活动分页","活动分页-sizesize=0","API","P1","系统可用","GET /api/admin/activity","size=0","失败或空","边界值","边界",""
"BB-02408","管理端-营销","活动分页","活动分页-sizesize超大","API","P1","系统可用","GET /api/admin/activity","size=10000","截断/失败","边界值","边界",""
"BB-02409","管理端-营销","活动分页","活动分页-关键词为空","API","P1","系统可用","GET /api/admin/activity","关键词=空","校验失败","等价类","无效-必填",""
"BB-02410","管理端-营销","活动分页","活动分页-关键词仅空格","API","P1","系统可用","GET /api/admin/activity","关键词=空白串","校验失败","边界值","无效",""
"BB-02411","管理端-营销","活动分页","活动分页-关键词超长","API","P1","系统可用","GET /api/admin/activity","关键词=超max长度","校验失败","边界值","边界",""
"BB-02412","管理端-营销","活动分页","活动分页-关键词临界最大","API","P1","系统可用","GET /api/admin/activity","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02413","管理端-营销","活动分页","活动分页-关键词特殊字符","API","P1","系统可用","GET /api/admin/activity","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02414","管理端-营销","活动分页","活动分页-关键词Unicode","API","P1","系统可用","GET /api/admin/activity","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02415","管理端-营销","活动分页","活动分页-关键词SQL元字符","API","P1","系统可用","GET /api/admin/activity","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02416","管理端-营销","活动分页","活动分页-关键词类型错误","API","P1","系统可用","GET /api/admin/activity","关键词=错误类型","参数错误","等价类","无效",""
"BB-02417","管理端-营销","活动分页","活动分页-空结果集","API","P1","系统可用","GET /api/admin/activity","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02418","管理端-营销","活动分页","活动分页-大数据量分页尾页","API","P1","系统可用","GET /api/admin/activity","page=最后一页","正确条数","边界值","边界",""
"BB-02419","管理端-营销","活动分页","活动分页-排序字段非法","API","P1","系统可用","GET /api/admin/activity","sort=非法","默认/失败","错误猜测","无效",""
"BB-02420","管理端-营销","活动详情","活动详情-正常主路径","API","P1","系统可用","GET /api/admin/activity/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02421","管理端-营销","活动详情","活动详情-无Token","API","P0","系统可用","GET /api/admin/activity/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02422","管理端-营销","活动详情","活动详情-伪造Token","API","P0","系统可用","GET /api/admin/activity/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02423","管理端-营销","活动详情","活动详情-过期Token","API","P1","系统可用","GET /api/admin/activity/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02424","管理端-营销","活动详情","活动详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/activity/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02425","管理端-营销","活动详情","活动详情-无菜单权限角色","API","P1","系统可用","GET /api/admin/activity/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02426","管理端-营销","活动详情","活动详情-错误HTTP方法","API","P1","系统可用","GET /api/admin/activity/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02427","管理端-营销","活动详情","活动详情-错误Content-Type","API","P1","系统可用","GET /api/admin/activity/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02428","管理端-营销","活动详情","活动详情-ID为空","API","P1","系统可用","GET /api/admin/activity/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02429","管理端-营销","活动详情","活动详情-ID=0","API","P1","系统可用","GET /api/admin/activity/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02430","管理端-营销","活动详情","活动详情-ID负数","API","P1","系统可用","GET /api/admin/activity/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02431","管理端-营销","活动详情","活动详情-ID超大","API","P1","系统可用","GET /api/admin/activity/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02432","管理端-营销","活动详情","活动详情-ID不存在","API","P1","系统可用","GET /api/admin/activity/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02433","管理端-营销","活动详情","活动详情-ID非数字","API","P1","系统可用","GET /api/admin/activity/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02434","管理端-营销","活动新建","活动新建-正常主路径","API","P1","系统可用","POST /api/admin/activity","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02435","管理端-营销","活动新建","活动新建-无Token","API","P0","系统可用","POST /api/admin/activity","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02436","管理端-营销","活动新建","活动新建-伪造Token","API","P0","系统可用","POST /api/admin/activity","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02437","管理端-营销","活动新建","活动新建-过期Token","API","P1","系统可用","POST /api/admin/activity","过期会话","401","边界值","无效-鉴权",""
"BB-02438","管理端-营销","活动新建","活动新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/activity","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02439","管理端-营销","活动新建","活动新建-无菜单权限角色","API","P1","系统可用","POST /api/admin/activity","低权限管理员","403","判定表","无效-权限",""
"BB-02440","管理端-营销","活动新建","活动新建-错误HTTP方法","API","P1","系统可用","POST /api/admin/activity","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02441","管理端-营销","活动新建","活动新建-错误Content-Type","API","P1","系统可用","POST /api/admin/activity","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02442","管理端-营销","活动新建","活动新建-重复提交","API","P0","系统可用","POST /api/admin/activity","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02443","管理端-营销","活动新建","活动新建-并发双请求","API","P0","系统可用","POST /api/admin/activity","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02444","管理端-营销","活动新建","活动新建-名称为空","API","P1","系统可用","POST /api/admin/activity","名称=空","校验失败","等价类","无效-必填",""
"BB-02445","管理端-营销","活动新建","活动新建-名称仅空格","API","P1","系统可用","POST /api/admin/activity","名称=空白串","校验失败","边界值","无效",""
"BB-02446","管理端-营销","活动新建","活动新建-名称超长","API","P1","系统可用","POST /api/admin/activity","名称=超max长度","校验失败","边界值","边界",""
"BB-02447","管理端-营销","活动新建","活动新建-名称临界最大","API","P1","系统可用","POST /api/admin/activity","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02448","管理端-营销","活动新建","活动新建-名称特殊字符","API","P1","系统可用","POST /api/admin/activity","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02449","管理端-营销","活动新建","活动新建-名称Unicode","API","P1","系统可用","POST /api/admin/activity","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02450","管理端-营销","活动新建","活动新建-名称SQL元字符","API","P1","系统可用","POST /api/admin/activity","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02451","管理端-营销","活动新建","活动新建-名称类型错误","API","P1","系统可用","POST /api/admin/activity","名称=错误类型","参数错误","等价类","无效",""
"BB-02452","管理端-营销","活动新建","活动新建-开始时间为空","API","P1","系统可用","POST /api/admin/activity","开始时间=空","校验失败","等价类","无效-必填",""
"BB-02453","管理端-营销","活动新建","活动新建-开始时间仅空格","API","P1","系统可用","POST /api/admin/activity","开始时间=空白串","校验失败","边界值","无效",""
"BB-02454","管理端-营销","活动新建","活动新建-开始时间超长","API","P1","系统可用","POST /api/admin/activity","开始时间=超max长度","校验失败","边界值","边界",""
"BB-02455","管理端-营销","活动新建","活动新建-开始时间临界最大","API","P1","系统可用","POST /api/admin/activity","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-02456","管理端-营销","活动新建","活动新建-开始时间特殊字符","API","P1","系统可用","POST /api/admin/activity","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02457","管理端-营销","活动新建","活动新建-开始时间Unicode","API","P1","系统可用","POST /api/admin/activity","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02458","管理端-营销","活动新建","活动新建-开始时间SQL元字符","API","P1","系统可用","POST /api/admin/activity","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02459","管理端-营销","活动新建","活动新建-开始时间类型错误","API","P1","系统可用","POST /api/admin/activity","开始时间=错误类型","参数错误","等价类","无效",""
"BB-02460","管理端-营销","活动新建","活动新建-结束时间为空","API","P1","系统可用","POST /api/admin/activity","结束时间=空","校验失败","等价类","无效-必填",""
"BB-02461","管理端-营销","活动新建","活动新建-结束时间仅空格","API","P1","系统可用","POST /api/admin/activity","结束时间=空白串","校验失败","边界值","无效",""
"BB-02462","管理端-营销","活动新建","活动新建-结束时间超长","API","P1","系统可用","POST /api/admin/activity","结束时间=超max长度","校验失败","边界值","边界",""
"BB-02463","管理端-营销","活动新建","活动新建-结束时间临界最大","API","P1","系统可用","POST /api/admin/activity","结束时间=max长度","按规格成功或失败","边界值","边界",""
