"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00107","JOURNEY-分片-开盒动画","跳过取消残音","slice-reveal-跳过取消残音","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","skip中","cancelScheduledRevealSounds","场景法","链路-场景",""
"JN-BB-00108","JOURNEY-分片-开盒动画","十连中途跳过","slice-reveal-十连中途跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","第3抽skip","仍结算全部奖品","场景法","链路-场景",""
"JN-BB-00109","JOURNEY-分片-开盒动画","杀进程重进","slice-reveal-杀进程重进","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","动画中杀App→订单详情","结果仍在可补播","场景法","链路-场景",""
"JN-BB-00110","JOURNEY-分片-开盒动画","离线补揭示","slice-reveal-离线补揭示","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","入账后离线→联网","offline queue补播","场景法","链路-场景",""
"JN-BB-00111","JOURNEY-分片-开盒动画","观战同步揭示","slice-reveal-观战同步揭示","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","房主播观众看","进度一致","场景法","链路-场景",""
"JN-BB-00112","JOURNEY-分片-开盒动画","待支付不播","slice-reveal-待支付不播","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","未入账尝试揭示","blocked","场景法","链路-场景",""
"JN-BB-00113","JOURNEY-分片-开盒动画","节奏immersive","slice-reveal-节奏immersive","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=immersive揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00114","JOURNEY-分片-开盒动画","节奏standard","slice-reveal-节奏standard","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=standard揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00115","JOURNEY-分片-开盒动画","节奏rapid","slice-reveal-节奏rapid","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=rapid揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00116","JOURNEY-分片-开盒动画","模板lively","slice-reveal-模板lively","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=lively","视听符合模板","场景法","链路-场景",""
"JN-BB-00117","JOURNEY-分片-开盒动画","模板minimal","slice-reveal-模板minimal","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=minimal","视听符合模板","场景法","链路-场景",""
"JN-BB-00118","JOURNEY-分片-开盒动画","模板turbo","slice-reveal-模板turbo","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=turbo","视听符合模板","场景法","链路-场景",""
"JN-BB-00119","JOURNEY-分片-开盒动画","模板eyeCare","slice-reveal-模板eyeCare","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=eyeCare","视听符合模板","场景法","链路-场景",""
"JN-BB-00120","JOURNEY-分片-开盒动画","模板collectMinimal","slice-reveal-模板collectMinimal","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=collectMinimal","视听符合模板","场景法","链路-场景",""
"JN-BB-00121","JOURNEY-分片-结算履约","结算进仓库","slice-settle-结算进仓库","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","结果CTA→Warehouse","新赏可见","场景法","链路-场景",""
"JN-BB-00122","JOURNEY-分片-结算履约","兑换余额","slice-settle-兑换余额","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","redeem/balance→余额增加","item核销","场景法","链路-场景",""
"JN-BB-00123","JOURNEY-分片-结算履约","部分兑换","slice-settle-部分兑换","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","多件兑一件","状态正确","场景法","链路-场景",""
"JN-BB-00124","JOURNEY-分片-结算履约","申请发货","slice-settle-申请发货","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","仓库ship","物流状态","场景法","链路-场景",""
"JN-BB-00125","JOURNEY-分片-结算履约","确认收货","slice-settle-确认收货","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","TO_BE_RECEIVED→confirm","完结","场景法","链路-场景",""
"JN-BB-00126","JOURNEY-分片-结算履约","公平校验","slice-settle-公平校验","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","结算后fairness verify","通过","场景法","链路-场景",""
"JN-BB-00127","JOURNEY-分片-结算履约","draw-integrity","slice-settle-draw-integrity","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","查完整性","一致","场景法","链路-场景",""
"JN-BB-00128","JOURNEY-分片-结算履约","放弃offer","slice-settle-放弃offer","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","abandon-offer","按策略关闭","场景法","链路-场景",""
"JN-BB-00129","JOURNEY-分片-概率保底","概率页再返回下单","slice-odds-概率页再返回下单","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","probability→返回→下单","上下文保持","场景法","链路-场景",""
"JN-BB-00130","JOURNEY-分片-概率保底","pity将满提示","slice-odds-pity将满提示","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","差1次阈值","文案提示","场景法","链路-场景",""
"JN-BB-00131","JOURNEY-分片-概率保底","pity触发高稀有","slice-odds-pity触发高稀有","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","达阈开盒","forceHigh或补偿","场景法","链路-场景",""
"JN-BB-00132","JOURNEY-分片-概率保底","pity无高库存补偿","slice-odds-pity无高库存补偿","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","forceHigh空库存","退款/POINTS/WAIT不失款","场景法","链路-场景",""
"JN-BB-00133","JOURNEY-分片-概率保底","日beacon后验证订单","slice-odds-日beacon后验证订单","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","beacon→verify order","匹配","场景法","链路-场景",""
"JN-BB-00134","JOURNEY-分片-市集","仅上架不上架取消","slice-mp-仅上架不上架取消","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","仓库→上架→cancel","回仓","场景法","链路-场景",""
"JN-BB-00135","JOURNEY-分片-市集","上架后被他人买","slice-mp-上架后被他人买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","上架→他买→COOLING","HOLD成功","场景法","链路-场景",""
"JN-BB-00136","JOURNEY-分片-市集","冷静期取消退款","slice-mp-冷静期取消退款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","买→cancel-trade","退款+ON_SALE","场景法","链路-场景",""
"JN-BB-00137","JOURNEY-分片-市集","冷静到期钱包打款","slice-mp-冷静到期钱包打款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","24h Job→wallet settle","COMPLETED","场景法","链路-场景",""
"JN-BB-00138","JOURNEY-分片-市集","冷静到期外部待处理","slice-mp-冷静到期外部待处理","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","Job→PENDING_EXTERNAL","可admin处理","场景法","链路-场景",""
"JN-BB-00139","JOURNEY-分片-市集","外部完成","slice-mp-外部完成","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","complete-external+OTP","COMPLETED","场景法","链路-场景",""
"JN-BB-00140","JOURNEY-分片-市集","外部失败退款","slice-mp-外部失败退款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","fail-external+OTP","退款货回架","场景法","链路-场景",""
"JN-BB-00141","JOURNEY-分片-市集","先聊后买","slice-mp-先聊后买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","chat→buy","仅双方可聊","场景法","链路-场景",""
"JN-BB-00142","JOURNEY-分片-市集","买后评价","slice-mp-买后评价","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","COMPLETED→rate","信用变","场景法","链路-场景",""
"JN-BB-00143","JOURNEY-分片-市集","证书提交审核","slice-mp-证书提交审核","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","certificate→admin approve","APPROVED","场景法","链路-场景",""
"JN-BB-00144","JOURNEY-分片-市集","证书驳回","slice-mp-证书驳回","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reject+OTP","REJECTED","场景法","链路-场景",""
"JN-BB-00145","JOURNEY-分片-市集","信用不足打断上架","slice-mp-信用不足打断上架","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","credit<3→上架","拒绝","场景法","链路-场景",""
"JN-BB-00146","JOURNEY-分片-市集","信用不足打断购买","slice-mp-信用不足打断购买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","credit<3→buy","拒绝","场景法","链路-场景",""
"JN-BB-00147","JOURNEY-分片-市集","并发抢同一listing","slice-mp-并发抢同一listing","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","两人同时buy","一人成功","场景法","链路-场景",""
"JN-BB-00148","JOURNEY-分片-市集","幂等键重放购买","slice-mp-幂等键重放购买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","同键buy两次","一笔交易","场景法","链路-场景",""
"JN-BB-00149","JOURNEY-分片-市集","卖出后再发货","slice-mp-卖出后再发货","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","成交→warehouse ship","buyer_ship_status更新","场景法","链路-场景",""
"JN-BB-00150","JOURNEY-分片-异常中断","支付中杀进程","slice-abn-支付中杀进程","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","预下单后杀App→重进订单","可继续付或取消","场景法","链路-异常",""
"JN-BB-00151","JOURNEY-分片-异常中断","回调与取消竞态","slice-abn-回调与取消竞态","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","notify与cancel同时","最终一致不双花","场景法","链路-异常",""
"JN-BB-00152","JOURNEY-分片-异常中断","开盒中来电","slice-abn-开盒中来电","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","揭示中断→恢复","不叠音不花屏","场景法","链路-异常",""
"JN-BB-00153","JOURNEY-分片-异常中断","开盒中切后台超时","slice-abn-开盒中切后台超时","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","超background-resume-max","会话策略正确","场景法","链路-异常",""
"JN-BB-00154","JOURNEY-分片-异常中断","弱网十连","slice-abn-弱网十连","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","限速开10连","可完成或可重试不丢奖","场景法","链路-异常",""
"JN-BB-00155","JOURNEY-分片-异常中断","SSE断线再开盒","slice-abn-SSE断线再开盒","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","queue SSE断→重连→到号开盒","不丢到号","场景法","链路-异常",""
"JN-BB-00156","JOURNEY-分片-异常中断","市集买后断网","slice-abn-市集买后断网","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","buy成功本地超时","以服务端HOLD为准","场景法","链路-异常",""
"JN-BB-00157","JOURNEY-分片-异常中断","重复点击开盒CTA","slice-abn-重复点击开盒CTA","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","连点确认","单笔订单","场景法","链路-异常",""
"JN-BB-00158","JOURNEY-分片-支付加揭示","WECHAT×全特效","slice-payreveal-WECHAT-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/全特效","WECHAT入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00159","JOURNEY-分片-支付加揭示","WECHAT×静音","slice-payreveal-WECHAT-静音","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/静音","WECHAT入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00160","JOURNEY-分片-支付加揭示","WECHAT×减弱动效","slice-payreveal-WECHAT-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/减弱动效","WECHAT入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00161","JOURNEY-分片-支付加揭示","WECHAT×turbo加速","slice-payreveal-WECHAT-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/turbo加速","WECHAT入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00162","JOURNEY-分片-支付加揭示","WECHAT×跳过","slice-payreveal-WECHAT-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/跳过","WECHAT入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00163","JOURNEY-分片-支付加揭示","VNPAY×全特效","slice-payreveal-VNPAY-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/全特效","VNPAY入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00164","JOURNEY-分片-支付加揭示","VNPAY×静音","slice-payreveal-VNPAY-静音","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/静音","VNPAY入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00165","JOURNEY-分片-支付加揭示","VNPAY×减弱动效","slice-payreveal-VNPAY-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/减弱动效","VNPAY入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00166","JOURNEY-分片-支付加揭示","VNPAY×turbo加速","slice-payreveal-VNPAY-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/turbo加速","VNPAY入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00167","JOURNEY-分片-支付加揭示","VNPAY×跳过","slice-payreveal-VNPAY-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/跳过","VNPAY入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00168","JOURNEY-分片-支付加揭示","MOMO×全特效","slice-payreveal-MOMO-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/全特效","MOMO入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00169","JOURNEY-分片-支付加揭示","MOMO×静音","slice-payreveal-MOMO-静音","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/静音","MOMO入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00170","JOURNEY-分片-支付加揭示","MOMO×减弱动效","slice-payreveal-MOMO-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/减弱动效","MOMO入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00171","JOURNEY-分片-支付加揭示","MOMO×turbo加速","slice-payreveal-MOMO-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/turbo加速","MOMO入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00172","JOURNEY-分片-支付加揭示","MOMO×跳过","slice-payreveal-MOMO-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/跳过","MOMO入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00173","JOURNEY-分片-支付加揭示","MOCK×全特效","slice-payreveal-MOCK-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/全特效","MOCK入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00174","JOURNEY-分片-支付加揭示","MOCK×静音","slice-payreveal-MOCK-静音","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/静音","MOCK入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00175","JOURNEY-分片-支付加揭示","MOCK×减弱动效","slice-payreveal-MOCK-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/减弱动效","MOCK入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00176","JOURNEY-分片-支付加揭示","MOCK×turbo加速","slice-payreveal-MOCK-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/turbo加速","MOCK入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00177","JOURNEY-分片-支付加揭示","MOCK×跳过","slice-payreveal-MOCK-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/跳过","MOCK入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00178","JOURNEY-分片-支付加揭示","BALANCE×全特效","slice-payreveal-BALANCE-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/全特效","BALANCE入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00179","JOURNEY-分片-支付加揭示","BALANCE×静音","slice-payreveal-BALANCE-静音","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/静音","BALANCE入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00180","JOURNEY-分片-支付加揭示","BALANCE×减弱动效","slice-payreveal-BALANCE-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/减弱动效","BALANCE入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00181","JOURNEY-分片-支付加揭示","BALANCE×turbo加速","slice-payreveal-BALANCE-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/turbo加速","BALANCE入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00182","JOURNEY-分片-支付加揭示","BALANCE×跳过","slice-payreveal-BALANCE-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/跳过","BALANCE入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00183","JOURNEY-完整VIP","WECHAT-开通权益","full-vip-WECHAT","E2E","P0","账号/箱/库存/支付通道就绪","vip/WECHAT","选套餐→create vip-order→prepay/WECHAT→回调→权益生效","到期时间正确；可续期叠加","场景法","链路-场景",""
"JN-BB-00184","JOURNEY-完整VIP","VNPAY-开通权益","full-vip-VNPAY","E2E","P0","账号/箱/库存/支付通道就绪","vip/VNPAY","选套餐→create vip-order→prepay/VNPAY→回调→权益生效","到期时间正确；可续期叠加","场景法","链路-场景",""
"JN-BB-00185","JOURNEY-完整VIP","MOMO-开通权益","full-vip-MOMO","E2E","P0","账号/箱/库存/支付通道就绪","vip/MOMO","选套餐→create vip-order→prepay/MOMO→回调→权益生效","到期时间正确；可续期叠加","场景法","链路-场景",""
