"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01299","社区内容","举报","举报-原因Unicode","API","P2","系统可用","POST /api/report","原因=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01300","社区内容","举报","举报-原因SQL元字符","API","P2","系统可用","POST /api/report","原因=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01301","社区内容","举报","举报-原因类型错误","API","P2","系统可用","POST /api/report","原因=错误类型","参数错误","等价类","无效",""
"BB-01302","消息通知","站内信列表","站内信列表-正常主路径","API","P1","系统可用","GET /api/message","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01303","消息通知","站内信列表","站内信列表-无Token","API","P0","系统可用","GET /api/message","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01304","消息通知","站内信列表","站内信列表-伪造Token","API","P0","系统可用","GET /api/message","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01305","消息通知","站内信列表","站内信列表-过期Token","API","P1","系统可用","GET /api/message","过期会话","401","边界值","无效-鉴权",""
"BB-01306","消息通知","站内信列表","站内信列表-越权访问他人资源","API","P0","系统可用","GET /api/message","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01307","消息通知","站内信列表","站内信列表-错误HTTP方法","API","P1","系统可用","GET /api/message","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01308","消息通知","站内信列表","站内信列表-错误Content-Type","API","P1","系统可用","GET /api/message","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01309","消息通知","站内信列表","站内信列表-page为空","API","P1","系统可用","GET /api/message","page=空","校验失败","等价类","无效-必填",""
"BB-01310","消息通知","站内信列表","站内信列表-page仅空格","API","P1","系统可用","GET /api/message","page=空白串","校验失败","边界值","无效",""
"BB-01311","消息通知","站内信列表","站内信列表-page超长","API","P1","系统可用","GET /api/message","page=超max长度","校验失败","边界值","边界",""
"BB-01312","消息通知","站内信列表","站内信列表-page临界最大","API","P1","系统可用","GET /api/message","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01313","消息通知","站内信列表","站内信列表-page特殊字符","API","P1","系统可用","GET /api/message","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01314","消息通知","站内信列表","站内信列表-pageUnicode","API","P1","系统可用","GET /api/message","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01315","消息通知","站内信列表","站内信列表-pageSQL元字符","API","P1","系统可用","GET /api/message","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01316","消息通知","站内信列表","站内信列表-page类型错误","API","P1","系统可用","GET /api/message","page=错误类型","参数错误","等价类","无效",""
"BB-01317","消息通知","站内信列表","站内信列表-pagepage=0","API","P1","系统可用","GET /api/message","page=0","按规格","边界值","边界",""
"BB-01318","消息通知","站内信列表","站内信列表-pagepage=-1","API","P1","系统可用","GET /api/message","page=-1","失败或默认","边界值","无效",""
"BB-01319","消息通知","站内信列表","站内信列表-pagesize=0","API","P1","系统可用","GET /api/message","size=0","失败或空","边界值","边界",""
"BB-01320","消息通知","站内信列表","站内信列表-pagesize超大","API","P1","系统可用","GET /api/message","size=10000","截断/失败","边界值","边界",""
"BB-01321","消息通知","站内信列表","站内信列表-size为空","API","P1","系统可用","GET /api/message","size=空","校验失败","等价类","无效-必填",""
"BB-01322","消息通知","站内信列表","站内信列表-size仅空格","API","P1","系统可用","GET /api/message","size=空白串","校验失败","边界值","无效",""
"BB-01323","消息通知","站内信列表","站内信列表-size超长","API","P1","系统可用","GET /api/message","size=超max长度","校验失败","边界值","边界",""
"BB-01324","消息通知","站内信列表","站内信列表-size临界最大","API","P1","系统可用","GET /api/message","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01325","消息通知","站内信列表","站内信列表-size特殊字符","API","P1","系统可用","GET /api/message","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01326","消息通知","站内信列表","站内信列表-sizeUnicode","API","P1","系统可用","GET /api/message","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01327","消息通知","站内信列表","站内信列表-sizeSQL元字符","API","P1","系统可用","GET /api/message","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01328","消息通知","站内信列表","站内信列表-size类型错误","API","P1","系统可用","GET /api/message","size=错误类型","参数错误","等价类","无效",""
"BB-01329","消息通知","站内信列表","站内信列表-sizepage=0","API","P1","系统可用","GET /api/message","page=0","按规格","边界值","边界",""
"BB-01330","消息通知","站内信列表","站内信列表-sizepage=-1","API","P1","系统可用","GET /api/message","page=-1","失败或默认","边界值","无效",""
"BB-01331","消息通知","站内信列表","站内信列表-sizesize=0","API","P1","系统可用","GET /api/message","size=0","失败或空","边界值","边界",""
"BB-01332","消息通知","站内信列表","站内信列表-sizesize超大","API","P1","系统可用","GET /api/message","size=10000","截断/失败","边界值","边界",""
"BB-01333","消息通知","站内信列表","站内信列表-空结果集","API","P1","系统可用","GET /api/message","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01334","消息通知","站内信列表","站内信列表-大数据量分页尾页","API","P1","系统可用","GET /api/message","page=最后一页","正确条数","边界值","边界",""
"BB-01335","消息通知","站内信列表","站内信列表-排序字段非法","API","P1","系统可用","GET /api/message","sort=非法","默认/失败","错误猜测","无效",""
"BB-01336","消息通知","标记已读","标记已读-正常主路径","API","P1","系统可用","POST /api/message/{id}/read","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01337","消息通知","标记已读","标记已读-无Token","API","P0","系统可用","POST /api/message/{id}/read","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01338","消息通知","标记已读","标记已读-伪造Token","API","P0","系统可用","POST /api/message/{id}/read","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01339","消息通知","标记已读","标记已读-过期Token","API","P1","系统可用","POST /api/message/{id}/read","过期会话","401","边界值","无效-鉴权",""
"BB-01340","消息通知","标记已读","标记已读-越权访问他人资源","API","P0","系统可用","POST /api/message/{id}/read","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01341","消息通知","标记已读","标记已读-错误HTTP方法","API","P1","系统可用","POST /api/message/{id}/read","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01342","消息通知","标记已读","标记已读-错误Content-Type","API","P1","系统可用","POST /api/message/{id}/read","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01343","消息通知","标记已读","标记已读-重复提交","API","P0","系统可用","POST /api/message/{id}/read","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01344","消息通知","标记已读","标记已读-并发双请求","API","P0","系统可用","POST /api/message/{id}/read","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01345","消息通知","标记已读","标记已读-ID为空","API","P1","系统可用","POST /api/message/{id}/read","id缺省","参数错误","边界值/等价类","无效",""
"BB-01346","消息通知","标记已读","标记已读-ID=0","API","P1","系统可用","POST /api/message/{id}/read","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01347","消息通知","标记已读","标记已读-ID负数","API","P1","系统可用","POST /api/message/{id}/read","id=-1","参数错误","边界值/等价类","无效",""
"BB-01348","消息通知","标记已读","标记已读-ID超大","API","P1","系统可用","POST /api/message/{id}/read","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01349","消息通知","标记已读","标记已读-ID不存在","API","P1","系统可用","POST /api/message/{id}/read","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01350","消息通知","标记已读","标记已读-ID非数字","API","P1","系统可用","POST /api/message/{id}/read","id=abc","参数错误","边界值/等价类","无效",""
"BB-01351","消息通知","全部已读","全部已读-正常主路径","API","P2","系统可用","POST /api/message/read-all","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01352","消息通知","全部已读","全部已读-无Token","API","P0","系统可用","POST /api/message/read-all","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01353","消息通知","全部已读","全部已读-伪造Token","API","P0","系统可用","POST /api/message/read-all","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01354","消息通知","全部已读","全部已读-过期Token","API","P2","系统可用","POST /api/message/read-all","过期会话","401","边界值","无效-鉴权",""
"BB-01355","消息通知","全部已读","全部已读-越权访问他人资源","API","P0","系统可用","POST /api/message/read-all","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01356","消息通知","全部已读","全部已读-错误HTTP方法","API","P2","系统可用","POST /api/message/read-all","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01357","消息通知","全部已读","全部已读-错误Content-Type","API","P2","系统可用","POST /api/message/read-all","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01358","消息通知","全部已读","全部已读-重复提交","API","P0","系统可用","POST /api/message/read-all","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01359","消息通知","全部已读","全部已读-并发双请求","API","P0","系统可用","POST /api/message/read-all","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01360","消息通知","未读数","未读数-正常主路径","API","P1","系统可用","GET /api/message/unread-count","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01361","消息通知","未读数","未读数-无Token","API","P0","系统可用","GET /api/message/unread-count","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01362","消息通知","未读数","未读数-伪造Token","API","P0","系统可用","GET /api/message/unread-count","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01363","消息通知","未读数","未读数-过期Token","API","P1","系统可用","GET /api/message/unread-count","过期会话","401","边界值","无效-鉴权",""
"BB-01364","消息通知","未读数","未读数-越权访问他人资源","API","P0","系统可用","GET /api/message/unread-count","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01365","消息通知","未读数","未读数-错误HTTP方法","API","P1","系统可用","GET /api/message/unread-count","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01366","消息通知","未读数","未读数-错误Content-Type","API","P1","系统可用","GET /api/message/unread-count","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01367","基础能力","文件上传","文件上传-正常主路径","API","P1","系统可用","POST /api/upload","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01368","基础能力","文件上传","文件上传-无Token","API","P0","系统可用","POST /api/upload","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01369","基础能力","文件上传","文件上传-伪造Token","API","P0","系统可用","POST /api/upload","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01370","基础能力","文件上传","文件上传-过期Token","API","P1","系统可用","POST /api/upload","过期会话","401","边界值","无效-鉴权",""
"BB-01371","基础能力","文件上传","文件上传-越权访问他人资源","API","P0","系统可用","POST /api/upload","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01372","基础能力","文件上传","文件上传-错误HTTP方法","API","P1","系统可用","POST /api/upload","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01373","基础能力","文件上传","文件上传-错误Content-Type","API","P1","系统可用","POST /api/upload","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01374","基础能力","文件上传","文件上传-重复提交","API","P0","系统可用","POST /api/upload","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01375","基础能力","文件上传","文件上传-并发双请求","API","P0","系统可用","POST /api/upload","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01376","基础能力","文件上传","文件上传-文件为空","API","P1","系统可用","POST /api/upload","文件=空","校验失败","等价类","无效-必填",""
"BB-01377","基础能力","文件上传","文件上传-文件仅空格","API","P1","系统可用","POST /api/upload","文件=空白串","校验失败","边界值","无效",""
"BB-01378","基础能力","文件上传","文件上传-文件超长","API","P1","系统可用","POST /api/upload","文件=超max长度","校验失败","边界值","边界",""
"BB-01379","基础能力","文件上传","文件上传-文件临界最大","API","P1","系统可用","POST /api/upload","文件=max长度","按规格成功或失败","边界值","边界",""
"BB-01380","基础能力","文件上传","文件上传-文件特殊字符","API","P1","系统可用","POST /api/upload","文件=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01381","基础能力","文件上传","文件上传-文件Unicode","API","P1","系统可用","POST /api/upload","文件=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01382","基础能力","文件上传","文件上传-文件SQL元字符","API","P1","系统可用","POST /api/upload","文件=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01383","基础能力","文件上传","文件上传-文件类型错误","API","P1","系统可用","POST /api/upload","文件=错误类型","参数错误","等价类","无效",""
"BB-01384","基础能力","文件上传","文件上传-业务类型为空","API","P1","系统可用","POST /api/upload","业务类型=空","校验失败","等价类","无效-必填",""
"BB-01385","基础能力","文件上传","文件上传-业务类型仅空格","API","P1","系统可用","POST /api/upload","业务类型=空白串","校验失败","边界值","无效",""
"BB-01386","基础能力","文件上传","文件上传-业务类型超长","API","P1","系统可用","POST /api/upload","业务类型=超max长度","校验失败","边界值","边界",""
"BB-01387","基础能力","文件上传","文件上传-业务类型临界最大","API","P1","系统可用","POST /api/upload","业务类型=max长度","按规格成功或失败","边界值","边界",""
"BB-01388","基础能力","文件上传","文件上传-业务类型特殊字符","API","P1","系统可用","POST /api/upload","业务类型=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01389","基础能力","文件上传","文件上传-业务类型Unicode","API","P1","系统可用","POST /api/upload","业务类型=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01390","基础能力","文件上传","文件上传-业务类型SQL元字符","API","P1","系统可用","POST /api/upload","业务类型=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01391","基础能力","文件上传","文件上传-业务类型类型错误","API","P1","系统可用","POST /api/upload","业务类型=错误类型","参数错误","等价类","无效",""
"BB-01392","基础能力","客户端配置","客户端配置-正常主路径","API","P1","系统可用","GET /api/config/client","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01393","基础能力","客户端配置","客户端配置-错误HTTP方法","API","P1","系统可用","GET /api/config/client","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01394","基础能力","客户端配置","客户端配置-错误Content-Type","API","P1","系统可用","GET /api/config/client","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01395","基础能力","字典项查询","字典项查询-正常主路径","API","P2","系统可用","GET /api/dict/{type}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01396","基础能力","字典项查询","字典项查询-错误HTTP方法","API","P2","系统可用","GET /api/dict/{type}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01397","基础能力","字典项查询","字典项查询-错误Content-Type","API","P2","系统可用","GET /api/dict/{type}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01398","基础能力","字典项查询","字典项查询-ID为空","API","P2","系统可用","GET /api/dict/{type}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01399","基础能力","字典项查询","字典项查询-ID=0","API","P2","系统可用","GET /api/dict/{type}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01400","基础能力","字典项查询","字典项查询-ID负数","API","P2","系统可用","GET /api/dict/{type}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01401","基础能力","字典项查询","字典项查询-ID超大","API","P2","系统可用","GET /api/dict/{type}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01402","基础能力","字典项查询","字典项查询-ID不存在","API","P2","系统可用","GET /api/dict/{type}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01403","基础能力","字典项查询","字典项查询-ID非数字","API","P2","系统可用","GET /api/dict/{type}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01404","基础能力","健康检查","健康检查-正常主路径","API","P2","系统可用","GET /actuator/health","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01405","基础能力","健康检查","健康检查-错误HTTP方法","API","P2","系统可用","GET /actuator/health","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01406","基础能力","健康检查","健康检查-错误Content-Type","API","P2","系统可用","GET /actuator/health","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01407","管理端-商品","系列分页","系列分页-正常主路径","API","P0","系统可用","GET /api/admin/series","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01408","管理端-商品","系列分页","系列分页-无Token","API","P0","系统可用","GET /api/admin/series","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01409","管理端-商品","系列分页","系列分页-伪造Token","API","P0","系统可用","GET /api/admin/series","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01410","管理端-商品","系列分页","系列分页-过期Token","API","P0","系统可用","GET /api/admin/series","过期会话","401","边界值","无效-鉴权",""
"BB-01411","管理端-商品","系列分页","系列分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/series","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01412","管理端-商品","系列分页","系列分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/series","低权限管理员","403","判定表","无效-权限",""
"BB-01413","管理端-商品","系列分页","系列分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/series","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01414","管理端-商品","系列分页","系列分页-错误Content-Type","API","P0","系统可用","GET /api/admin/series","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01415","管理端-商品","系列分页","系列分页-page为空","API","P0","系统可用","GET /api/admin/series","page=空","校验失败","等价类","无效-必填",""
"BB-01416","管理端-商品","系列分页","系列分页-page仅空格","API","P0","系统可用","GET /api/admin/series","page=空白串","校验失败","边界值","无效",""
"BB-01417","管理端-商品","系列分页","系列分页-page超长","API","P0","系统可用","GET /api/admin/series","page=超max长度","校验失败","边界值","边界",""
"BB-01418","管理端-商品","系列分页","系列分页-page临界最大","API","P0","系统可用","GET /api/admin/series","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01419","管理端-商品","系列分页","系列分页-page特殊字符","API","P0","系统可用","GET /api/admin/series","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01420","管理端-商品","系列分页","系列分页-pageUnicode","API","P0","系统可用","GET /api/admin/series","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01421","管理端-商品","系列分页","系列分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/series","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01422","管理端-商品","系列分页","系列分页-page类型错误","API","P0","系统可用","GET /api/admin/series","page=错误类型","参数错误","等价类","无效",""
"BB-01423","管理端-商品","系列分页","系列分页-pagepage=0","API","P0","系统可用","GET /api/admin/series","page=0","按规格","边界值","边界",""
"BB-01424","管理端-商品","系列分页","系列分页-pagepage=-1","API","P0","系统可用","GET /api/admin/series","page=-1","失败或默认","边界值","无效",""
"BB-01425","管理端-商品","系列分页","系列分页-pagesize=0","API","P0","系统可用","GET /api/admin/series","size=0","失败或空","边界值","边界",""
"BB-01426","管理端-商品","系列分页","系列分页-pagesize超大","API","P0","系统可用","GET /api/admin/series","size=10000","截断/失败","边界值","边界",""
"BB-01427","管理端-商品","系列分页","系列分页-size为空","API","P0","系统可用","GET /api/admin/series","size=空","校验失败","等价类","无效-必填",""
"BB-01428","管理端-商品","系列分页","系列分页-size仅空格","API","P0","系统可用","GET /api/admin/series","size=空白串","校验失败","边界值","无效",""
"BB-01429","管理端-商品","系列分页","系列分页-size超长","API","P0","系统可用","GET /api/admin/series","size=超max长度","校验失败","边界值","边界",""
"BB-01430","管理端-商品","系列分页","系列分页-size临界最大","API","P0","系统可用","GET /api/admin/series","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01431","管理端-商品","系列分页","系列分页-size特殊字符","API","P0","系统可用","GET /api/admin/series","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01432","管理端-商品","系列分页","系列分页-sizeUnicode","API","P0","系统可用","GET /api/admin/series","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01433","管理端-商品","系列分页","系列分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/series","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01434","管理端-商品","系列分页","系列分页-size类型错误","API","P0","系统可用","GET /api/admin/series","size=错误类型","参数错误","等价类","无效",""
"BB-01435","管理端-商品","系列分页","系列分页-sizepage=0","API","P0","系统可用","GET /api/admin/series","page=0","按规格","边界值","边界",""
"BB-01436","管理端-商品","系列分页","系列分页-sizepage=-1","API","P0","系统可用","GET /api/admin/series","page=-1","失败或默认","边界值","无效",""
"BB-01437","管理端-商品","系列分页","系列分页-sizesize=0","API","P0","系统可用","GET /api/admin/series","size=0","失败或空","边界值","边界",""
"BB-01438","管理端-商品","系列分页","系列分页-sizesize超大","API","P0","系统可用","GET /api/admin/series","size=10000","截断/失败","边界值","边界",""
"BB-01439","管理端-商品","系列分页","系列分页-关键词为空","API","P0","系统可用","GET /api/admin/series","关键词=空","校验失败","等价类","无效-必填",""
"BB-01440","管理端-商品","系列分页","系列分页-关键词仅空格","API","P0","系统可用","GET /api/admin/series","关键词=空白串","校验失败","边界值","无效",""
"BB-01441","管理端-商品","系列分页","系列分页-关键词超长","API","P0","系统可用","GET /api/admin/series","关键词=超max长度","校验失败","边界值","边界",""
"BB-01442","管理端-商品","系列分页","系列分页-关键词临界最大","API","P0","系统可用","GET /api/admin/series","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-01443","管理端-商品","系列分页","系列分页-关键词特殊字符","API","P0","系统可用","GET /api/admin/series","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01444","管理端-商品","系列分页","系列分页-关键词Unicode","API","P0","系统可用","GET /api/admin/series","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01445","管理端-商品","系列分页","系列分页-关键词SQL元字符","API","P0","系统可用","GET /api/admin/series","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01446","管理端-商品","系列分页","系列分页-关键词类型错误","API","P0","系统可用","GET /api/admin/series","关键词=错误类型","参数错误","等价类","无效",""
"BB-01447","管理端-商品","系列分页","系列分页-空结果集","API","P0","系统可用","GET /api/admin/series","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01448","管理端-商品","系列分页","系列分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/series","page=最后一页","正确条数","边界值","边界",""
"BB-01449","管理端-商品","系列分页","系列分页-排序字段非法","API","P0","系统可用","GET /api/admin/series","sort=非法","默认/失败","错误猜测","无效",""
"BB-01450","管理端-商品","系列详情","系列详情-正常主路径","API","P0","系统可用","GET /api/admin/series/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01451","管理端-商品","系列详情","系列详情-无Token","API","P0","系统可用","GET /api/admin/series/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01452","管理端-商品","系列详情","系列详情-伪造Token","API","P0","系统可用","GET /api/admin/series/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01453","管理端-商品","系列详情","系列详情-过期Token","API","P0","系统可用","GET /api/admin/series/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01454","管理端-商品","系列详情","系列详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/series/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01455","管理端-商品","系列详情","系列详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/series/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01456","管理端-商品","系列详情","系列详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/series/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01457","管理端-商品","系列详情","系列详情-错误Content-Type","API","P0","系统可用","GET /api/admin/series/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01458","管理端-商品","系列详情","系列详情-ID为空","API","P0","系统可用","GET /api/admin/series/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01459","管理端-商品","系列详情","系列详情-ID=0","API","P0","系统可用","GET /api/admin/series/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01460","管理端-商品","系列详情","系列详情-ID负数","API","P0","系统可用","GET /api/admin/series/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01461","管理端-商品","系列详情","系列详情-ID超大","API","P0","系统可用","GET /api/admin/series/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01462","管理端-商品","系列详情","系列详情-ID不存在","API","P0","系统可用","GET /api/admin/series/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01463","管理端-商品","系列详情","系列详情-ID非数字","API","P0","系统可用","GET /api/admin/series/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01464","管理端-商品","系列新建","系列新建-正常主路径","API","P0","系统可用","POST /api/admin/series","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01465","管理端-商品","系列新建","系列新建-无Token","API","P0","系统可用","POST /api/admin/series","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01466","管理端-商品","系列新建","系列新建-伪造Token","API","P0","系统可用","POST /api/admin/series","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01467","管理端-商品","系列新建","系列新建-过期Token","API","P0","系统可用","POST /api/admin/series","过期会话","401","边界值","无效-鉴权",""
"BB-01468","管理端-商品","系列新建","系列新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/series","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01469","管理端-商品","系列新建","系列新建-无菜单权限角色","API","P0","系统可用","POST /api/admin/series","低权限管理员","403","判定表","无效-权限",""
"BB-01470","管理端-商品","系列新建","系列新建-错误HTTP方法","API","P0","系统可用","POST /api/admin/series","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01471","管理端-商品","系列新建","系列新建-错误Content-Type","API","P0","系统可用","POST /api/admin/series","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01472","管理端-商品","系列新建","系列新建-重复提交","API","P0","系统可用","POST /api/admin/series","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01473","管理端-商品","系列新建","系列新建-并发双请求","API","P0","系统可用","POST /api/admin/series","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01474","管理端-商品","系列新建","系列新建-名称为空","API","P0","系统可用","POST /api/admin/series","名称=空","校验失败","等价类","无效-必填",""
"BB-01475","管理端-商品","系列新建","系列新建-名称仅空格","API","P0","系统可用","POST /api/admin/series","名称=空白串","校验失败","边界值","无效",""
"BB-01476","管理端-商品","系列新建","系列新建-名称超长","API","P0","系统可用","POST /api/admin/series","名称=超max长度","校验失败","边界值","边界",""
"BB-01477","管理端-商品","系列新建","系列新建-名称临界最大","API","P0","系统可用","POST /api/admin/series","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01478","管理端-商品","系列新建","系列新建-名称特殊字符","API","P0","系统可用","POST /api/admin/series","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01479","管理端-商品","系列新建","系列新建-名称Unicode","API","P0","系统可用","POST /api/admin/series","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01480","管理端-商品","系列新建","系列新建-名称SQL元字符","API","P0","系统可用","POST /api/admin/series","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01481","管理端-商品","系列新建","系列新建-名称类型错误","API","P0","系统可用","POST /api/admin/series","名称=错误类型","参数错误","等价类","无效",""
"BB-01482","管理端-商品","系列新建","系列新建-封面为空","API","P0","系统可用","POST /api/admin/series","封面=空","校验失败","等价类","无效-必填",""
"BB-01483","管理端-商品","系列新建","系列新建-封面仅空格","API","P0","系统可用","POST /api/admin/series","封面=空白串","校验失败","边界值","无效",""
