"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00120","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00121","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00122","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00123","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","配置合法inter-draw-delay-ms","客户端表现符合","边界值","有效",""
"DM-BB-00124","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","未配置inter-draw-delay-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00125","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00126","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00127","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00128","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","配置合法finale-pause-ms","客户端表现符合","边界值","有效",""
"DM-BB-00129","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","未配置finale-pause-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00130","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00131","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00132","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00133","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","配置合法finale-hold-ms-extra","客户端表现符合","边界值","有效",""
"DM-BB-00134","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","未配置finale-hold-ms-extra","使用默认不崩溃","边界值","边界",""
"DM-BB-00135","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00136","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00137","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00138","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","配置合法silence-before-finale-ms","客户端表现符合","边界值","有效",""
"DM-BB-00139","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","未配置silence-before-finale-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00140","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00141","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00142","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00143","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","配置合法summary-hero-ms","客户端表现符合","边界值","有效",""
"DM-BB-00144","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","未配置summary-hero-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00145","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00146","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00147","DRAW-特效音效","远程配置-摘要英雄时长","远程配置-摘要英雄时长-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:summary-hero-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00148","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","配置合法action-lock-ms","客户端表现符合","边界值","有效",""
"DM-BB-00149","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","未配置action-lock-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00150","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00151","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00152","DRAW-特效音效","远程配置-动作锁","远程配置-动作锁-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:action-lock-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00153","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","配置合法exit-settle-ms","客户端表现符合","边界值","有效",""
"DM-BB-00154","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","未配置exit-settle-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00155","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00156","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00157","DRAW-特效音效","远程配置-退出结算窗","远程配置-退出结算窗-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:exit-settle-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00158","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","配置合法batch-reveal-threshold","客户端表现符合","边界值","有效",""
"DM-BB-00159","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","未配置batch-reveal-threshold","使用默认不崩溃","边界值","边界",""
"DM-BB-00160","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00161","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00162","DRAW-特效音效","远程配置-批量阈值","远程配置-批量阈值-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-threshold","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00163","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","配置合法batch-reveal-size","客户端表现符合","边界值","有效",""
"DM-BB-00164","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","未配置batch-reveal-size","使用默认不崩溃","边界值","边界",""
"DM-BB-00165","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00166","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00167","DRAW-特效音效","远程配置-批量大小","远程配置-批量大小-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-reveal-size","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00168","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","配置合法replay-daily-cap","客户端表现符合","边界值","有效",""
"DM-BB-00169","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","未配置replay-daily-cap","使用默认不崩溃","边界值","边界",""
"DM-BB-00170","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00171","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00172","DRAW-特效音效","远程配置-日重播上限","远程配置-日重播上限-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-daily-cap","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00173","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","配置合法replay-degrade-after","客户端表现符合","边界值","有效",""
"DM-BB-00174","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","未配置replay-degrade-after","使用默认不崩溃","边界值","边界",""
"DM-BB-00175","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00176","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00177","DRAW-特效音效","远程配置-重播降级阈值","远程配置-重播降级阈值-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:replay-degrade-after","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00178","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","配置合法background-resume-max-ms","客户端表现符合","边界值","有效",""
"DM-BB-00179","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","未配置background-resume-max-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00180","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00181","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00182","DRAW-特效音效","远程配置-后台恢复上限","远程配置-后台恢复上限-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:background-resume-max-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00183","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","配置合法short-draw-slow-scale","客户端表现符合","边界值","有效",""
"DM-BB-00184","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","未配置short-draw-slow-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00185","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00186","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00187","DRAW-特效音效","远程配置-短抽慢放","远程配置-短抽慢放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:short-draw-slow-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00188","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","配置合法long-draw-front-scale","客户端表现符合","边界值","有效",""
"DM-BB-00189","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","未配置long-draw-front-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00190","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00191","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00192","DRAW-特效音效","远程配置-长抽前段","远程配置-长抽前段-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-front-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00193","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","配置合法long-draw-finale-scale","客户端表现符合","边界值","有效",""
"DM-BB-00194","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","未配置long-draw-finale-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00195","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00196","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00197","DRAW-特效音效","远程配置-长抽终章","远程配置-长抽终章-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:long-draw-finale-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00198","DRAW-特效音效","相位-intro","相位-intro-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于intro","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00199","DRAW-特效音效","相位-intro","相位-intro-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@intro","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00200","DRAW-特效音效","相位-intro","相位-intro-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@intro","速率提升且音画同步","场景法","有效",""
"DM-BB-00201","DRAW-特效音效","相位-intro","相位-intro-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@intro","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00202","DRAW-特效音效","相位-intro","相位-intro-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@intro","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00203","DRAW-特效音效","相位-charge","相位-charge-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于charge","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00204","DRAW-特效音效","相位-charge","相位-charge-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@charge","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00205","DRAW-特效音效","相位-charge","相位-charge-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@charge","速率提升且音画同步","场景法","有效",""
"DM-BB-00206","DRAW-特效音效","相位-charge","相位-charge-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@charge","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00207","DRAW-特效音效","相位-charge","相位-charge-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@charge","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00208","DRAW-特效音效","相位-reveal","相位-reveal-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于reveal","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00209","DRAW-特效音效","相位-reveal","相位-reveal-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@reveal","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00210","DRAW-特效音效","相位-reveal","相位-reveal-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@reveal","速率提升且音画同步","场景法","有效",""
"DM-BB-00211","DRAW-特效音效","相位-reveal","相位-reveal-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@reveal","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00212","DRAW-特效音效","相位-reveal","相位-reveal-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@reveal","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00213","DRAW-特效音效","相位-ceremony","相位-ceremony-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于ceremony","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00214","DRAW-特效音效","相位-ceremony","相位-ceremony-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@ceremony","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00215","DRAW-特效音效","相位-ceremony","相位-ceremony-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@ceremony","速率提升且音画同步","场景法","有效",""
"DM-BB-00216","DRAW-特效音效","相位-ceremony","相位-ceremony-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@ceremony","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00217","DRAW-特效音效","相位-ceremony","相位-ceremony-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@ceremony","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00218","DRAW-特效音效","相位-finale","相位-finale-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于finale","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00219","DRAW-特效音效","相位-finale","相位-finale-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@finale","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00220","DRAW-特效音效","相位-finale","相位-finale-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@finale","速率提升且音画同步","场景法","有效",""
"DM-BB-00221","DRAW-特效音效","相位-finale","相位-finale-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@finale","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00222","DRAW-特效音效","相位-finale","相位-finale-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@finale","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00223","DRAW-特效音效","相位-summary","相位-summary-相位音画","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","处于summary","对应层VFX/SFX触发","场景法","有效",""
"DM-BB-00224","DRAW-特效音效","相位-summary","相位-summary-相位单击","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","tap@summary","按guard策略pause或skip","场景法","判定表",""
"DM-BB-00225","DRAW-特效音效","相位-summary","相位-summary-相位长按加速","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","longPress@summary","速率提升且音画同步","场景法","有效",""
"DM-BB-00226","DRAW-特效音效","相位-summary","相位-summary-相位切后台","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","background@summary","恢复策略符合resume-max","场景法","边界",""
"DM-BB-00227","DRAW-特效音效","相位-summary","相位-summary-相位来电打断","UI","P0","账号可用/资源就绪","revealSequence pacing + overlay controls","interrupt@summary","恢复不叠音不花屏","场景法","边界",""
"DM-BB-00228","DRAW-特效音效","设置正交组合","settings-anim=true,sound=true,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=true;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00229","DRAW-特效音效","设置正交组合","settings-anim=true,sound=true,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=true;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00230","DRAW-特效音效","设置正交组合","settings-anim=true,sound=false,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=false;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00231","DRAW-特效音效","设置正交组合","settings-anim=true,sound=false,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=true;masterSound=false;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00232","DRAW-特效音效","设置正交组合","settings-anim=false,sound=true,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=true;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00233","DRAW-特效音效","设置正交组合","settings-anim=false,sound=true,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=true;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00234","DRAW-特效音效","设置正交组合","settings-anim=false,sound=false,particles=true","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=false;particles=true;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00235","DRAW-特效音效","设置正交组合","settings-anim=false,sound=false,particles=false","UI","P1","账号可用/资源就绪","revealSettings","animations=false;masterSound=false;particles=false;完成一次开盒","结果完整；关闭项不出现对应刺激；开启项可感知","判定表","判定表-设置",""
"DM-BB-00236","DRAW-下单","连抽数量-1","连抽数量-1-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=1","计价×n且开出n件","场景法","有效",""
"DM-BB-00237","DRAW-下单","连抽数量-1","连抽数量-1-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示1次或批量摘要","场景法","有效",""
"DM-BB-00238","DRAW-下单","连抽数量-1","连抽数量-1-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00239","DRAW-下单","连抽数量-2","连抽数量-2-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=2","计价×n且开出n件","场景法","有效",""
"DM-BB-00240","DRAW-下单","连抽数量-2","连抽数量-2-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示2次或批量摘要","场景法","有效",""
"DM-BB-00241","DRAW-下单","连抽数量-2","连抽数量-2-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00242","DRAW-下单","连抽数量-3","连抽数量-3-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=3","计价×n且开出n件","场景法","有效",""
