"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00759","HV-退款","MOMO×CLOSED-approve","refund-MOMO-approve×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED payType=MOMO 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00760","HV-退款","MOMO×CLOSED-reject","refund-MOMO-reject×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=CLOSED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00761","HV-退款","MOMO×REFUNDED-approve","refund-MOMO-approve×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED payType=MOMO 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00762","HV-退款","MOMO×REFUNDED-reject","refund-MOMO-reject×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=REFUNDED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00763","HV-退款","MOCK-审核通过渠道成功","refund-MOCK-审核通过渠道成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; approve渠道成功","退款成功账实一致","判定表/场景法","有效",""
"HV-BB-00764","HV-退款","MOCK-审核通过渠道失败","refund-MOCK-审核通过渠道失败","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 网关失败","工单保留可重试","判定表/场景法","无效-渠道",""
"HV-BB-00765","HV-退款","MOCK-网关超时","refund-MOCK-网关超时","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; refund API超时","可重试不丢单","判定表/场景法","边界",""
"HV-BB-00766","HV-退款","MOCK-MoMo未开通","refund-MOCK-MoMo未开通","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; unsupported","人工工单不假装成功","判定表/场景法","无效-配置",""
"HV-BB-00767","HV-退款","MOCK-WX未配置","refund-MOCK-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; mchId占位local/xxxx","保留工单抛错","判定表/场景法","无效-配置",""
"HV-BB-00768","HV-退款","MOCK-余额即时退","refund-MOCK-余额即时退","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; walletOrMock","余额回补","判定表/场景法","有效",""
"HV-BB-00769","HV-退款","MOCK-VNPay退款API","refund-MOCK-VNPay退款API","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; VNPay refund","成功落库","判定表/场景法","有效",""
"HV-BB-00770","HV-退款","MOCK-重复approve","refund-MOCK-重复approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 已SUCCESS再approve","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00771","HV-退款","MOCK-重复reject","refund-MOCK-重复reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 已驳回再reject","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00772","HV-退款","MOCK-approve后reject","refund-MOCK-approve后reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 终态后再驳回","拒绝","判定表/场景法","无效",""
"HV-BB-00773","HV-退款","MOCK-reject成功","refund-MOCK-reject成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; reject","状态回滚正确","判定表/场景法","有效",""
"HV-BB-00774","HV-退款","MOCK-部分退超额","refund-MOCK-部分退超额","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 退款额>实付","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00775","HV-退款","MOCK-退款额=0","refund-MOCK-退款额=0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 0","拒绝","判定表/场景法","边界",""
"HV-BB-00776","HV-退款","MOCK-退款额=1分","refund-MOCK-退款额=1分","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 最小正","按规则","判定表/场景法","边界",""
"HV-BB-00777","HV-退款","MOCK-退款额=实付","refund-MOCK-退款额=实付","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 全额","成功","判定表/场景法","边界",""
"HV-BB-00778","HV-退款","MOCK-退款额=实付-1","refund-MOCK-退款额=实付-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 少1分","按规则允许或拒","判定表/场景法","边界",""
"HV-BB-00779","HV-退款","MOCK-无reason驳回","refund-MOCK-无reason驳回","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; reject缺原因","校验失败","判定表/场景法","无效",""
"HV-BB-00780","HV-退款","MOCK-池已预留回补","refund-MOCK-池已预留回补","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; poolReserved","回补奖品库存","判定表/场景法","场景-库存",""
"HV-BB-00781","HV-退款","MOCK-无池预留","refund-MOCK-无池预留","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 未reserve","不误回补","判定表/场景法","场景-库存",""
"HV-BB-00782","HV-退款","MOCK-存在退款中单","refund-MOCK-存在退款中单","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; existsRefundingOrSuccess","不重复建单","判定表/场景法","边界-幂等",""
"HV-BB-00783","HV-退款","MOCK-并发双approve","refund-MOCK-并发双approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 两管理员同时通过","至多一次退款","判定表/场景法","边界-并发",""
"HV-BB-00784","HV-退款","MOCK-退款回调SUCCESS","refund-MOCK-退款回调SUCCESS","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; 微信退款notify成功","终态SUCCESS","判定表/场景法","有效",""
"HV-BB-00785","HV-退款","MOCK-退款回调FAILED","refund-MOCK-退款回调FAILED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; notify失败态","FAILED可重试","判定表/场景法","无效-渠道",""
"HV-BB-00786","HV-退款","MOCK-退款回调重复","refund-MOCK-退款回调重复","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOCK; SUCCESS再通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00787","HV-退款","MOCK×TO_BE_PAID-approve","refund-MOCK-approve×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID payType=MOCK 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00788","HV-退款","MOCK×TO_BE_PAID-reject","refund-MOCK-reject×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_PAID 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00789","HV-退款","MOCK×TO_BE_DELIVERED-approve","refund-MOCK-approve×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED payType=MOCK 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00790","HV-退款","MOCK×TO_BE_DELIVERED-reject","refund-MOCK-reject×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_DELIVERED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00791","HV-退款","MOCK×TO_BE_RECEIVED-approve","refund-MOCK-approve×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED payType=MOCK 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00792","HV-退款","MOCK×TO_BE_RECEIVED-reject","refund-MOCK-reject×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_RECEIVED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00793","HV-退款","MOCK×TO_BE_EVALUATED-approve","refund-MOCK-approve×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED payType=MOCK 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00794","HV-退款","MOCK×TO_BE_EVALUATED-reject","refund-MOCK-reject×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_EVALUATED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00795","HV-退款","MOCK×CLOSED-approve","refund-MOCK-approve×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED payType=MOCK 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00796","HV-退款","MOCK×CLOSED-reject","refund-MOCK-reject×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=CLOSED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00797","HV-退款","MOCK×REFUNDED-approve","refund-MOCK-approve×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED payType=MOCK 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00798","HV-退款","MOCK×REFUNDED-reject","refund-MOCK-reject×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=REFUNDED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00799","HV-退款","BALANCE-审核通过渠道成功","refund-BALANCE-审核通过渠道成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; approve渠道成功","退款成功账实一致","判定表/场景法","有效",""
"HV-BB-00800","HV-退款","BALANCE-审核通过渠道失败","refund-BALANCE-审核通过渠道失败","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 网关失败","工单保留可重试","判定表/场景法","无效-渠道",""
"HV-BB-00801","HV-退款","BALANCE-网关超时","refund-BALANCE-网关超时","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; refund API超时","可重试不丢单","判定表/场景法","边界",""
"HV-BB-00802","HV-退款","BALANCE-MoMo未开通","refund-BALANCE-MoMo未开通","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; unsupported","人工工单不假装成功","判定表/场景法","无效-配置",""
"HV-BB-00803","HV-退款","BALANCE-WX未配置","refund-BALANCE-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; mchId占位local/xxxx","保留工单抛错","判定表/场景法","无效-配置",""
"HV-BB-00804","HV-退款","BALANCE-余额即时退","refund-BALANCE-余额即时退","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; walletOrMock","余额回补","判定表/场景法","有效",""
"HV-BB-00805","HV-退款","BALANCE-VNPay退款API","refund-BALANCE-VNPay退款API","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; VNPay refund","成功落库","判定表/场景法","有效",""
"HV-BB-00806","HV-退款","BALANCE-重复approve","refund-BALANCE-重复approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 已SUCCESS再approve","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00807","HV-退款","BALANCE-重复reject","refund-BALANCE-重复reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 已驳回再reject","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00808","HV-退款","BALANCE-approve后reject","refund-BALANCE-approve后reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 终态后再驳回","拒绝","判定表/场景法","无效",""
"HV-BB-00809","HV-退款","BALANCE-reject成功","refund-BALANCE-reject成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; reject","状态回滚正确","判定表/场景法","有效",""
"HV-BB-00810","HV-退款","BALANCE-部分退超额","refund-BALANCE-部分退超额","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 退款额>实付","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00811","HV-退款","BALANCE-退款额=0","refund-BALANCE-退款额=0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 0","拒绝","判定表/场景法","边界",""
"HV-BB-00812","HV-退款","BALANCE-退款额=1分","refund-BALANCE-退款额=1分","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 最小正","按规则","判定表/场景法","边界",""
"HV-BB-00813","HV-退款","BALANCE-退款额=实付","refund-BALANCE-退款额=实付","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 全额","成功","判定表/场景法","边界",""
"HV-BB-00814","HV-退款","BALANCE-退款额=实付-1","refund-BALANCE-退款额=实付-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 少1分","按规则允许或拒","判定表/场景法","边界",""
"HV-BB-00815","HV-退款","BALANCE-无reason驳回","refund-BALANCE-无reason驳回","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; reject缺原因","校验失败","判定表/场景法","无效",""
"HV-BB-00816","HV-退款","BALANCE-池已预留回补","refund-BALANCE-池已预留回补","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; poolReserved","回补奖品库存","判定表/场景法","场景-库存",""
"HV-BB-00817","HV-退款","BALANCE-无池预留","refund-BALANCE-无池预留","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 未reserve","不误回补","判定表/场景法","场景-库存",""
"HV-BB-00818","HV-退款","BALANCE-存在退款中单","refund-BALANCE-存在退款中单","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; existsRefundingOrSuccess","不重复建单","判定表/场景法","边界-幂等",""
"HV-BB-00819","HV-退款","BALANCE-并发双approve","refund-BALANCE-并发双approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 两管理员同时通过","至多一次退款","判定表/场景法","边界-并发",""
"HV-BB-00820","HV-退款","BALANCE-退款回调SUCCESS","refund-BALANCE-退款回调SUCCESS","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; 微信退款notify成功","终态SUCCESS","判定表/场景法","有效",""
"HV-BB-00821","HV-退款","BALANCE-退款回调FAILED","refund-BALANCE-退款回调FAILED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; notify失败态","FAILED可重试","判定表/场景法","无效-渠道",""
"HV-BB-00822","HV-退款","BALANCE-退款回调重复","refund-BALANCE-退款回调重复","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=BALANCE; SUCCESS再通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00823","HV-退款","BALANCE×TO_BE_PAID-approve","refund-BALANCE-approve×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID payType=BALANCE 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00824","HV-退款","BALANCE×TO_BE_PAID-reject","refund-BALANCE-reject×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_PAID 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00825","HV-退款","BALANCE×TO_BE_DELIVERED-approve","refund-BALANCE-approve×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED payType=BALANCE 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00826","HV-退款","BALANCE×TO_BE_DELIVERED-reject","refund-BALANCE-reject×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_DELIVERED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00827","HV-退款","BALANCE×TO_BE_RECEIVED-approve","refund-BALANCE-approve×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED payType=BALANCE 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00828","HV-退款","BALANCE×TO_BE_RECEIVED-reject","refund-BALANCE-reject×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_RECEIVED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00829","HV-退款","BALANCE×TO_BE_EVALUATED-approve","refund-BALANCE-approve×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED payType=BALANCE 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00830","HV-退款","BALANCE×TO_BE_EVALUATED-reject","refund-BALANCE-reject×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_EVALUATED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00831","HV-退款","BALANCE×CLOSED-approve","refund-BALANCE-approve×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED payType=BALANCE 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00832","HV-退款","BALANCE×CLOSED-reject","refund-BALANCE-reject×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=CLOSED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00833","HV-退款","BALANCE×REFUNDED-approve","refund-BALANCE-approve×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED payType=BALANCE 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00834","HV-退款","BALANCE×REFUNDED-reject","refund-BALANCE-reject×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=REFUNDED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
