"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01583","管理端-商品","系列启停","系列启停-过期Token","API","P0","系统可用","POST /api/admin/series/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-01584","管理端-商品","系列启停","系列启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/series/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01585","管理端-商品","系列启停","系列启停-无菜单权限角色","API","P0","系统可用","POST /api/admin/series/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-01586","管理端-商品","系列启停","系列启停-错误HTTP方法","API","P0","系统可用","POST /api/admin/series/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01587","管理端-商品","系列启停","系列启停-错误Content-Type","API","P0","系统可用","POST /api/admin/series/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01588","管理端-商品","系列启停","系列启停-重复提交","API","P0","系统可用","POST /api/admin/series/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01589","管理端-商品","系列启停","系列启停-并发双请求","API","P0","系统可用","POST /api/admin/series/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01590","管理端-商品","系列启停","系列启停-ID为空","API","P0","系统可用","POST /api/admin/series/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-01591","管理端-商品","系列启停","系列启停-ID=0","API","P0","系统可用","POST /api/admin/series/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01592","管理端-商品","系列启停","系列启停-ID负数","API","P0","系统可用","POST /api/admin/series/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-01593","管理端-商品","系列启停","系列启停-ID超大","API","P0","系统可用","POST /api/admin/series/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01594","管理端-商品","系列启停","系列启停-ID不存在","API","P0","系统可用","POST /api/admin/series/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01595","管理端-商品","系列启停","系列启停-ID非数字","API","P0","系统可用","POST /api/admin/series/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-01596","管理端-商品","系列启停","系列启停-状态=ENABLE","API","P0","系统可用","POST /api/admin/series/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01597","管理端-商品","系列启停","系列启停-状态=DISABLE","API","P0","系统可用","POST /api/admin/series/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-01598","管理端-商品","系列启停","系列启停-状态非法值","API","P0","系统可用","POST /api/admin/series/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-01599","管理端-商品","SKU分页","SKU分页-正常主路径","API","P0","系统可用","GET /api/admin/sku","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01600","管理端-商品","SKU分页","SKU分页-无Token","API","P0","系统可用","GET /api/admin/sku","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01601","管理端-商品","SKU分页","SKU分页-伪造Token","API","P0","系统可用","GET /api/admin/sku","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01602","管理端-商品","SKU分页","SKU分页-过期Token","API","P0","系统可用","GET /api/admin/sku","过期会话","401","边界值","无效-鉴权",""
"BB-01603","管理端-商品","SKU分页","SKU分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/sku","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01604","管理端-商品","SKU分页","SKU分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/sku","低权限管理员","403","判定表","无效-权限",""
"BB-01605","管理端-商品","SKU分页","SKU分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/sku","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01606","管理端-商品","SKU分页","SKU分页-错误Content-Type","API","P0","系统可用","GET /api/admin/sku","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01607","管理端-商品","SKU分页","SKU分页-page为空","API","P0","系统可用","GET /api/admin/sku","page=空","校验失败","等价类","无效-必填",""
"BB-01608","管理端-商品","SKU分页","SKU分页-page仅空格","API","P0","系统可用","GET /api/admin/sku","page=空白串","校验失败","边界值","无效",""
"BB-01609","管理端-商品","SKU分页","SKU分页-page超长","API","P0","系统可用","GET /api/admin/sku","page=超max长度","校验失败","边界值","边界",""
"BB-01610","管理端-商品","SKU分页","SKU分页-page临界最大","API","P0","系统可用","GET /api/admin/sku","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01611","管理端-商品","SKU分页","SKU分页-page特殊字符","API","P0","系统可用","GET /api/admin/sku","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01612","管理端-商品","SKU分页","SKU分页-pageUnicode","API","P0","系统可用","GET /api/admin/sku","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01613","管理端-商品","SKU分页","SKU分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/sku","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01614","管理端-商品","SKU分页","SKU分页-page类型错误","API","P0","系统可用","GET /api/admin/sku","page=错误类型","参数错误","等价类","无效",""
"BB-01615","管理端-商品","SKU分页","SKU分页-pagepage=0","API","P0","系统可用","GET /api/admin/sku","page=0","按规格","边界值","边界",""
"BB-01616","管理端-商品","SKU分页","SKU分页-pagepage=-1","API","P0","系统可用","GET /api/admin/sku","page=-1","失败或默认","边界值","无效",""
"BB-01617","管理端-商品","SKU分页","SKU分页-pagesize=0","API","P0","系统可用","GET /api/admin/sku","size=0","失败或空","边界值","边界",""
"BB-01618","管理端-商品","SKU分页","SKU分页-pagesize超大","API","P0","系统可用","GET /api/admin/sku","size=10000","截断/失败","边界值","边界",""
"BB-01619","管理端-商品","SKU分页","SKU分页-size为空","API","P0","系统可用","GET /api/admin/sku","size=空","校验失败","等价类","无效-必填",""
"BB-01620","管理端-商品","SKU分页","SKU分页-size仅空格","API","P0","系统可用","GET /api/admin/sku","size=空白串","校验失败","边界值","无效",""
"BB-01621","管理端-商品","SKU分页","SKU分页-size超长","API","P0","系统可用","GET /api/admin/sku","size=超max长度","校验失败","边界值","边界",""
"BB-01622","管理端-商品","SKU分页","SKU分页-size临界最大","API","P0","系统可用","GET /api/admin/sku","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01623","管理端-商品","SKU分页","SKU分页-size特殊字符","API","P0","系统可用","GET /api/admin/sku","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01624","管理端-商品","SKU分页","SKU分页-sizeUnicode","API","P0","系统可用","GET /api/admin/sku","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01625","管理端-商品","SKU分页","SKU分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/sku","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01626","管理端-商品","SKU分页","SKU分页-size类型错误","API","P0","系统可用","GET /api/admin/sku","size=错误类型","参数错误","等价类","无效",""
"BB-01627","管理端-商品","SKU分页","SKU分页-sizepage=0","API","P0","系统可用","GET /api/admin/sku","page=0","按规格","边界值","边界",""
"BB-01628","管理端-商品","SKU分页","SKU分页-sizepage=-1","API","P0","系统可用","GET /api/admin/sku","page=-1","失败或默认","边界值","无效",""
"BB-01629","管理端-商品","SKU分页","SKU分页-sizesize=0","API","P0","系统可用","GET /api/admin/sku","size=0","失败或空","边界值","边界",""
"BB-01630","管理端-商品","SKU分页","SKU分页-sizesize超大","API","P0","系统可用","GET /api/admin/sku","size=10000","截断/失败","边界值","边界",""
"BB-01631","管理端-商品","SKU分页","SKU分页-关键词为空","API","P0","系统可用","GET /api/admin/sku","关键词=空","校验失败","等价类","无效-必填",""
"BB-01632","管理端-商品","SKU分页","SKU分页-关键词仅空格","API","P0","系统可用","GET /api/admin/sku","关键词=空白串","校验失败","边界值","无效",""
"BB-01633","管理端-商品","SKU分页","SKU分页-关键词超长","API","P0","系统可用","GET /api/admin/sku","关键词=超max长度","校验失败","边界值","边界",""
"BB-01634","管理端-商品","SKU分页","SKU分页-关键词临界最大","API","P0","系统可用","GET /api/admin/sku","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-01635","管理端-商品","SKU分页","SKU分页-关键词特殊字符","API","P0","系统可用","GET /api/admin/sku","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01636","管理端-商品","SKU分页","SKU分页-关键词Unicode","API","P0","系统可用","GET /api/admin/sku","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01637","管理端-商品","SKU分页","SKU分页-关键词SQL元字符","API","P0","系统可用","GET /api/admin/sku","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01638","管理端-商品","SKU分页","SKU分页-关键词类型错误","API","P0","系统可用","GET /api/admin/sku","关键词=错误类型","参数错误","等价类","无效",""
"BB-01639","管理端-商品","SKU分页","SKU分页-空结果集","API","P0","系统可用","GET /api/admin/sku","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01640","管理端-商品","SKU分页","SKU分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/sku","page=最后一页","正确条数","边界值","边界",""
"BB-01641","管理端-商品","SKU分页","SKU分页-排序字段非法","API","P0","系统可用","GET /api/admin/sku","sort=非法","默认/失败","错误猜测","无效",""
"BB-01642","管理端-商品","SKU详情","SKU详情-正常主路径","API","P0","系统可用","GET /api/admin/sku/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01643","管理端-商品","SKU详情","SKU详情-无Token","API","P0","系统可用","GET /api/admin/sku/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01644","管理端-商品","SKU详情","SKU详情-伪造Token","API","P0","系统可用","GET /api/admin/sku/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01645","管理端-商品","SKU详情","SKU详情-过期Token","API","P0","系统可用","GET /api/admin/sku/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01646","管理端-商品","SKU详情","SKU详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/sku/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01647","管理端-商品","SKU详情","SKU详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/sku/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01648","管理端-商品","SKU详情","SKU详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/sku/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01649","管理端-商品","SKU详情","SKU详情-错误Content-Type","API","P0","系统可用","GET /api/admin/sku/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01650","管理端-商品","SKU详情","SKU详情-ID为空","API","P0","系统可用","GET /api/admin/sku/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01651","管理端-商品","SKU详情","SKU详情-ID=0","API","P0","系统可用","GET /api/admin/sku/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01652","管理端-商品","SKU详情","SKU详情-ID负数","API","P0","系统可用","GET /api/admin/sku/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01653","管理端-商品","SKU详情","SKU详情-ID超大","API","P0","系统可用","GET /api/admin/sku/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01654","管理端-商品","SKU详情","SKU详情-ID不存在","API","P0","系统可用","GET /api/admin/sku/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01655","管理端-商品","SKU详情","SKU详情-ID非数字","API","P0","系统可用","GET /api/admin/sku/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01656","管理端-商品","SKU新建","SKU新建-正常主路径","API","P0","系统可用","POST /api/admin/sku","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01657","管理端-商品","SKU新建","SKU新建-无Token","API","P0","系统可用","POST /api/admin/sku","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01658","管理端-商品","SKU新建","SKU新建-伪造Token","API","P0","系统可用","POST /api/admin/sku","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01659","管理端-商品","SKU新建","SKU新建-过期Token","API","P0","系统可用","POST /api/admin/sku","过期会话","401","边界值","无效-鉴权",""
"BB-01660","管理端-商品","SKU新建","SKU新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/sku","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01661","管理端-商品","SKU新建","SKU新建-无菜单权限角色","API","P0","系统可用","POST /api/admin/sku","低权限管理员","403","判定表","无效-权限",""
"BB-01662","管理端-商品","SKU新建","SKU新建-错误HTTP方法","API","P0","系统可用","POST /api/admin/sku","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01663","管理端-商品","SKU新建","SKU新建-错误Content-Type","API","P0","系统可用","POST /api/admin/sku","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01664","管理端-商品","SKU新建","SKU新建-重复提交","API","P0","系统可用","POST /api/admin/sku","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01665","管理端-商品","SKU新建","SKU新建-并发双请求","API","P0","系统可用","POST /api/admin/sku","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01666","管理端-商品","SKU新建","SKU新建-名称为空","API","P0","系统可用","POST /api/admin/sku","名称=空","校验失败","等价类","无效-必填",""
"BB-01667","管理端-商品","SKU新建","SKU新建-名称仅空格","API","P0","系统可用","POST /api/admin/sku","名称=空白串","校验失败","边界值","无效",""
"BB-01668","管理端-商品","SKU新建","SKU新建-名称超长","API","P0","系统可用","POST /api/admin/sku","名称=超max长度","校验失败","边界值","边界",""
"BB-01669","管理端-商品","SKU新建","SKU新建-名称临界最大","API","P0","系统可用","POST /api/admin/sku","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01670","管理端-商品","SKU新建","SKU新建-名称特殊字符","API","P0","系统可用","POST /api/admin/sku","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01671","管理端-商品","SKU新建","SKU新建-名称Unicode","API","P0","系统可用","POST /api/admin/sku","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01672","管理端-商品","SKU新建","SKU新建-名称SQL元字符","API","P0","系统可用","POST /api/admin/sku","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01673","管理端-商品","SKU新建","SKU新建-名称类型错误","API","P0","系统可用","POST /api/admin/sku","名称=错误类型","参数错误","等价类","无效",""
"BB-01674","管理端-商品","SKU新建","SKU新建-系列ID为空","API","P0","系统可用","POST /api/admin/sku","系列ID=空","校验失败","等价类","无效-必填",""
"BB-01675","管理端-商品","SKU新建","SKU新建-系列ID仅空格","API","P0","系统可用","POST /api/admin/sku","系列ID=空白串","校验失败","边界值","无效",""
"BB-01676","管理端-商品","SKU新建","SKU新建-系列ID超长","API","P0","系统可用","POST /api/admin/sku","系列ID=超max长度","校验失败","边界值","边界",""
"BB-01677","管理端-商品","SKU新建","SKU新建-系列ID临界最大","API","P0","系统可用","POST /api/admin/sku","系列ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01678","管理端-商品","SKU新建","SKU新建-系列ID特殊字符","API","P0","系统可用","POST /api/admin/sku","系列ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01679","管理端-商品","SKU新建","SKU新建-系列IDUnicode","API","P0","系统可用","POST /api/admin/sku","系列ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01680","管理端-商品","SKU新建","SKU新建-系列IDSQL元字符","API","P0","系统可用","POST /api/admin/sku","系列ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01681","管理端-商品","SKU新建","SKU新建-系列ID类型错误","API","P0","系统可用","POST /api/admin/sku","系列ID=错误类型","参数错误","等价类","无效",""
"BB-01682","管理端-商品","SKU新建","SKU新建-库存数量为空","API","P0","系统可用","POST /api/admin/sku","库存数量=空","校验失败","等价类","无效-必填",""
"BB-01683","管理端-商品","SKU新建","SKU新建-库存数量仅空格","API","P0","系统可用","POST /api/admin/sku","库存数量=空白串","校验失败","边界值","无效",""
"BB-01684","管理端-商品","SKU新建","SKU新建-库存数量超长","API","P0","系统可用","POST /api/admin/sku","库存数量=超max长度","校验失败","边界值","边界",""
"BB-01685","管理端-商品","SKU新建","SKU新建-库存数量临界最大","API","P0","系统可用","POST /api/admin/sku","库存数量=max长度","按规格成功或失败","边界值","边界",""
"BB-01686","管理端-商品","SKU新建","SKU新建-库存数量特殊字符","API","P0","系统可用","POST /api/admin/sku","库存数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01687","管理端-商品","SKU新建","SKU新建-库存数量Unicode","API","P0","系统可用","POST /api/admin/sku","库存数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01688","管理端-商品","SKU新建","SKU新建-库存数量SQL元字符","API","P0","系统可用","POST /api/admin/sku","库存数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01689","管理端-商品","SKU新建","SKU新建-库存数量类型错误","API","P0","系统可用","POST /api/admin/sku","库存数量=错误类型","参数错误","等价类","无效",""
"BB-01690","管理端-商品","SKU新建","SKU新建-库存数量=0","API","P0","系统可用","POST /api/admin/sku","库存数量=0","按规格拒绝或允许","边界值","边界",""
"BB-01691","管理端-商品","SKU新建","SKU新建-库存数量=-1","API","P0","系统可用","POST /api/admin/sku","库存数量=-1","拒绝","边界值","无效",""
"BB-01692","管理端-商品","SKU新建","SKU新建-库存数量=0.01最小正","API","P0","系统可用","POST /api/admin/sku","库存数量=最小正数","按规格","边界值","边界",""
"BB-01693","管理端-商品","SKU新建","SKU新建-库存数量超大金额","API","P0","系统可用","POST /api/admin/sku","库存数量=极大值","拒绝或限额","边界值","边界",""
"BB-01694","管理端-商品","SKU新建","SKU新建-库存数量小数位过多","API","P0","系统可用","POST /api/admin/sku","库存数量=1.234","精度规则","边界值","边界",""
"BB-01695","管理端-商品","SKU新建","SKU新建-价格分为空","API","P0","系统可用","POST /api/admin/sku","价格分=空","校验失败","等价类","无效-必填",""
"BB-01696","管理端-商品","SKU新建","SKU新建-价格分仅空格","API","P0","系统可用","POST /api/admin/sku","价格分=空白串","校验失败","边界值","无效",""
"BB-01697","管理端-商品","SKU新建","SKU新建-价格分超长","API","P0","系统可用","POST /api/admin/sku","价格分=超max长度","校验失败","边界值","边界",""
"BB-01698","管理端-商品","SKU新建","SKU新建-价格分临界最大","API","P0","系统可用","POST /api/admin/sku","价格分=max长度","按规格成功或失败","边界值","边界",""
"BB-01699","管理端-商品","SKU新建","SKU新建-价格分特殊字符","API","P0","系统可用","POST /api/admin/sku","价格分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01700","管理端-商品","SKU新建","SKU新建-价格分Unicode","API","P0","系统可用","POST /api/admin/sku","价格分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01701","管理端-商品","SKU新建","SKU新建-价格分SQL元字符","API","P0","系统可用","POST /api/admin/sku","价格分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01702","管理端-商品","SKU新建","SKU新建-价格分类型错误","API","P0","系统可用","POST /api/admin/sku","价格分=错误类型","参数错误","等价类","无效",""
"BB-01703","管理端-商品","SKU新建","SKU新建-价格分=0","API","P0","系统可用","POST /api/admin/sku","价格分=0","按规格拒绝或允许","边界值","边界",""
"BB-01704","管理端-商品","SKU新建","SKU新建-价格分=-1","API","P0","系统可用","POST /api/admin/sku","价格分=-1","拒绝","边界值","无效",""
"BB-01705","管理端-商品","SKU新建","SKU新建-价格分=0.01最小正","API","P0","系统可用","POST /api/admin/sku","价格分=最小正数","按规格","边界值","边界",""
"BB-01706","管理端-商品","SKU新建","SKU新建-价格分超大金额","API","P0","系统可用","POST /api/admin/sku","价格分=极大值","拒绝或限额","边界值","边界",""
"BB-01707","管理端-商品","SKU新建","SKU新建-价格分小数位过多","API","P0","系统可用","POST /api/admin/sku","价格分=1.234","精度规则","边界值","边界",""
"BB-01708","管理端-商品","SKU更新","SKU更新-正常主路径","API","P0","系统可用","PUT /api/admin/sku/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01709","管理端-商品","SKU更新","SKU更新-无Token","API","P0","系统可用","PUT /api/admin/sku/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01710","管理端-商品","SKU更新","SKU更新-伪造Token","API","P0","系统可用","PUT /api/admin/sku/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01711","管理端-商品","SKU更新","SKU更新-过期Token","API","P0","系统可用","PUT /api/admin/sku/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01712","管理端-商品","SKU更新","SKU更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/sku/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01713","管理端-商品","SKU更新","SKU更新-无菜单权限角色","API","P0","系统可用","PUT /api/admin/sku/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01714","管理端-商品","SKU更新","SKU更新-错误HTTP方法","API","P0","系统可用","PUT /api/admin/sku/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01715","管理端-商品","SKU更新","SKU更新-错误Content-Type","API","P0","系统可用","PUT /api/admin/sku/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01716","管理端-商品","SKU更新","SKU更新-重复提交","API","P0","系统可用","PUT /api/admin/sku/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01717","管理端-商品","SKU更新","SKU更新-并发双请求","API","P0","系统可用","PUT /api/admin/sku/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01718","管理端-商品","SKU更新","SKU更新-ID为空","API","P0","系统可用","PUT /api/admin/sku/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01719","管理端-商品","SKU更新","SKU更新-ID=0","API","P0","系统可用","PUT /api/admin/sku/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01720","管理端-商品","SKU更新","SKU更新-ID负数","API","P0","系统可用","PUT /api/admin/sku/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01721","管理端-商品","SKU更新","SKU更新-ID超大","API","P0","系统可用","PUT /api/admin/sku/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01722","管理端-商品","SKU更新","SKU更新-ID不存在","API","P0","系统可用","PUT /api/admin/sku/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01723","管理端-商品","SKU更新","SKU更新-ID非数字","API","P0","系统可用","PUT /api/admin/sku/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01724","管理端-商品","SKU更新","SKU更新-名称为空","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-01725","管理端-商品","SKU更新","SKU更新-名称仅空格","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-01726","管理端-商品","SKU更新","SKU更新-名称超长","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-01727","管理端-商品","SKU更新","SKU更新-名称临界最大","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01728","管理端-商品","SKU更新","SKU更新-名称特殊字符","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01729","管理端-商品","SKU更新","SKU更新-名称Unicode","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01730","管理端-商品","SKU更新","SKU更新-名称SQL元字符","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01731","管理端-商品","SKU更新","SKU更新-名称类型错误","API","P0","系统可用","PUT /api/admin/sku/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-01732","管理端-商品","SKU更新","SKU更新-系列ID为空","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=空","校验失败","等价类","无效-必填",""
"BB-01733","管理端-商品","SKU更新","SKU更新-系列ID仅空格","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=空白串","校验失败","边界值","无效",""
"BB-01734","管理端-商品","SKU更新","SKU更新-系列ID超长","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=超max长度","校验失败","边界值","边界",""
"BB-01735","管理端-商品","SKU更新","SKU更新-系列ID临界最大","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01736","管理端-商品","SKU更新","SKU更新-系列ID特殊字符","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01737","管理端-商品","SKU更新","SKU更新-系列IDUnicode","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01738","管理端-商品","SKU更新","SKU更新-系列IDSQL元字符","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01739","管理端-商品","SKU更新","SKU更新-系列ID类型错误","API","P0","系统可用","PUT /api/admin/sku/{id}","系列ID=错误类型","参数错误","等价类","无效",""
"BB-01740","管理端-商品","SKU更新","SKU更新-库存数量为空","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=空","校验失败","等价类","无效-必填",""
"BB-01741","管理端-商品","SKU更新","SKU更新-库存数量仅空格","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=空白串","校验失败","边界值","无效",""
"BB-01742","管理端-商品","SKU更新","SKU更新-库存数量超长","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=超max长度","校验失败","边界值","边界",""
"BB-01743","管理端-商品","SKU更新","SKU更新-库存数量临界最大","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=max长度","按规格成功或失败","边界值","边界",""
"BB-01744","管理端-商品","SKU更新","SKU更新-库存数量特殊字符","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01745","管理端-商品","SKU更新","SKU更新-库存数量Unicode","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01746","管理端-商品","SKU更新","SKU更新-库存数量SQL元字符","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01747","管理端-商品","SKU更新","SKU更新-库存数量类型错误","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=错误类型","参数错误","等价类","无效",""
"BB-01748","管理端-商品","SKU更新","SKU更新-库存数量=0","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=0","按规格拒绝或允许","边界值","边界",""
"BB-01749","管理端-商品","SKU更新","SKU更新-库存数量=-1","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=-1","拒绝","边界值","无效",""
"BB-01750","管理端-商品","SKU更新","SKU更新-库存数量=0.01最小正","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=最小正数","按规格","边界值","边界",""
"BB-01751","管理端-商品","SKU更新","SKU更新-库存数量超大金额","API","P0","系统可用","PUT /api/admin/sku/{id}","库存数量=极大值","拒绝或限额","边界值","边界",""
