"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03486","管理端-用户","调整积分","调整积分-备注SQL元字符","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03487","管理端-用户","调整积分","调整积分-备注类型错误","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=错误类型","参数错误","等价类","无效",""
"BB-03488","管理端-用户","发放优惠券","发放优惠券-正常主路径","API","P0","系统可用","POST /api/admin/user/{id}/coupon","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03489","管理端-用户","发放优惠券","发放优惠券-无Token","API","P0","系统可用","POST /api/admin/user/{id}/coupon","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03490","管理端-用户","发放优惠券","发放优惠券-伪造Token","API","P0","系统可用","POST /api/admin/user/{id}/coupon","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03491","管理端-用户","发放优惠券","发放优惠券-过期Token","API","P0","系统可用","POST /api/admin/user/{id}/coupon","过期会话","401","边界值","无效-鉴权",""
"BB-03492","管理端-用户","发放优惠券","发放优惠券-C端用户访问管理端","API","P0","系统可用","POST /api/admin/user/{id}/coupon","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03493","管理端-用户","发放优惠券","发放优惠券-无菜单权限角色","API","P0","系统可用","POST /api/admin/user/{id}/coupon","低权限管理员","403","判定表","无效-权限",""
"BB-03494","管理端-用户","发放优惠券","发放优惠券-错误HTTP方法","API","P0","系统可用","POST /api/admin/user/{id}/coupon","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03495","管理端-用户","发放优惠券","发放优惠券-错误Content-Type","API","P0","系统可用","POST /api/admin/user/{id}/coupon","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03496","管理端-用户","发放优惠券","发放优惠券-重复提交","API","P0","系统可用","POST /api/admin/user/{id}/coupon","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03497","管理端-用户","发放优惠券","发放优惠券-并发双请求","API","P0","系统可用","POST /api/admin/user/{id}/coupon","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03498","管理端-用户","发放优惠券","发放优惠券-ID为空","API","P0","系统可用","POST /api/admin/user/{id}/coupon","id缺省","参数错误","边界值/等价类","无效",""
"BB-03499","管理端-用户","发放优惠券","发放优惠券-ID=0","API","P0","系统可用","POST /api/admin/user/{id}/coupon","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03500","管理端-用户","发放优惠券","发放优惠券-ID负数","API","P0","系统可用","POST /api/admin/user/{id}/coupon","id=-1","参数错误","边界值/等价类","无效",""
"BB-03501","管理端-用户","发放优惠券","发放优惠券-ID超大","API","P0","系统可用","POST /api/admin/user/{id}/coupon","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03502","管理端-用户","发放优惠券","发放优惠券-ID不存在","API","P0","系统可用","POST /api/admin/user/{id}/coupon","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03503","管理端-用户","发放优惠券","发放优惠券-ID非数字","API","P0","系统可用","POST /api/admin/user/{id}/coupon","id=abc","参数错误","边界值/等价类","无效",""
"BB-03504","管理端-用户","发放优惠券","发放优惠券-券模板ID为空","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=空","校验失败","等价类","无效-必填",""
"BB-03505","管理端-用户","发放优惠券","发放优惠券-券模板ID仅空格","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=空白串","校验失败","边界值","无效",""
"BB-03506","管理端-用户","发放优惠券","发放优惠券-券模板ID超长","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=超max长度","校验失败","边界值","边界",""
"BB-03507","管理端-用户","发放优惠券","发放优惠券-券模板ID临界最大","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=max长度","按规格成功或失败","边界值","边界",""
"BB-03508","管理端-用户","发放优惠券","发放优惠券-券模板ID特殊字符","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03509","管理端-用户","发放优惠券","发放优惠券-券模板IDUnicode","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03510","管理端-用户","发放优惠券","发放优惠券-券模板IDSQL元字符","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03511","管理端-用户","发放优惠券","发放优惠券-券模板ID类型错误","API","P0","系统可用","POST /api/admin/user/{id}/coupon","券模板ID=错误类型","参数错误","等价类","无效",""
"BB-03512","管理端-用户","发放优惠券","发放优惠券-数量为空","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=空","校验失败","等价类","无效-必填",""
"BB-03513","管理端-用户","发放优惠券","发放优惠券-数量仅空格","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=空白串","校验失败","边界值","无效",""
"BB-03514","管理端-用户","发放优惠券","发放优惠券-数量超长","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=超max长度","校验失败","边界值","边界",""
"BB-03515","管理端-用户","发放优惠券","发放优惠券-数量临界最大","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-03516","管理端-用户","发放优惠券","发放优惠券-数量特殊字符","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03517","管理端-用户","发放优惠券","发放优惠券-数量Unicode","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03518","管理端-用户","发放优惠券","发放优惠券-数量SQL元字符","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03519","管理端-用户","发放优惠券","发放优惠券-数量类型错误","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=错误类型","参数错误","等价类","无效",""
"BB-03520","管理端-用户","发放优惠券","发放优惠券-数量=0","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-03521","管理端-用户","发放优惠券","发放优惠券-数量=-1","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=-1","拒绝","边界值","无效",""
"BB-03522","管理端-用户","发放优惠券","发放优惠券-数量=0.01最小正","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=最小正数","按规格","边界值","边界",""
"BB-03523","管理端-用户","发放优惠券","发放优惠券-数量超大金额","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=极大值","拒绝或限额","边界值","边界",""
"BB-03524","管理端-用户","发放优惠券","发放优惠券-数量小数位过多","API","P0","系统可用","POST /api/admin/user/{id}/coupon","数量=1.234","精度规则","边界值","边界",""
