"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-01817","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-pagepage=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01818","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-pagepage=-1","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01819","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-pagesize=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01820","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-pagesize超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01821","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-size为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01822","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-size仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01823","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-size超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01824","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-size临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01825","AUTO_UNIT","unit-security","管理端-商品","分类分页","分类分页-size特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01826","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-sizeUnicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01827","AUTO_UNIT","unit-security","管理端-商品","分类分页","分类分页-sizeSQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01828","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-size类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01829","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-sizepage=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01830","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-sizepage=-1","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01831","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-sizesize=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01832","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-sizesize超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01833","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01834","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01835","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01836","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01837","AUTO_UNIT","unit-security","管理端-商品","分类分页","分类分页-关键词特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01838","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01839","AUTO_UNIT","unit-security","管理端-商品","分类分页","分类分页-关键词SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01840","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-关键词类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01841","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-空结果集","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01842","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-大数据量分页尾页","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01843","AUTO_UNIT","junit-api","管理端-商品","分类分页","分类分页-排序字段非法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01844","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01845","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01846","AUTO_UNIT","unit-security","管理端-商品","分类详情","分类详情-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01847","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01848","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01849","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01850","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01851","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01852","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01853","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01854","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01855","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01856","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01857","AUTO_UNIT","junit-api","管理端-商品","分类详情","分类详情-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01858","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01859","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01860","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01861","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01862","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01863","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01864","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01865","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01866","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01867","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01868","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01869","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01870","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01871","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01872","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-名称特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01873","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01874","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-名称SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01875","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-名称类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01876","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01877","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级ID仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01878","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级ID超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01879","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级ID临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01880","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-父级ID特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01881","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级IDUnicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01882","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-父级IDSQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01883","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-父级ID类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01884","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01885","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01886","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01887","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01888","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-排序特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01889","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01890","AUTO_UNIT","unit-security","管理端-商品","分类新建","分类新建-排序SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01891","AUTO_UNIT","junit-api","管理端-商品","分类新建","分类新建-排序类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01892","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01893","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01894","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01895","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01896","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01897","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01898","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01899","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01900","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01901","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01902","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01903","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01904","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01905","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01906","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01907","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01908","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01909","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01910","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01911","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01912","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-名称特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01913","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01914","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-名称SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01915","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-名称类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01916","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01917","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级ID仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01918","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级ID超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01919","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级ID临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01920","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-父级ID特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01921","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级IDUnicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01922","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-父级IDSQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01923","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-父级ID类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01924","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01925","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01926","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01927","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01928","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-排序特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01929","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01930","AUTO_UNIT","unit-security","管理端-商品","分类更新","分类更新-排序SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01931","AUTO_UNIT","junit-api","管理端-商品","分类更新","分类更新-排序类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01932","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01933","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01934","AUTO_UNIT","unit-security","管理端-商品","分类删除","分类删除-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01935","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01936","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01937","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01938","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01939","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01940","AUTO_UNIT","unit-security","管理端-商品","分类删除","分类删除-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01941","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01942","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01943","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01944","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01945","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01946","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01947","AUTO_UNIT","junit-api","管理端-商品","分类删除","分类删除-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01948","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01949","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01950","AUTO_UNIT","unit-security","管理端-商品","分类启停","分类启停-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01951","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01952","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01953","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-无菜单权限角色","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01954","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01955","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01956","AUTO_UNIT","unit-security","管理端-商品","分类启停","分类启停-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01957","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01958","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01959","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01960","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01961","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01962","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01963","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01964","AUTO_UNIT","unit","管理端-商品","分类启停","分类启停-状态=ENABLE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-01965","AUTO_UNIT","unit","管理端-商品","分类启停","分类启停-状态=DISABLE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-01966","AUTO_UNIT","junit-api","管理端-商品","分类启停","分类启停-状态非法值","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-01967","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-正常主路径","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01968","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01969","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01970","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-过期Token","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01971","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-C端用户访问管理端","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-01972","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-无菜单权限角色","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01973","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-错误HTTP方法","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01974","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-错误Content-Type","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01975","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-page为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01976","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-page仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01977","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-page超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01978","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-page临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01979","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-page特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01980","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-pageUnicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01981","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-pageSQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01982","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-page类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01983","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-pagepage=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01984","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-pagepage=-1","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01985","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-pagesize=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01986","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-pagesize超大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01987","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-size为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01988","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-size仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01989","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-size超长","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01990","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-size临界最大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01991","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-size特殊字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01992","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-sizeUnicode","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01993","AUTO_UNIT","unit-security","管理端-商品","Banner分页","Banner分页-sizeSQL元字符","API","P2","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-01994","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-size类型错误","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01995","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-sizepage=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01996","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-sizepage=-1","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01997","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-sizesize=0","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01998","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-sizesize超大","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-01999","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词为空","API","P2","API/服务默认 Mockito 单测或 MockMvc"
"BB-02000","AUTO_UNIT","junit-api","管理端-商品","Banner分页","Banner分页-关键词仅空格","API","P2","API/服务默认 Mockito 单测或 MockMvc"
