"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"DM-WB-00165","MP-WB-结算","MarketplaceCoolingJob/settle","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00166","MP-WB-聊天","MarketplaceChatService","卖方或买方=T","卖方或买方=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00167","MP-WB-聊天","MarketplaceChatService","卖方或买方=F","卖方或买方=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00168","MP-WB-聊天","MarketplaceChatService","内容非空=T","内容非空=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00169","MP-WB-聊天","MarketplaceChatService","内容非空=F","内容非空=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00170","MP-WB-聊天","MarketplaceChatService","长度合法=T","长度合法=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00171","MP-WB-聊天","MarketplaceChatService","长度合法=F","长度合法=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00172","MP-WB-聊天","MarketplaceChatService","SSE分发成功=T","SSE分发成功=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00173","MP-WB-聊天","MarketplaceChatService","SSE分发成功=F","SSE分发成功=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00174","MP-WB-聊天","MarketplaceChatService","全真主路径","卖方或买方=T && 内容非空=T && 长度合法=T && SSE分发成功=T","MAIN","判定覆盖","成功",""
"DM-WB-00175","MP-WB-聊天","MarketplaceChatService","短路","卖方或买方=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00176","MP-WB-聊天","MarketplaceChatService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00177","MP-WB-管理","completeExternal/failExternal","管理员角色=T","管理员角色=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00178","MP-WB-管理","completeExternal/failExternal","管理员角色=F","管理员角色=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00179","MP-WB-管理","completeExternal/failExternal","OTP有效=T","OTP有效=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00180","MP-WB-管理","completeExternal/failExternal","OTP有效=F","OTP有效=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00181","MP-WB-管理","completeExternal/failExternal","PENDING_EXTERNAL=T","PENDING_EXTERNAL=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00182","MP-WB-管理","completeExternal/failExternal","PENDING_EXTERNAL=F","PENDING_EXTERNAL=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00183","MP-WB-管理","completeExternal/failExternal","complete入账=T","complete入账=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00184","MP-WB-管理","completeExternal/failExternal","complete入账=F","complete入账=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00185","MP-WB-管理","completeExternal/failExternal","fail退款恢复=T","fail退款恢复=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00186","MP-WB-管理","completeExternal/failExternal","fail退款恢复=F","fail退款恢复=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00187","MP-WB-管理","completeExternal/failExternal","全真主路径","管理员角色=T && OTP有效=T && PENDING_EXTERNAL=T && complete入账=T && fail退款恢复=T","MAIN","判定覆盖","成功",""
"DM-WB-00188","MP-WB-管理","completeExternal/failExternal","短路","管理员角色=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00189","MP-WB-管理","completeExternal/failExternal","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00190","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=false,taps=0","guard=normal;paused=false;longPress=false;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00191","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=false,taps=1","guard=normal;paused=false;longPress=false;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00192","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=false,taps=2","guard=normal;paused=false;longPress=false;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00193","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=true,taps=0","guard=normal;paused=false;longPress=true;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00194","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=true,taps=1","guard=normal;paused=false;longPress=true;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00195","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=false,long=true,taps=2","guard=normal;paused=false;longPress=true;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00196","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=false,taps=0","guard=normal;paused=true;longPress=false;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00197","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=false,taps=1","guard=normal;paused=true;longPress=false;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00198","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=false,taps=2","guard=normal;paused=true;longPress=false;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00199","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=true,taps=0","guard=normal;paused=true;longPress=true;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00200","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=true,taps=1","guard=normal;paused=true;longPress=true;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00201","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=normal,paused=true,long=true,taps=2","guard=normal;paused=true;longPress=true;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00202","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=false,taps=0","guard=guarded;paused=false;longPress=false;taps=0","PAUSE","判定表全覆盖","pause",""
"DM-WB-00203","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=false,taps=1","guard=guarded;paused=false;longPress=false;taps=1","PAUSE","判定表全覆盖","pause",""
"DM-WB-00204","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=false,taps=2","guard=guarded;paused=false;longPress=false;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00205","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=true,taps=0","guard=guarded;paused=false;longPress=true;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00206","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=true,taps=1","guard=guarded;paused=false;longPress=true;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00207","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=false,long=true,taps=2","guard=guarded;paused=false;longPress=true;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00208","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=false,taps=0","guard=guarded;paused=true;longPress=false;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00209","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=false,taps=1","guard=guarded;paused=true;longPress=false;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00210","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=false,taps=2","guard=guarded;paused=true;longPress=false;taps=2","SKIP","判定表全覆盖","skip",""
"DM-WB-00211","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=true,taps=0","guard=guarded;paused=true;longPress=true;taps=0","SKIP","判定表全覆盖","skip",""
"DM-WB-00212","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=true,taps=1","guard=guarded;paused=true;longPress=true;taps=1","SKIP","判定表全覆盖","skip",""
"DM-WB-00213","DRAW-WB-跳过加速","resolveSkipTapAction/decisionTable","g=guarded,paused=true,long=true,taps=2","guard=guarded;paused=true;longPress=true;taps=2","SKIP","判定表全覆盖","skip",""
