"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00363","基础设施","TransactionalMoneyPath","DB提交=真其余默认真","DB提交=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00364","基础设施","TransactionalMoneyPath","DB提交=假","DB提交=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00365","基础设施","TransactionalMoneyPath","Redis一致=真其余默认真","Redis一致=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00366","基础设施","TransactionalMoneyPath","Redis一致=假","Redis一致=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00367","基础设施","TransactionalMoneyPath","异常回滚=真其余默认真","异常回滚=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00368","基础设施","TransactionalMoneyPath","异常回滚=假","异常回滚=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00369","基础设施","TransactionalMoneyPath","部分失败补偿=真其余默认真","部分失败补偿=TRUE","主路径/分支4T","条件覆盖","按设计通过或进入对应分支",""
"WB-00370","基础设施","TransactionalMoneyPath","部分失败补偿=假","部分失败补偿=FALSE;其余尽量真","分支4F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00371","基础设施","TransactionalMoneyPath","全真主路径","DB提交=T && Redis一致=T && 异常回滚=T && 部分失败补偿=T","主路径","判定覆盖","成功",""
"WB-00372","基础设施","TransactionalMoneyPath","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00373","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","签名合法=T","签名合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00001"
"WB-00374","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","签名合法=F","签名合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00002"
"WB-00375","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","订单存在=T","订单存在=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00003"
"WB-00376","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","订单存在=F","订单存在=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00004"
"WB-00377","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","状态TO_BE_PAID可入账=T","状态TO_BE_PAID可入账=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00005"
"WB-00378","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","状态TO_BE_PAID可入账=F","状态TO_BE_PAID可入账=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00006"
"WB-00379","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00007"
"WB-00380","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00008"
"WB-00381","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","未重复通知=T","未重复通知=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00009"
"WB-00382","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","未重复通知=F","未重复通知=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00010"
"WB-00383","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务提交成功=T","事务提交成功=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00011"
"WB-00384","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务提交成功=F","事务提交成功=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00012"
"WB-00385","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","开盒/池预留触发成功=T","开盒/池预留触发成功=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支","HV-WB-00013"
"WB-00386","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","开盒/池预留触发成功=F","开盒/池预留触发成功=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00014"
"WB-00387","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","优惠券核销成功=T","优惠券核销成功=TRUE;其余默认T","C8-T","条件覆盖","进入对应真分支","HV-WB-00015"
"WB-00388","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","优惠券核销成功=F","优惠券核销成功=FALSE;其余尽量T","C8-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00016"
"WB-00389","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","全真主路径","签名合法=T && 订单存在=T && 状态TO_BE_PAID可入账=T && 金额一致=T && 未重复通知=T && 事务提交成功=T && 开盒/池预留触发成功=T && 优惠券核销成功=T","MAIN","判定覆盖","成功提交","HV-WB-00017"
"WB-00390","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","首条件假短路","签名合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00018"
"WB-00391","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-签名合法×订单存在","签名合法=T,订单存在=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00019"
"WB-00392","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-签名合法×订单存在","签名合法=F,订单存在=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00020"
"WB-00393","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-订单存在×状态TO_BE_PAID可入账","订单存在=T,状态TO_BE_PAID可入账=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00021"
"WB-00394","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-订单存在×状态TO_BE_PAID可入账","订单存在=F,状态TO_BE_PAID可入账=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00022"
"WB-00395","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-状态TO_BE_PAID可入账×金额一致","状态TO_BE_PAID可入账=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00023"
"WB-00396","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-状态TO_BE_PAID可入账×金额一致","状态TO_BE_PAID可入账=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00024"
"WB-00397","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-金额一致×未重复通知","金额一致=T,未重复通知=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00025"
"WB-00398","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-金额一致×未重复通知","金额一致=F,未重复通知=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00026"
"WB-00399","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-未重复通知×事务提交成功","未重复通知=T,事务提交成功=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00027"
"WB-00400","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-未重复通知×事务提交成功","未重复通知=F,事务提交成功=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00028"
"WB-00401","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-事务提交成功×开盒/池预留触发成功","事务提交成功=T,开盒/池预留触发成功=F;其余T","PAIR-6","成对/修正条件","独立影响可观察","HV-WB-00029"
"WB-00402","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-事务提交成功×开盒/池预留触发成功","事务提交成功=F,开盒/池预留触发成功=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察","HV-WB-00030"
"WB-00403","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00031"
"WB-00404","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00032"
"WB-00405","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","SecureHash合法=T","SecureHash合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00033"
"WB-00406","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","SecureHash合法=F","SecureHash合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00034"
"WB-00407","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","TxnRef映射订单=T","TxnRef映射订单=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00035"
"WB-00408","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","TxnRef映射订单=F","TxnRef映射订单=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00036"
"WB-00409","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","ResponseCode成功=T","ResponseCode成功=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00037"
"WB-00410","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","ResponseCode成功=F","ResponseCode成功=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00038"
"WB-00411","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00039"
"WB-00412","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00040"
"WB-00413","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00041"
"WB-00414","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00042"
"WB-00415","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","入账事务=T","入账事务=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00043"
"WB-00416","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","入账事务=F","入账事务=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00044"
"WB-00417","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","全真主路径","SecureHash合法=T && TxnRef映射订单=T && ResponseCode成功=T && 金额一致=T && 幂等=T && 入账事务=T","MAIN","判定覆盖","成功提交","HV-WB-00045"
"WB-00418","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","首条件假短路","SecureHash合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00046"
"WB-00419","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-SecureHash合法×TxnRef映射订单","SecureHash合法=T,TxnRef映射订单=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00047"
"WB-00420","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-SecureHash合法×TxnRef映射订单","SecureHash合法=F,TxnRef映射订单=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00048"
"WB-00421","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-TxnRef映射订单×ResponseCode成功","TxnRef映射订单=T,ResponseCode成功=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00049"
"WB-00422","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-TxnRef映射订单×ResponseCode成功","TxnRef映射订单=F,ResponseCode成功=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00050"
"WB-00423","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-ResponseCode成功×金额一致","ResponseCode成功=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00051"
"WB-00424","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-ResponseCode成功×金额一致","ResponseCode成功=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00052"
"WB-00425","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-金额一致×幂等","金额一致=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00053"
"WB-00426","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-金额一致×幂等","金额一致=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00054"
"WB-00427","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-幂等×入账事务","幂等=T,入账事务=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00055"
"WB-00428","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-幂等×入账事务","幂等=F,入账事务=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00056"
"WB-00429","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00057"
"WB-00430","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00058"
"WB-00431","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","signature合法=T","signature合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00059"
"WB-00432","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","signature合法=F","signature合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00060"
"WB-00433","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","resultCode成功=T","resultCode成功=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00061"
"WB-00434","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","resultCode成功=F","resultCode成功=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00062"
"WB-00435","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","orderId映射=T","orderId映射=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00063"
"WB-00436","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","orderId映射=F","orderId映射=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00064"
"WB-00437","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00065"
"WB-00438","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00066"
"WB-00439","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00067"
"WB-00440","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00068"
"WB-00441","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","入账事务=T","入账事务=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00069"
"WB-00442","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","入账事务=F","入账事务=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00070"
"WB-00443","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","全真主路径","signature合法=T && resultCode成功=T && orderId映射=T && 金额一致=T && 幂等=T && 入账事务=T","MAIN","判定覆盖","成功提交","HV-WB-00071"
"WB-00444","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","首条件假短路","signature合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00072"
"WB-00445","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-signature合法×resultCode成功","signature合法=T,resultCode成功=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00073"
"WB-00446","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-signature合法×resultCode成功","signature合法=F,resultCode成功=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00074"
"WB-00447","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-resultCode成功×orderId映射","resultCode成功=T,orderId映射=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00075"
"WB-00448","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-resultCode成功×orderId映射","resultCode成功=F,orderId映射=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00076"
"WB-00449","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-orderId映射×金额一致","orderId映射=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00077"
"WB-00450","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-orderId映射×金额一致","orderId映射=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00078"
"WB-00451","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-金额一致×幂等","金额一致=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察","HV-WB-00079"
"WB-00452","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-金额一致×幂等","金额一致=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察","HV-WB-00080"
"WB-00453","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-幂等×入账事务","幂等=T,入账事务=F;其余T","PAIR-5","成对/修正条件","独立影响可观察","HV-WB-00081"
"WB-00454","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-幂等×入账事务","幂等=F,入账事务=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察","HV-WB-00082"
"WB-00455","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00083"
"WB-00456","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00084"
"WB-00457","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","mock开关开启=T","mock开关开启=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00085"
"WB-00458","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","mock开关开启=F","mock开关开启=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00086"
"WB-00459","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","订单TO_BE_PAID=T","订单TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00087"
"WB-00460","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","订单TO_BE_PAID=F","订单TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00088"
"WB-00461","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","所有者=T","所有者=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00089"
"WB-00462","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","所有者=F","所有者=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00090"
"WB-00463","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","入账成功=T","入账成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00091"
"WB-00464","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","入账成功=F","入账成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00092"
"WB-00465","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","全真主路径","mock开关开启=T && 订单TO_BE_PAID=T && 所有者=T && 入账成功=T","MAIN","判定覆盖","成功提交","HV-WB-00093"
"WB-00466","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","首条件假短路","mock开关开启=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00094"
"WB-00467","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-mock开关开启×订单TO_BE_PAID","mock开关开启=T,订单TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00095"
"WB-00468","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-mock开关开启×订单TO_BE_PAID","mock开关开启=F,订单TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00096"
"WB-00469","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-订单TO_BE_PAID×所有者","订单TO_BE_PAID=T,所有者=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00097"
"WB-00470","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-订单TO_BE_PAID×所有者","订单TO_BE_PAID=F,所有者=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00098"
"WB-00471","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-所有者×入账成功","所有者=T,入账成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察","HV-WB-00099"
"WB-00472","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-所有者×入账成功","所有者=F,入账成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察","HV-WB-00100"
"WB-00473","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交","HV-WB-00101"
"WB-00474","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效","HV-WB-00102"
"WB-00475","HV-预支付","MysteryBoxOrderPrepayService.prepay","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支","HV-WB-00103"
"WB-00476","HV-预支付","MysteryBoxOrderPrepayService.prepay","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00104"
"WB-00477","HV-预支付","MysteryBoxOrderPrepayService.prepay","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支","HV-WB-00105"
"WB-00478","HV-预支付","MysteryBoxOrderPrepayService.prepay","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00106"
"WB-00479","HV-预支付","MysteryBoxOrderPrepayService.prepay","所有者=T","所有者=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支","HV-WB-00107"
"WB-00480","HV-预支付","MysteryBoxOrderPrepayService.prepay","所有者=F","所有者=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00108"
"WB-00481","HV-预支付","MysteryBoxOrderPrepayService.prepay","微信通道配置有效=T","微信通道配置有效=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支","HV-WB-00109"
"WB-00482","HV-预支付","MysteryBoxOrderPrepayService.prepay","微信通道配置有效=F","微信通道配置有效=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00110"
"WB-00483","HV-预支付","MysteryBoxOrderPrepayService.prepay","统一下单成功=T","统一下单成功=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支","HV-WB-00111"
"WB-00484","HV-预支付","MysteryBoxOrderPrepayService.prepay","统一下单成功=F","统一下单成功=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00112"
"WB-00485","HV-预支付","MysteryBoxOrderPrepayService.prepay","支付单落库=T","支付单落库=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支","HV-WB-00113"
"WB-00486","HV-预支付","MysteryBoxOrderPrepayService.prepay","支付单落库=F","支付单落库=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写","HV-WB-00114"
"WB-00487","HV-预支付","MysteryBoxOrderPrepayService.prepay","全真主路径","订单存在=T && TO_BE_PAID=T && 所有者=T && 微信通道配置有效=T && 统一下单成功=T && 支付单落库=T","MAIN","判定覆盖","成功提交","HV-WB-00115"
"WB-00488","HV-预支付","MysteryBoxOrderPrepayService.prepay","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行","HV-WB-00116"
"WB-00489","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察","HV-WB-00117"
"WB-00490","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察","HV-WB-00118"
"WB-00491","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-TO_BE_PAID×所有者","TO_BE_PAID=T,所有者=F;其余T","PAIR-2","成对/修正条件","独立影响可观察","HV-WB-00119"
"WB-00492","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-TO_BE_PAID×所有者","TO_BE_PAID=F,所有者=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察","HV-WB-00120"
