"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00135","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","签名生成成功=T","签名生成成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00136","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","签名生成成功=F","签名生成成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00137","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","返回支付URL=T","返回支付URL=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00138","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","返回支付URL=F","返回支付URL=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00139","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","全真主路径","订单存在=T && TO_BE_PAID=T && clientIp可用=T && 签名生成成功=T && 返回支付URL=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00140","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00141","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00142","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00143","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-TO_BE_PAID×clientIp可用","TO_BE_PAID=T,clientIp可用=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00144","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-TO_BE_PAID×clientIp可用","TO_BE_PAID=F,clientIp可用=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00145","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-clientIp可用×签名生成成功","clientIp可用=T,签名生成成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00146","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-clientIp可用×签名生成成功","clientIp可用=F,签名生成成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00147","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对-签名生成成功×返回支付URL","签名生成成功=T,返回支付URL=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00148","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","成对反-签名生成成功×返回支付URL","签名生成成功=F,返回支付URL=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00149","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00150","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00151","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00152","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00153","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00154","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00155","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","MoMo配置有效=T","MoMo配置有效=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00156","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","MoMo配置有效=F","MoMo配置有效=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00157","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","创建支付成功=T","创建支付成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00158","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","创建支付成功=F","创建支付成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00159","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","全真主路径","订单存在=T && TO_BE_PAID=T && MoMo配置有效=T && 创建支付成功=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00160","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00161","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00162","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00163","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-TO_BE_PAID×MoMo配置有效","TO_BE_PAID=T,MoMo配置有效=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00164","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-TO_BE_PAID×MoMo配置有效","TO_BE_PAID=F,MoMo配置有效=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00165","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对-MoMo配置有效×创建支付成功","MoMo配置有效=T,创建支付成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00166","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","成对反-MoMo配置有效×创建支付成功","MoMo配置有效=F,创建支付成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00167","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00168","HV-预支付","MysteryBoxOrderPrepayService.prepayMoMo","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00169","HV-退款","MysteryBoxOrderRefundService.refundByChannel","退款单非终态=T","退款单非终态=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00170","HV-退款","MysteryBoxOrderRefundService.refundByChannel","退款单非终态=F","退款单非终态=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00171","HV-退款","MysteryBoxOrderRefundService.refundByChannel","MoMo未开通分支=T","MoMo未开通分支=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00172","HV-退款","MysteryBoxOrderRefundService.refundByChannel","MoMo未开通分支=F","MoMo未开通分支=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00173","HV-退款","MysteryBoxOrderRefundService.refundByChannel","walletOrMock分支=T","walletOrMock分支=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00174","HV-退款","MysteryBoxOrderRefundService.refundByChannel","walletOrMock分支=F","walletOrMock分支=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00175","HV-退款","MysteryBoxOrderRefundService.refundByChannel","VNPay分支=T","VNPay分支=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00176","HV-退款","MysteryBoxOrderRefundService.refundByChannel","VNPay分支=F","VNPay分支=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00177","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信配置有效=T","微信配置有效=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00178","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信配置有效=F","微信配置有效=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00179","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信退款受理成功=T","微信退款受理成功=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00180","HV-退款","MysteryBoxOrderRefundService.refundByChannel","微信退款受理成功=F","微信退款受理成功=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00181","HV-退款","MysteryBoxOrderRefundService.refundByChannel","existsRefundingOrSuccess防重=T","existsRefundingOrSuccess防重=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支",""
"HV-WB-00182","HV-退款","MysteryBoxOrderRefundService.refundByChannel","existsRefundingOrSuccess防重=F","existsRefundingOrSuccess防重=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00183","HV-退款","MysteryBoxOrderRefundService.refundByChannel","全真主路径","退款单非终态=T && MoMo未开通分支=T && walletOrMock分支=T && VNPay分支=T && 微信配置有效=T && 微信退款受理成功=T && existsRefundingOrSuccess防重=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00184","HV-退款","MysteryBoxOrderRefundService.refundByChannel","首条件假短路","退款单非终态=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00185","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-退款单非终态×MoMo未开通分支","退款单非终态=T,MoMo未开通分支=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00186","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-退款单非终态×MoMo未开通分支","退款单非终态=F,MoMo未开通分支=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00187","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-MoMo未开通分支×walletOrMock分支","MoMo未开通分支=T,walletOrMock分支=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00188","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-MoMo未开通分支×walletOrMock分支","MoMo未开通分支=F,walletOrMock分支=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00189","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-walletOrMock分支×VNPay分支","walletOrMock分支=T,VNPay分支=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00190","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-walletOrMock分支×VNPay分支","walletOrMock分支=F,VNPay分支=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00191","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-VNPay分支×微信配置有效","VNPay分支=T,微信配置有效=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00192","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-VNPay分支×微信配置有效","VNPay分支=F,微信配置有效=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00193","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-微信配置有效×微信退款受理成功","微信配置有效=T,微信退款受理成功=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00194","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-微信配置有效×微信退款受理成功","微信配置有效=F,微信退款受理成功=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00195","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对-微信退款受理成功×existsRefundingOrSuccess防重","微信退款受理成功=T,existsRefundingOrSuccess防重=F;其余T","PAIR-6","成对/修正条件","独立影响可观察",""
"HV-WB-00196","HV-退款","MysteryBoxOrderRefundService.refundByChannel","成对反-微信退款受理成功×existsRefundingOrSuccess防重","微信退款受理成功=F,existsRefundingOrSuccess防重=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察",""
"HV-WB-00197","HV-退款","MysteryBoxOrderRefundService.refundByChannel","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00198","HV-退款","MysteryBoxOrderRefundService.refundByChannel","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00199","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","退款单存在=T","退款单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00200","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","退款单存在=F","退款单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00201","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","已SUCCESS/FAILED短路=T","已SUCCESS/FAILED短路=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00202","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","已SUCCESS/FAILED短路=F","已SUCCESS/FAILED短路=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00203","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","refund_status=SUCCESS=T","refund_status=SUCCESS=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00204","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","refund_status=SUCCESS=F","refund_status=SUCCESS=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00205","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","落库成功=T","落库成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00206","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","落库成功=F","落库成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00207","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","库存回补需要=T","库存回补需要=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00208","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","库存回补需要=F","库存回补需要=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00209","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","全真主路径","退款单存在=T && 已SUCCESS/FAILED短路=T && refund_status=SUCCESS=T && 落库成功=T && 库存回补需要=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00210","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","首条件假短路","退款单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00211","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对-退款单存在×已SUCCESS/FAILED短路","退款单存在=T,已SUCCESS/FAILED短路=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00212","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对反-退款单存在×已SUCCESS/FAILED短路","退款单存在=F,已SUCCESS/FAILED短路=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00213","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对-已SUCCESS/FAILED短路×refund_status=SUCCESS","已SUCCESS/FAILED短路=T,refund_status=SUCCESS=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00214","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对反-已SUCCESS/FAILED短路×refund_status=SUCCESS","已SUCCESS/FAILED短路=F,refund_status=SUCCESS=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00215","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对-refund_status=SUCCESS×落库成功","refund_status=SUCCESS=T,落库成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00216","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对反-refund_status=SUCCESS×落库成功","refund_status=SUCCESS=F,落库成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00217","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对-落库成功×库存回补需要","落库成功=T,库存回补需要=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00218","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","成对反-落库成功×库存回补需要","落库成功=F,库存回补需要=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00219","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00220","HV-退款","MysteryBoxOrderRefundService.handleWechatRefundNotify","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00221","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","订单CLOSED=T","订单CLOSED=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00222","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","订单CLOSED=F","订单CLOSED=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00223","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","已支付过=T","已支付过=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00224","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","已支付过=F","已支付过=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00225","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","无退款中/成功单=T","无退款中/成功单=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00226","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","无退款中/成功单=F","无退款中/成功单=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00227","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","按渠道发起=T","按渠道发起=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00228","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","按渠道发起=F","按渠道发起=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00229","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","池预留释放=T","池预留释放=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00230","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","池预留释放=F","池预留释放=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00231","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","全真主路径","订单CLOSED=T && 已支付过=T && 无退款中/成功单=T && 按渠道发起=T && 池预留释放=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00232","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","首条件假短路","订单CLOSED=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00233","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-订单CLOSED×已支付过","订单CLOSED=T,已支付过=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00234","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-订单CLOSED×已支付过","订单CLOSED=F,已支付过=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00235","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-已支付过×无退款中/成功单","已支付过=T,无退款中/成功单=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00236","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-已支付过×无退款中/成功单","已支付过=F,无退款中/成功单=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00237","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-无退款中/成功单×按渠道发起","无退款中/成功单=T,按渠道发起=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00238","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-无退款中/成功单×按渠道发起","无退款中/成功单=F,按渠道发起=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00239","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对-按渠道发起×池预留释放","按渠道发起=T,池预留释放=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00240","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","成对反-按渠道发起×池预留释放","按渠道发起=F,池预留释放=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00241","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00242","HV-退款","MysteryBoxOrderRefundService.ensureRefundOnClosed","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00243","HV-下单","MysteryBoxOrderCreateService.create","箱子上架=T","箱子上架=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00244","HV-下单","MysteryBoxOrderCreateService.create","箱子上架=F","箱子上架=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00245","HV-下单","MysteryBoxOrderCreateService.create","库存充足=T","库存充足=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00246","HV-下单","MysteryBoxOrderCreateService.create","库存充足=F","库存充足=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00247","HV-下单","MysteryBoxOrderCreateService.create","限购未超=T","限购未超=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00248","HV-下单","MysteryBoxOrderCreateService.create","限购未超=F","限购未超=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00249","HV-下单","MysteryBoxOrderCreateService.create","券可用=T","券可用=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00250","HV-下单","MysteryBoxOrderCreateService.create","券可用=F","券可用=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00251","HV-下单","MysteryBoxOrderCreateService.create","计价一致=T","计价一致=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00252","HV-下单","MysteryBoxOrderCreateService.create","计价一致=F","计价一致=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00253","HV-下单","MysteryBoxOrderCreateService.create","用户未封禁=T","用户未封禁=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00254","HV-下单","MysteryBoxOrderCreateService.create","用户未封禁=F","用户未封禁=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00255","HV-下单","MysteryBoxOrderCreateService.create","slot可占=T","slot可占=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支",""
"HV-WB-00256","HV-下单","MysteryBoxOrderCreateService.create","slot可占=F","slot可占=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00257","HV-下单","MysteryBoxOrderCreateService.create","fairnessNonce合法=T","fairnessNonce合法=TRUE;其余默认T","C8-T","条件覆盖","进入对应真分支",""
"HV-WB-00258","HV-下单","MysteryBoxOrderCreateService.create","fairnessNonce合法=F","fairnessNonce合法=FALSE;其余尽量T","C8-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00259","HV-下单","MysteryBoxOrderCreateService.create","预占事务成功=T","预占事务成功=TRUE;其余默认T","C9-T","条件覆盖","进入对应真分支",""
"HV-WB-00260","HV-下单","MysteryBoxOrderCreateService.create","预占事务成功=F","预占事务成功=FALSE;其余尽量T","C9-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00261","HV-下单","MysteryBoxOrderCreateService.create","全真主路径","箱子上架=T && 库存充足=T && 限购未超=T && 券可用=T && 计价一致=T && 用户未封禁=T && slot可占=T && fairnessNonce合法=T && 预占事务成功=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00262","HV-下单","MysteryBoxOrderCreateService.create","首条件假短路","箱子上架=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00263","HV-下单","MysteryBoxOrderCreateService.create","成对-箱子上架×库存充足","箱子上架=T,库存充足=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00264","HV-下单","MysteryBoxOrderCreateService.create","成对反-箱子上架×库存充足","箱子上架=F,库存充足=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00265","HV-下单","MysteryBoxOrderCreateService.create","成对-库存充足×限购未超","库存充足=T,限购未超=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00266","HV-下单","MysteryBoxOrderCreateService.create","成对反-库存充足×限购未超","库存充足=F,限购未超=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00267","HV-下单","MysteryBoxOrderCreateService.create","成对-限购未超×券可用","限购未超=T,券可用=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00268","HV-下单","MysteryBoxOrderCreateService.create","成对反-限购未超×券可用","限购未超=F,券可用=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00269","HV-下单","MysteryBoxOrderCreateService.create","成对-券可用×计价一致","券可用=T,计价一致=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00270","HV-下单","MysteryBoxOrderCreateService.create","成对反-券可用×计价一致","券可用=F,计价一致=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00271","HV-下单","MysteryBoxOrderCreateService.create","成对-计价一致×用户未封禁","计价一致=T,用户未封禁=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00272","HV-下单","MysteryBoxOrderCreateService.create","成对反-计价一致×用户未封禁","计价一致=F,用户未封禁=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00273","HV-下单","MysteryBoxOrderCreateService.create","成对-用户未封禁×slot可占","用户未封禁=T,slot可占=F;其余T","PAIR-6","成对/修正条件","独立影响可观察",""
"HV-WB-00274","HV-下单","MysteryBoxOrderCreateService.create","成对反-用户未封禁×slot可占","用户未封禁=F,slot可占=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察",""
